,accuracy kdn,accuracy nn,reps,sample
132,0.598,0.628,32,10
133,0.652,0.758,33,10
134,0.579,0.583,34,10
135,0.687,0.853,35,10
136,0.812,0.835,36,10
137,0.611,0.84,37,10
138,0.672,0.781,38,10
139,0.813,0.841,39,10
140,0.538,0.841,40,10
141,0.71,0.81,41,10
142,0.672,0.807,42,10
143,0.828,0.819,43,10
144,0.82,0.838,44,10
145,0.534,0.824,45,10
146,0.723,0.809,46,10
147,0.666,0.816,47,10
148,0.583,0.75,48,10
149,0.635,0.816,49,10
150,0.56,0.815,50,10
151,0.554,0.788,51,10
152,0.692,0.845,52,10
153,0.542,0.844,53,10
154,0.815,0.838,54,10
155,0.558,0.569,55,10
156,0.729,0.736,56,10
157,0.558,0.859,57,10
158,0.646,0.695,58,10
159,0.523,0.829,59,10
160,0.615,0.695,60,10
161,0.76,0.828,61,10
162,0.589,0.848,62,10
163,0.671,0.836,63,10
164,0.574,0.841,64,10
165,0.713,0.826,65,10
166,0.611,0.831,66,10
167,0.513,0.824,67,10
168,0.531,0.59,68,10
169,0.733,0.822,69,10
170,0.664,0.829,70,10
171,0.608,0.834,71,10
172,0.536,0.827,72,10
173,0.679,0.836,73,10
174,0.709,0.755,74,10
175,0.802,0.843,75,10
176,0.541,0.742,76,10
177,0.552,0.797,77,10
178,0.516,0.603,78,10
179,0.563,0.859,79,10
180,0.621,0.843,80,10
181,0.703,0.842,81,10
182,0.607,0.817,82,10
183,0.575,0.869,83,10
184,0.587,0.713,84,10
185,0.724,0.744,85,10
186,0.62,0.682,86,10
187,0.53,0.806,87,10
188,0.57,0.811,88,10
189,0.8,0.867,89,10
190,0.811,0.857,90,10
191,0.703,0.793,91,10
192,0.719,0.865,92,10
193,0.625,0.788,93,10
194,0.716,0.821,94,10
195,0.571,0.554,95,10
196,0.574,0.58,96,10
197,0.559,0.836,97,10
198,0.62,0.845,98,10
199,0.591,0.846,99,10
200,0.849,0.864,0,50
201,0.805,0.846,1,50
202,0.796,0.847,2,50
203,0.823,0.854,3,50
204,0.844,0.844,4,50
205,0.852,0.837,5,50
206,0.73,0.828,6,50
207,0.684,0.83,7,50
208,0.801,0.837,8,50
209,0.833,0.848,9,50
210,0.788,0.844,10,50
211,0.799,0.851,11,50
212,0.647,0.847,12,50
213,0.819,0.807,13,50
214,0.829,0.859,14,50
215,0.792,0.837,15,50
216,0.803,0.85,16,50
217,0.789,0.834,17,50
218,0.692,0.855,18,50
219,0.835,0.856,19,50
220,0.838,0.864,20,50
221,0.778,0.845,21,50
222,0.79,0.848,22,50
223,0.784,0.865,23,50
224,0.852,0.861,24,50
225,0.836,0.832,25,50
226,0.835,0.865,26,50
227,0.841,0.859,27,50
228,0.82,0.849,28,50
229,0.832,0.838,29,50
230,0.853,0.848,30,50
231,0.795,0.857,31,50
232,0.85,0.865,32,50
233,0.828,0.835,33,50
234,0.833,0.853,34,50
235,0.816,0.853,35,50
236,0.858,0.857,36,50
237,0.837,0.832,37,50
238,0.82,0.844,38,50
239,0.734,0.828,39,50
240,0.851,0.853,40,50
241,0.777,0.868,41,50
242,0.853,0.864,42,50
243,0.849,0.875,43,50
244,0.739,0.843,44,50
245,0.842,0.845,45,50
246,0.842,0.864,46,50
247,0.85,0.849,47,50
248,0.852,0.858,48,50
249,0.837,0.821,49,50
250,0.847,0.838,50,50
251,0.626,0.831,51,50
252,0.82,0.816,52,50
253,0.785,0.83,53,50
254,0.711,0.832,54,50
255,0.823,0.852,55,50
256,0.832,0.859,56,50
257,0.777,0.836,57,50
258,0.745,0.776,58,50
259,0.827,0.863,59,50
260,0.721,0.808,60,50
261,0.835,0.857,61,50
262,0.781,0.845,62,50
263,0.842,0.85,63,50
264,0.832,0.865,64,50
265,0.862,0.833,65,50
266,0.808,0.847,66,50
267,0.819,0.835,67,50
268,0.776,0.803,68,50
269,0.816,0.851,69,50
270,0.785,0.849,70,50
271,0.827,0.852,71,50
272,0.795,0.813,72,50
273,0.736,0.864,73,50
274,0.854,0.837,74,50
275,0.772,0.85,75,50
276,0.814,0.836,76,50
277,0.85,0.85,77,50
278,0.837,0.854,78,50
279,0.777,0.832,79,50
280,0.807,0.869,80,50
281,0.836,0.825,81,50
282,0.842,0.835,82,50
283,0.808,0.843,83,50
284,0.849,0.847,84,50
285,0.81,0.85,85,50
286,0.795,0.85,86,50
287,0.831,0.835,87,50
288,0.798,0.87,88,50
289,0.837,0.869,89,50
290,0.86,0.86,90,50
291,0.844,0.869,91,50
292,0.767,0.847,92,50
293,0.841,0.833,93,50
294,0.805,0.855,94,50
295,0.844,0.859,95,50
296,0.829,0.859,96,50
297,0.681,0.841,97,50
298,0.811,0.85,98,50
299,0.824,0.857,99,50
300,0.829,0.861,0,100
301,0.85,0.859,1,100
302,0.819,0.86,2,100
303,0.842,0.85,3,100
304,0.859,0.85,4,100
305,0.793,0.857,5,100
306,0.803,0.835,6,100
307,0.843,0.839,7,100
308,0.852,0.841,8,100
309,0.813,0.84,9,100
310,0.833,0.867,10,100
311,0.802,0.818,11,100
312,0.83,0.844,12,100
313,0.857,0.87,13,100
314,0.85,0.876,14,100
315,0.836,0.856,15,100
316,0.851,0.855,16,100
317,0.861,0.856,17,100
318,0.84,0.854,18,100
319,0.811,0.845,19,100
320,0.839,0.847,20,100
321,0.854,0.863,21,100
322,0.854,0.835,22,100
323,0.821,0.859,23,100
324,0.824,0.827,24,100
325,0.727,0.864,25,100
326,0.816,0.83,26,100
327,0.841,0.861,27,100
328,0.827,0.878,28,100
329,0.845,0.838,29,100
330,0.84,0.848,30,100
331,0.83,0.847,31,100
332,0.838,0.847,32,100
333,0.855,0.844,33,100
334,0.839,0.859,34,100
335,0.82,0.845,35,100
336,0.838,0.849,36,100
337,0.825,0.831,37,100
338,0.843,0.844,38,100
339,0.831,0.836,39,100
340,0.849,0.867,40,100
341,0.87,0.871,41,100
342,0.839,0.844,42,100
343,0.784,0.842,43,100
344,0.811,0.841,44,100
345,0.836,0.829,45,100
346,0.81,0.853,46,100
347,0.856,0.86,47,100
348,0.861,0.85,48,100
349,0.839,0.84,49,100
350,0.847,0.86,50,100
351,0.863,0.854,51,100
352,0.794,0.849,52,100
353,0.842,0.849,53,100
354,0.845,0.852,54,100
355,0.839,0.867,55,100
356,0.822,0.842,56,100
357,0.861,0.86,57,100
358,0.827,0.852,58,100
359,0.821,0.85,59,100
360,0.857,0.86,60,100
361,0.833,0.86,61,100
362,0.856,0.843,62,100
363,0.841,0.865,63,100
364,0.823,0.859,64,100
365,0.836,0.852,65,100
366,0.83,0.826,66,100
367,0.841,0.843,67,100
368,0.865,0.867,68,100
369,0.868,0.872,69,100
370,0.851,0.85,70,100
371,0.771,0.858,71,100
372,0.87,0.857,72,100
373,0.858,0.853,73,100
374,0.799,0.832,74,100
375,0.853,0.852,75,100
376,0.815,0.841,76,100
377,0.874,0.873,77,100
378,0.781,0.816,78,100
379,0.845,0.849,79,100
380,0.843,0.855,80,100
381,0.829,0.856,81,100
382,0.822,0.871,82,100
383,0.845,0.847,83,100
384,0.809,0.832,84,100
385,0.843,0.845,85,100
386,0.837,0.841,86,100
387,0.825,0.84,87,100
388,0.77,0.812,88,100
389,0.836,0.832,89,100
390,0.861,0.852,90,100
391,0.765,0.878,91,100
392,0.834,0.847,92,100
393,0.818,0.832,93,100
394,0.801,0.831,94,100
395,0.855,0.847,95,100
396,0.842,0.839,96,100
397,0.807,0.835,97,100
398,0.804,0.861,98,100
399,0.856,0.86,99,100
400,0.835,0.833,0,500
401,0.831,0.856,1,500
402,0.816,0.846,2,500
403,0.839,0.877,3,500
404,0.853,0.857,4,500
405,0.85,0.874,5,500
406,0.837,0.83,6,500
407,0.828,0.869,7,500
408,0.819,0.86,8,500
409,0.868,0.865,9,500
410,0.815,0.856,10,500
411,0.837,0.839,11,500
412,0.834,0.866,12,500
413,0.837,0.865,13,500
414,0.842,0.859,14,500
415,0.852,0.873,15,500
416,0.798,0.843,16,500
417,0.835,0.853,17,500
418,0.846,0.867,18,500
419,0.82,0.875,19,500
420,0.845,0.872,20,500
421,0.833,0.845,21,500
422,0.748,0.866,22,500
423,0.847,0.858,23,500
424,0.841,0.85,24,500
425,0.806,0.858,25,500
426,0.845,0.863,26,500
427,0.839,0.843,27,500
428,0.827,0.842,28,500
429,0.827,0.852,29,500
430,0.798,0.865,30,500
431,0.823,0.863,31,500
432,0.85,0.872,32,500
433,0.824,0.856,33,500
434,0.854,0.869,34,500
435,0.811,0.872,35,500
436,0.827,0.852,36,500
437,0.845,0.853,37,500
438,0.822,0.869,38,500
439,0.86,0.865,39,500
440,0.851,0.862,40,500
441,0.859,0.884,41,500
442,0.819,0.856,42,500
443,0.837,0.868,43,500
444,0.845,0.858,44,500
445,0.848,0.859,45,500
446,0.85,0.865,46,500
447,0.858,0.856,47,500
448,0.79,0.851,48,500
449,0.838,0.853,49,500
450,0.844,0.85,50,500
451,0.875,0.876,51,500
452,0.819,0.851,52,500
453,0.836,0.867,53,500
454,0.837,0.879,54,500
455,0.784,0.846,55,500
456,0.85,0.863,56,500
457,0.846,0.855,57,500
458,0.846,0.858,58,500
459,0.851,0.87,59,500
460,0.835,0.854,60,500
461,0.831,0.857,61,500
462,0.831,0.859,62,500
463,0.833,0.842,63,500
464,0.824,0.851,64,500
465,0.824,0.832,65,500
466,0.808,0.838,66,500
467,0.817,0.854,67,500
468,0.83,0.862,68,500
469,0.853,0.878,69,500
470,0.827,0.841,70,500
471,0.83,0.86,71,500
472,0.79,0.85,72,500
473,0.811,0.856,73,500
474,0.818,0.849,74,500
475,0.83,0.864,75,500
476,0.79,0.857,76,500
477,0.842,0.859,77,500
478,0.844,0.87,78,500
479,0.811,0.856,79,500
480,0.856,0.861,80,500
481,0.829,0.841,81,500
482,0.864,0.881,82,500
483,0.837,0.858,83,500
484,0.852,0.867,84,500
485,0.835,0.87,85,500
486,0.842,0.858,86,500
487,0.854,0.872,87,500
488,0.82,0.879,88,500
489,0.834,0.844,89,500
490,0.81,0.846,90,500
491,0.84,0.869,91,500
492,0.831,0.863,92,500
493,0.847,0.872,93,500
494,0.833,0.866,94,500
495,0.843,0.867,95,500
496,0.852,0.864,96,500
497,0.861,0.857,97,500
498,0.827,0.853,98,500
499,0.828,0.874,99,500
500,0.815,0.838,0,1000
501,0.846,0.885,1,1000
502,0.742,0.84,2,1000
503,0.792,0.842,3,1000
504,0.844,0.863,4,1000
505,0.827,0.846,5,1000
506,0.81,0.854,6,1000
507,0.809,0.849,7,1000
508,0.847,0.866,8,1000
509,0.796,0.859,9,1000
510,0.787,0.847,10,1000
511,0.794,0.838,11,1000
512,0.854,0.892,12,1000
513,0.837,0.871,13,1000
514,0.853,0.856,14,1000
515,0.832,0.86,15,1000
516,0.833,0.874,16,1000
517,0.835,0.843,17,1000
518,0.83,0.846,18,1000
519,0.854,0.874,19,1000
520,0.776,0.845,20,1000
521,0.85,0.848,21,1000
522,0.822,0.861,22,1000
523,0.834,0.854,23,1000
524,0.822,0.858,24,1000
525,0.799,0.858,25,1000
526,0.841,0.86,26,1000
527,0.848,0.856,27,1000
528,0.851,0.86,28,1000
529,0.84,0.867,29,1000
530,0.81,0.85,30,1000
531,0.832,0.881,31,1000
532,0.841,0.858,32,1000
533,0.808,0.836,33,1000
534,0.83,0.866,34,1000
535,0.832,0.845,35,1000
536,0.825,0.854,36,1000
537,0.804,0.855,37,1000
538,0.803,0.856,38,1000
539,0.837,0.861,39,1000
540,0.848,0.866,40,1000
541,0.837,0.845,41,1000
542,0.823,0.852,42,1000
543,0.818,0.851,43,1000
544,0.801,0.86,44,1000
545,0.832,0.842,45,1000
546,0.798,0.848,46,1000
547,0.856,0.869,47,1000
548,0.822,0.858,48,1000
549,0.833,0.854,49,1000
550,0.812,0.863,50,1000
551,0.854,0.868,51,1000
552,0.823,0.872,52,1000
553,0.84,0.864,53,1000
554,0.816,0.864,54,1000
555,0.836,0.847,55,1000
556,0.761,0.884,56,1000
557,0.822,0.86,57,1000
558,0.844,0.867,58,1000
559,0.831,0.844,59,1000
560,0.85,0.86,60,1000
561,0.834,0.863,61,1000
562,0.831,0.85,62,1000
563,0.823,0.862,63,1000
564,0.834,0.857,64,1000
565,0.835,0.857,65,1000
566,0.835,0.865,66,1000
567,0.839,0.87,67,1000
568,0.831,0.86,68,1000
569,0.835,0.853,69,1000
570,0.811,0.855,70,1000
571,0.833,0.871,71,1000
572,0.843,0.84,72,1000
573,0.798,0.868,73,1000
574,0.856,0.872,74,1000
575,0.824,0.863,75,1000
576,0.836,0.861,76,1000
577,0.832,0.871,77,1000
578,0.836,0.838,78,1000
579,0.83,0.855,79,1000
580,0.845,0.835,80,1000
581,0.837,0.856,81,1000
582,0.851,0.864,82,1000
583,0.856,0.88,83,1000
584,0.833,0.863,84,1000
585,0.829,0.853,85,1000
586,0.812,0.851,86,1000
587,0.82,0.857,87,1000
588,0.818,0.862,88,1000
589,0.836,0.86,89,1000
590,0.821,0.872,90,1000
591,0.852,0.875,91,1000
592,0.849,0.876,92,1000
593,0.836,0.86,93,1000
594,0.821,0.857,94,1000
595,0.843,0.862,95,1000
596,0.841,0.867,96,1000
597,0.824,0.854,97,1000
598,0.819,0.846,98,1000
599,0.834,0.852,99,1000
600,0.809,0.851,0,5000
601,0.812,0.856,1,5000
602,0.861,0.882,2,5000
603,0.868,0.895,3,5000
604,0.806,0.849,4,5000
605,0.814,0.888,5,5000
606,0.877,0.889,6,5000
607,0.822,0.89,7,5000
608,0.894,0.891,8,5000
609,0.821,0.867,9,5000
610,0.802,0.864,10,5000
611,0.843,0.868,11,5000
612,0.699,0.889,12,5000
613,0.897,0.89,13,5000
614,0.722,0.888,14,5000
615,0.831,0.849,15,5000
616,0.889,0.899,16,5000
617,0.845,0.874,17,5000
618,0.783,0.861,18,5000
619,0.835,0.855,19,5000
620,0.847,0.865,20,5000
621,0.81,0.85,21,5000
622,0.788,0.855,22,5000
623,0.836,0.881,23,5000
624,0.858,0.886,24,5000
625,0.826,0.848,25,5000
626,0.852,0.874,26,5000
627,0.815,0.845,27,5000
628,0.811,0.867,28,5000
629,0.818,0.861,29,5000
630,0.829,0.863,30,5000
631,0.858,0.867,31,5000
632,0.726,0.906,32,5000
633,0.812,0.874,33,5000
634,0.873,0.896,34,5000
635,0.795,0.886,35,5000
636,0.665,0.893,36,5000
637,0.749,0.899,37,5000
638,0.856,0.895,38,5000
639,0.859,0.873,39,5000
640,0.829,0.871,40,5000
641,0.873,0.896,41,5000
642,0.654,0.881,42,5000
643,0.829,0.846,43,5000
644,0.805,0.867,44,5000
645,0.829,0.861,45,5000
646,0.837,0.86,46,5000
647,0.802,0.836,47,5000
648,0.716,0.88,48,5000
649,0.838,0.843,49,5000
650,0.827,0.869,50,5000
651,0.868,0.894,51,5000
652,0.876,0.908,52,5000
653,0.798,0.908,53,5000
654,0.835,0.866,54,5000
655,0.831,0.855,55,5000
656,0.874,0.88,56,5000
657,0.814,0.858,57,5000
658,0.79,0.834,58,5000
659,0.86,0.868,59,5000
660,0.657,0.901,60,5000
661,0.853,0.857,61,5000
662,0.849,0.885,62,5000
663,0.855,0.89,63,5000
664,0.829,0.871,64,5000
665,0.849,0.887,65,5000
666,0.834,0.847,66,5000
667,0.854,0.871,67,5000
668,0.847,0.898,68,5000
669,0.869,0.882,69,5000
670,0.838,0.87,70,5000
671,0.833,0.863,71,5000
672,0.669,0.875,72,5000
673,0.674,0.875,73,5000
674,0.816,0.848,74,5000
675,0.891,0.898,75,5000
676,0.884,0.911,76,5000
677,0.861,0.882,77,5000
678,0.883,0.885,78,5000
679,0.861,0.882,79,5000
680,0.877,0.894,80,5000
681,0.839,0.862,81,5000
682,0.831,0.855,82,5000
683,0.83,0.859,83,5000
684,0.897,0.904,84,5000
685,0.831,0.874,85,5000
686,0.808,0.852,86,5000
687,0.887,0.894,87,5000
688,0.843,0.865,88,5000
689,0.677,0.873,89,5000
690,0.789,0.822,90,5000
691,0.718,0.883,91,5000
692,0.821,0.848,92,5000
693,0.822,0.871,93,5000
694,0.756,0.892,94,5000
695,0.872,0.895,95,5000
696,0.677,0.881,96,5000
697,0.803,0.885,97,5000
698,0.693,0.891,98,5000
699,0.816,0.858,99,5000
700,0.756,0.904,0,10000
701,0.883,0.901,1,10000
702,0.879,0.891,2,10000
703,0.834,0.86,3,10000
704,0.855,0.862,4,10000
705,0.871,0.895,5,10000
706,0.878,0.902,6,10000
707,0.847,0.884,7,10000
708,0.881,0.885,8,10000
709,0.883,0.896,9,10000
710,0.843,0.87,10,10000
711,0.873,0.885,11,10000
712,0.816,0.859,12,10000
713,0.89,0.892,13,10000
714,0.727,0.9,14,10000
715,0.888,0.903,15,10000
716,0.694,0.897,16,10000
717,0.865,0.874,17,10000
718,0.833,0.882,18,10000
719,0.867,0.89,19,10000
720,0.822,0.843,20,10000
721,0.735,0.903,21,10000
722,0.882,0.888,22,10000
723,0.802,0.857,23,10000
724,0.862,0.886,24,10000
725,0.879,0.885,25,10000
726,0.872,0.895,26,10000
727,0.707,0.878,27,10000
728,0.829,0.883,28,10000
729,0.802,0.839,29,10000
730,0.835,0.857,30,10000
731,0.831,0.86,31,10000
732,0.852,0.861,32,10000
733,0.866,0.885,33,10000
734,0.888,0.891,34,10000
735,0.877,0.89,35,10000
736,0.872,0.886,36,10000
737,0.895,0.891,37,10000
738,0.851,0.885,38,10000
739,0.87,0.888,39,10000
740,0.831,0.887,40,10000
741,0.772,0.893,41,10000
742,0.862,0.89,42,10000
743,0.754,0.9,43,10000
744,0.799,0.85,44,10000
745,0.872,0.891,45,10000
746,0.882,0.891,46,10000
747,0.88,0.888,47,10000
748,0.889,0.895,48,10000
749,0.802,0.857,49,10000
750,0.653,0.881,50,10000
751,0.858,0.899,51,10000
752,0.786,0.893,52,10000
753,0.817,0.891,53,10000
754,0.817,0.824,54,10000
755,0.867,0.9,55,10000
756,0.868,0.889,56,10000
757,0.827,0.881,57,10000
758,0.517,0.892,58,10000
759,0.888,0.88,59,10000
760,0.882,0.888,60,10000
761,0.816,0.876,61,10000
762,0.84,0.874,62,10000
763,0.785,0.853,63,10000
764,0.824,0.858,64,10000
765,0.863,0.879,65,10000
766,0.83,0.867,66,10000
767,0.825,0.861,67,10000
768,0.871,0.887,68,10000
769,0.796,0.872,69,10000
770,0.858,0.882,70,10000
771,0.787,0.843,71,10000
772,0.867,0.885,72,10000
773,0.873,0.884,73,10000
774,0.812,0.85,74,10000
775,0.848,0.883,75,10000
776,0.81,0.87,76,10000
777,0.862,0.88,77,10000
778,0.82,0.875,78,10000
779,0.751,0.898,79,10000
780,0.865,0.885,80,10000
781,0.834,0.88,81,10000
782,0.842,0.86,82,10000
783,0.868,0.875,83,10000
784,0.742,0.891,84,10000
785,0.827,0.849,85,10000
786,0.804,0.885,86,10000
787,0.852,0.867,87,10000
788,0.82,0.856,88,10000
789,0.874,0.891,89,10000
790,0.885,0.906,90,10000
791,0.646,0.887,91,10000
792,0.719,0.884,92,10000
793,0.79,0.898,93,10000
794,0.725,0.873,94,10000
795,0.741,0.891,95,10000
796,0.782,0.884,96,10000
797,0.861,0.895,97,10000
798,0.894,0.902,98,10000
799,0.788,0.846,99,10000
