,accuracy kdn,accuracy nn,reps,sample
256,0.824,0.806,56,50
257,0.801,0.781,57,50
258,0.797,0.812,58,50
259,0.649,0.51,59,50
260,0.779,0.577,60,50
261,0.807,0.775,61,50
262,0.815,0.615,62,50
263,0.789,0.667,63,50
264,0.779,0.534,64,50
265,0.785,0.816,65,50
266,0.847,0.832,66,50
267,0.718,0.828,67,50
268,0.8,0.523,68,50
269,0.816,0.816,69,50
270,0.694,0.524,70,50
271,0.785,0.702,71,50
272,0.753,0.836,72,50
273,0.791,0.761,73,50
274,0.603,0.489,74,50
275,0.634,0.52,75,50
276,0.679,0.534,76,50
277,0.845,0.877,77,50
278,0.777,0.74,78,50
279,0.669,0.528,79,50
280,0.801,0.647,80,50
281,0.727,0.79,81,50
282,0.728,0.534,82,50
283,0.76,0.504,83,50
284,0.683,0.514,84,50
285,0.692,0.5,85,50
286,0.753,0.521,86,50
287,0.701,0.529,87,50
288,0.75,0.54,88,50
289,0.79,0.53,89,50
290,0.708,0.499,90,50
291,0.684,0.483,91,50
292,0.652,0.481,92,50
293,0.851,0.847,93,50
294,0.776,0.655,94,50
295,0.819,0.835,95,50
296,0.828,0.853,96,50
297,0.756,0.593,97,50
298,0.783,0.786,98,50
299,0.799,0.801,99,50
300,0.888,0.732,0,100
301,0.808,0.528,1,100
302,0.817,0.538,2,100
303,0.817,0.521,3,100
304,0.849,0.611,4,100
305,0.855,0.695,5,100
306,0.901,0.731,6,100
307,0.864,0.883,7,100
308,0.881,0.867,8,100
309,0.913,0.811,9,100
310,0.879,0.887,10,100
311,0.877,0.865,11,100
312,0.879,0.886,12,100
313,0.87,0.848,13,100
314,0.86,0.527,14,100
315,0.855,0.768,15,100
316,0.822,0.549,16,100
317,0.833,0.825,17,100
318,0.749,0.484,18,100
319,0.752,0.512,19,100
320,0.878,0.872,20,100
321,0.704,0.529,21,100
322,0.877,0.882,22,100
323,0.854,0.679,23,100
324,0.766,0.523,24,100
325,0.847,0.788,25,100
326,0.908,0.697,26,100
327,0.852,0.827,27,100
328,0.847,0.778,28,100
329,0.874,0.833,29,100
330,0.873,0.883,30,100
331,0.886,0.882,31,100
332,0.812,0.485,32,100
333,0.779,0.673,33,100
334,0.879,0.816,34,100
335,0.789,0.503,35,100
336,0.861,0.861,36,100
337,0.881,0.884,37,100
338,0.708,0.512,38,100
339,0.804,0.583,39,100
340,0.853,0.862,40,100
341,0.919,0.909,41,100
342,0.901,0.893,42,100
343,0.868,0.739,43,100
344,0.864,0.863,44,100
345,0.892,0.874,45,100
346,0.716,0.514,46,100
347,0.876,0.875,47,100
348,0.863,0.896,48,100
349,0.867,0.884,49,100
350,0.877,0.873,50,100
351,0.897,0.84,51,100
352,0.73,0.544,52,100
353,0.841,0.811,53,100
354,0.813,0.502,54,100
355,0.894,0.864,55,100
356,0.898,0.86,56,100
357,0.89,0.857,57,100
358,0.869,0.874,58,100
359,0.81,0.502,59,100
360,0.867,0.846,60,100
361,0.898,0.911,61,100
362,0.882,0.892,62,100
363,0.826,0.513,63,100
364,0.799,0.477,64,100
365,0.879,0.838,65,100
366,0.805,0.549,66,100
367,0.757,0.5,67,100
368,0.884,0.856,68,100
369,0.85,0.828,69,100
370,0.738,0.544,70,100
371,0.835,0.788,71,100
372,0.891,0.848,72,100
373,0.89,0.818,73,100
374,0.905,0.715,74,100
375,0.864,0.839,75,100
376,0.737,0.494,76,100
377,0.902,0.906,77,100
378,0.844,0.812,78,100
379,0.885,0.667,79,100
380,0.903,0.916,80,100
381,0.896,0.886,81,100
382,0.881,0.801,82,100
383,0.869,0.888,83,100
384,0.841,0.803,84,100
385,0.857,0.569,85,100
386,0.894,0.734,86,100
387,0.882,0.881,87,100
388,0.844,0.87,88,100
389,0.883,0.834,89,100
390,0.893,0.863,90,100
391,0.742,0.5,91,100
392,0.833,0.744,92,100
393,0.823,0.528,93,100
394,0.886,0.855,94,100
395,0.83,0.814,95,100
396,0.809,0.601,96,100
397,0.887,0.838,97,100
398,0.903,0.909,98,100
399,0.816,0.507,99,100
400,0.912,0.924,0,500
401,0.934,0.928,1,500
402,0.932,0.931,2,500
403,0.94,0.94,3,500
404,0.929,0.926,4,500
405,0.919,0.924,5,500
406,0.92,0.916,6,500
407,0.927,0.925,7,500
408,0.925,0.925,8,500
409,0.912,0.922,9,500
410,0.93,0.918,10,500
411,0.915,0.923,11,500
412,0.917,0.923,12,500
413,0.917,0.906,13,500
414,0.935,0.927,14,500
415,0.917,0.92,15,500
416,0.918,0.925,16,500
417,0.927,0.927,17,500
418,0.921,0.923,18,500
419,0.908,0.914,19,500
420,0.931,0.927,20,500
421,0.932,0.932,21,500
422,0.913,0.913,22,500
423,0.908,0.907,23,500
424,0.909,0.91,24,500
425,0.92,0.922,25,500
426,0.909,0.911,26,500
427,0.908,0.918,27,500
428,0.89,0.896,28,500
429,0.899,0.904,29,500
430,0.931,0.922,30,500
431,0.911,0.907,31,500
432,0.913,0.91,32,500
433,0.927,0.917,33,500
434,0.917,0.918,34,500
435,0.908,0.908,35,500
436,0.92,0.918,36,500
437,0.929,0.926,37,500
438,0.922,0.922,38,500
439,0.913,0.912,39,500
440,0.922,0.924,40,500
441,0.928,0.923,41,500
442,0.926,0.93,42,500
443,0.941,0.938,43,500
444,0.911,0.919,44,500
445,0.912,0.919,45,500
446,0.908,0.921,46,500
447,0.923,0.919,47,500
448,0.927,0.932,48,500
449,0.908,0.913,49,500
450,0.908,0.914,50,500
451,0.932,0.926,51,500
452,0.922,0.921,52,500
453,0.91,0.913,53,500
454,0.913,0.92,54,500
455,0.915,0.921,55,500
456,0.907,0.909,56,500
457,0.922,0.925,57,500
458,0.925,0.918,58,500
459,0.917,0.91,59,500
460,0.928,0.928,60,500
461,0.918,0.912,61,500
462,0.923,0.93,62,500
463,0.93,0.928,63,500
464,0.927,0.921,64,500
465,0.928,0.936,65,500
466,0.922,0.923,66,500
467,0.906,0.895,67,500
468,0.9,0.912,68,500
469,0.919,0.919,69,500
470,0.919,0.92,70,500
471,0.921,0.92,71,500
472,0.902,0.896,72,500
473,0.926,0.926,73,500
474,0.926,0.924,74,500
475,0.928,0.932,75,500
476,0.924,0.929,76,500
477,0.924,0.927,77,500
478,0.915,0.918,78,500
479,0.924,0.923,79,500
480,0.916,0.912,80,500
481,0.926,0.919,81,500
482,0.925,0.925,82,500
483,0.929,0.933,83,500
484,0.916,0.917,84,500
485,0.932,0.932,85,500
486,0.939,0.934,86,500
487,0.916,0.916,87,500
488,0.925,0.92,88,500
489,0.915,0.918,89,500
490,0.933,0.933,90,500
491,0.917,0.922,91,500
492,0.918,0.917,92,500
493,0.905,0.905,93,500
494,0.918,0.922,94,500
495,0.918,0.929,95,500
496,0.91,0.917,96,500
497,0.92,0.922,97,500
498,0.928,0.917,98,500
499,0.926,0.935,99,500
500,0.928,0.926,0,1000
501,0.919,0.921,1,1000
502,0.918,0.92,2,1000
503,0.91,0.907,3,1000
504,0.938,0.94,4,1000
505,0.921,0.917,5,1000
506,0.929,0.922,6,1000
507,0.918,0.919,7,1000
508,0.928,0.928,8,1000
509,0.917,0.918,9,1000
510,0.921,0.919,10,1000
511,0.929,0.934,11,1000
512,0.921,0.924,12,1000
513,0.93,0.92,13,1000
514,0.917,0.915,14,1000
515,0.92,0.922,15,1000
516,0.92,0.923,16,1000
517,0.914,0.912,17,1000
518,0.907,0.91,18,1000
519,0.905,0.909,19,1000
520,0.917,0.912,20,1000
521,0.913,0.91,21,1000
522,0.933,0.932,22,1000
523,0.933,0.934,23,1000
524,0.921,0.922,24,1000
525,0.928,0.934,25,1000
526,0.925,0.929,26,1000
527,0.933,0.932,27,1000
528,0.921,0.92,28,1000
529,0.911,0.912,29,1000
530,0.923,0.919,30,1000
531,0.924,0.924,31,1000
532,0.931,0.919,32,1000
533,0.928,0.929,33,1000
534,0.924,0.921,34,1000
535,0.91,0.91,35,1000
536,0.924,0.921,36,1000
537,0.919,0.923,37,1000
538,0.919,0.921,38,1000
539,0.905,0.907,39,1000
540,0.934,0.931,40,1000
541,0.922,0.922,41,1000
542,0.927,0.925,42,1000
543,0.913,0.909,43,1000
544,0.935,0.93,44,1000
545,0.924,0.932,45,1000
546,0.917,0.915,46,1000
547,0.904,0.905,47,1000
548,0.936,0.931,48,1000
549,0.917,0.914,49,1000
550,0.925,0.931,50,1000
551,0.92,0.918,51,1000
552,0.914,0.918,52,1000
553,0.915,0.912,53,1000
554,0.921,0.929,54,1000
555,0.917,0.917,55,1000
556,0.923,0.927,56,1000
557,0.918,0.915,57,1000
558,0.934,0.933,58,1000
559,0.929,0.919,59,1000
560,0.922,0.921,60,1000
561,0.917,0.919,61,1000
562,0.919,0.917,62,1000
563,0.922,0.915,63,1000
564,0.924,0.907,64,1000
565,0.929,0.926,65,1000
566,0.929,0.929,66,1000
567,0.905,0.904,67,1000
568,0.908,0.905,68,1000
569,0.928,0.926,69,1000
570,0.922,0.929,70,1000
571,0.918,0.918,71,1000
572,0.914,0.92,72,1000
573,0.929,0.927,73,1000
574,0.924,0.918,74,1000
575,0.919,0.924,75,1000
576,0.931,0.93,76,1000
577,0.936,0.929,77,1000
578,0.922,0.923,78,1000
579,0.932,0.931,79,1000
580,0.928,0.929,80,1000
581,0.916,0.915,81,1000
582,0.927,0.93,82,1000
583,0.916,0.912,83,1000
584,0.913,0.911,84,1000
585,0.924,0.922,85,1000
586,0.916,0.914,86,1000
587,0.91,0.911,87,1000
588,0.937,0.928,88,1000
589,0.936,0.938,89,1000
590,0.944,0.944,90,1000
591,0.932,0.928,91,1000
592,0.93,0.926,92,1000
593,0.927,0.926,93,1000
594,0.909,0.914,94,1000
595,0.919,0.918,95,1000
596,0.916,0.911,96,1000
597,0.921,0.925,97,1000
598,0.927,0.919,98,1000
599,0.945,0.936,99,1000
600,0.918,0.913,0,5000
601,0.925,0.92,1,5000
602,0.913,0.913,2,5000
603,0.929,0.929,3,5000
604,0.927,0.928,4,5000
605,0.927,0.932,5,5000
606,0.932,0.92,6,5000
607,0.929,0.926,7,5000
608,0.934,0.928,8,5000
609,0.916,0.916,9,5000
610,0.916,0.919,10,5000
611,0.924,0.929,11,5000
612,0.921,0.917,12,5000
613,0.924,0.925,13,5000
614,0.925,0.922,14,5000
615,0.924,0.921,15,5000
616,0.933,0.929,16,5000
617,0.92,0.92,17,5000
618,0.936,0.935,18,5000
619,0.922,0.922,19,5000
620,0.935,0.935,20,5000
621,0.918,0.916,21,5000
622,0.925,0.927,22,5000
623,0.918,0.918,23,5000
624,0.932,0.935,24,5000
625,0.933,0.935,25,5000
626,0.924,0.924,26,5000
627,0.921,0.921,27,5000
628,0.928,0.929,28,5000
629,0.932,0.929,29,5000
630,0.922,0.916,30,5000
631,0.913,0.914,31,5000
632,0.937,0.935,32,5000
633,0.927,0.929,33,5000
634,0.926,0.924,34,5000
635,0.918,0.922,35,5000
636,0.923,0.922,36,5000
637,0.926,0.918,37,5000
638,0.925,0.927,38,5000
639,0.926,0.921,39,5000
640,0.927,0.921,40,5000
641,0.921,0.925,41,5000
642,0.94,0.941,42,5000
643,0.932,0.929,43,5000
644,0.936,0.934,44,5000
645,0.914,0.913,45,5000
646,0.919,0.915,46,5000
647,0.92,0.915,47,5000
648,0.93,0.926,48,5000
649,0.918,0.914,49,5000
650,0.916,0.912,50,5000
651,0.917,0.914,51,5000
652,0.916,0.913,52,5000
653,0.916,0.917,53,5000
654,0.937,0.936,54,5000
655,0.919,0.916,55,5000
656,0.926,0.924,56,5000
657,0.92,0.918,57,5000
658,0.934,0.932,58,5000
659,0.92,0.92,59,5000
660,0.919,0.922,60,5000
661,0.931,0.93,61,5000
662,0.932,0.935,62,5000
663,0.936,0.936,63,5000
664,0.927,0.932,64,5000
665,0.927,0.928,65,5000
666,0.914,0.918,66,5000
667,0.929,0.928,67,5000
668,0.935,0.934,68,5000
669,0.928,0.924,69,5000
670,0.919,0.925,70,5000
671,0.925,0.922,71,5000
672,0.925,0.926,72,5000
673,0.937,0.939,73,5000
674,0.92,0.917,74,5000
675,0.918,0.918,75,5000
676,0.909,0.913,76,5000
677,0.926,0.925,77,5000
678,0.917,0.922,78,5000
679,0.911,0.911,79,5000
680,0.918,0.917,80,5000
681,0.926,0.926,81,5000
682,0.931,0.933,82,5000
683,0.932,0.935,83,5000
684,0.925,0.924,84,5000
685,0.932,0.932,85,5000
686,0.925,0.921,86,5000
687,0.946,0.949,87,5000
688,0.91,0.906,88,5000
689,0.921,0.92,89,5000
690,0.935,0.939,90,5000
691,0.922,0.923,91,5000
692,0.931,0.929,92,5000
693,0.914,0.916,93,5000
694,0.936,0.936,94,5000
695,0.937,0.934,95,5000
696,0.921,0.914,96,5000
697,0.935,0.933,97,5000
698,0.92,0.919,98,5000
699,0.938,0.93,99,5000
700,0.939,0.94,0,10000
701,0.932,0.933,1,10000
702,0.921,0.92,2,10000
703,0.925,0.925,3,10000
704,0.935,0.931,4,10000
705,0.93,0.932,5,10000
706,0.918,0.918,6,10000
707,0.939,0.937,7,10000
708,0.909,0.91,8,10000
709,0.91,0.907,9,10000
710,0.933,0.933,10,10000
711,0.936,0.932,11,10000
712,0.916,0.921,12,10000
713,0.918,0.908,13,10000
714,0.917,0.914,14,10000
715,0.933,0.927,15,10000
716,0.926,0.92,16,10000
717,0.935,0.928,17,10000
718,0.941,0.941,18,10000
719,0.922,0.915,19,10000
720,0.93,0.925,20,10000
721,0.925,0.93,21,10000
722,0.924,0.922,22,10000
723,0.94,0.938,23,10000
724,0.93,0.929,24,10000
725,0.938,0.941,25,10000
726,0.922,0.922,26,10000
727,0.922,0.914,27,10000
728,0.932,0.933,28,10000
729,0.922,0.921,29,10000
730,0.927,0.924,30,10000
731,0.913,0.91,31,10000
732,0.915,0.917,32,10000
733,0.92,0.916,33,10000
734,0.925,0.924,34,10000
735,0.934,0.932,35,10000
736,0.924,0.925,36,10000
737,0.931,0.927,37,10000
738,0.932,0.926,38,10000
739,0.921,0.918,39,10000
740,0.935,0.933,40,10000
741,0.921,0.918,41,10000
742,0.939,0.935,42,10000
743,0.925,0.923,43,10000
744,0.945,0.943,44,10000
745,0.934,0.933,45,10000
746,0.935,0.939,46,10000
747,0.923,0.918,47,10000
748,0.921,0.924,48,10000
749,0.926,0.922,49,10000
750,0.928,0.931,50,10000
751,0.932,0.933,51,10000
752,0.919,0.92,52,10000
753,0.921,0.924,53,10000
754,0.922,0.924,54,10000
755,0.933,0.932,55,10000
756,0.924,0.924,56,10000
757,0.937,0.939,57,10000
758,0.921,0.917,58,10000
759,0.941,0.937,59,10000
760,0.92,0.918,60,10000
761,0.928,0.929,61,10000
762,0.931,0.927,62,10000
763,0.932,0.93,63,10000
764,0.932,0.92,64,10000
765,0.928,0.925,65,10000
766,0.928,0.931,66,10000
767,0.94,0.937,67,10000
768,0.919,0.924,68,10000
769,0.926,0.926,69,10000
770,0.924,0.923,70,10000
771,0.93,0.933,71,10000
772,0.914,0.91,72,10000
773,0.928,0.924,73,10000
774,0.925,0.925,74,10000
775,0.921,0.923,75,10000
776,0.93,0.929,76,10000
777,0.938,0.938,77,10000
778,0.93,0.927,78,10000
779,0.929,0.926,79,10000
780,0.928,0.927,80,10000
781,0.928,0.929,81,10000
782,0.928,0.924,82,10000
783,0.912,0.91,83,10000
784,0.92,0.922,84,10000
785,0.913,0.917,85,10000
786,0.929,0.926,86,10000
787,0.927,0.921,87,10000
788,0.93,0.923,88,10000
789,0.916,0.918,89,10000
790,0.921,0.915,90,10000
791,0.923,0.926,91,10000
792,0.928,0.926,92,10000
793,0.925,0.921,93,10000
794,0.92,0.921,94,10000
795,0.914,0.918,95,10000
796,0.919,0.916,96,10000
797,0.922,0.92,97,10000
798,0.915,0.917,98,10000
799,0.925,0.923,99,10000
