,accuracy kdn,accuracy nn,reps,sample
170,0.673,0.397,70,10
171,0.716,0.46,71,10
172,0.633,0.444,72,10
173,0.77,0.655,73,10
174,0.543,0.62,74,10
175,0.725,0.631,75,10
176,0.649,0.466,76,10
177,0.665,0.531,77,10
178,0.597,0.635,78,10
179,0.648,0.634,79,10
180,0.672,0.524,80,10
181,0.57,0.651,81,10
182,0.685,0.585,82,10
183,0.578,0.503,83,10
184,0.59,0.463,84,10
185,0.688,0.685,85,10
186,0.648,0.696,86,10
187,0.585,0.485,87,10
188,0.609,0.626,88,10
189,0.633,0.618,89,10
190,0.588,0.541,90,10
191,0.6,0.462,91,10
192,0.619,0.666,92,10
193,0.651,0.531,93,10
194,0.69,0.55,94,10
195,0.532,0.422,95,10
196,0.486,0.441,96,10
197,0.586,0.498,97,10
198,0.766,0.755,98,10
199,0.628,0.55,99,10
200,0.714,0.591,0,50
201,0.813,0.767,1,50
202,0.794,0.735,2,50
203,0.755,0.745,3,50
204,0.755,0.713,4,50
205,0.748,0.526,5,50
206,0.813,0.54,6,50
207,0.795,0.683,7,50
208,0.75,0.657,8,50
209,0.79,0.774,9,50
210,0.797,0.73,10,50
211,0.811,0.697,11,50
212,0.803,0.741,12,50
213,0.69,0.653,13,50
214,0.773,0.718,14,50
215,0.769,0.696,15,50
216,0.774,0.71,16,50
217,0.74,0.733,17,50
218,0.753,0.737,18,50
219,0.783,0.701,19,50
220,0.753,0.694,20,50
221,0.76,0.727,21,50
222,0.807,0.752,22,50
223,0.817,0.774,23,50
224,0.815,0.774,24,50
225,0.715,0.547,25,50
226,0.76,0.716,26,50
227,0.761,0.721,27,50
228,0.747,0.512,28,50
229,0.77,0.713,29,50
230,0.715,0.721,30,50
231,0.785,0.54,31,50
232,0.786,0.747,32,50
233,0.749,0.733,33,50
234,0.752,0.703,34,50
235,0.771,0.702,35,50
236,0.827,0.739,36,50
237,0.795,0.747,37,50
238,0.763,0.768,38,50
239,0.613,0.515,39,50
240,0.789,0.761,40,50
241,0.791,0.667,41,50
242,0.754,0.566,42,50
243,0.797,0.692,43,50
244,0.78,0.624,44,50
245,0.791,0.701,45,50
246,0.703,0.496,46,50
247,0.746,0.759,47,50
248,0.819,0.738,48,50
249,0.725,0.666,49,50
250,0.793,0.739,50,50
251,0.824,0.629,51,50
252,0.777,0.559,52,50
253,0.699,0.479,53,50
254,0.83,0.8,54,50
255,0.813,0.622,55,50
256,0.832,0.773,56,50
257,0.771,0.562,57,50
258,0.785,0.562,58,50
259,0.745,0.728,59,50
260,0.762,0.732,60,50
261,0.814,0.612,61,50
262,0.795,0.657,62,50
263,0.807,0.797,63,50
264,0.796,0.493,64,50
265,0.788,0.48,65,50
266,0.782,0.705,66,50
267,0.705,0.468,67,50
268,0.761,0.616,68,50
269,0.756,0.71,69,50
270,0.793,0.721,70,50
271,0.812,0.599,71,50
272,0.787,0.777,72,50
273,0.823,0.617,73,50
274,0.805,0.759,74,50
275,0.77,0.786,75,50
276,0.808,0.805,76,50
277,0.791,0.775,77,50
278,0.762,0.645,78,50
279,0.801,0.766,79,50
280,0.785,0.73,80,50
281,0.777,0.642,81,50
282,0.74,0.448,82,50
283,0.744,0.674,83,50
284,0.752,0.638,84,50
285,0.766,0.718,85,50
286,0.801,0.722,86,50
287,0.775,0.773,87,50
288,0.829,0.79,88,50
289,0.82,0.736,89,50
290,0.786,0.675,90,50
291,0.768,0.678,91,50
292,0.802,0.763,92,50
293,0.811,0.617,93,50
294,0.758,0.71,94,50
295,0.754,0.687,95,50
296,0.794,0.751,96,50
297,0.747,0.601,97,50
298,0.725,0.688,98,50
299,0.811,0.624,99,50
300,0.78,0.694,0,100
301,0.809,0.617,1,100
302,0.815,0.779,2,100
303,0.834,0.759,3,100
304,0.806,0.742,4,100
305,0.746,0.495,5,100
306,0.814,0.719,6,100
307,0.79,0.766,7,100
308,0.797,0.692,8,100
309,0.831,0.804,9,100
310,0.817,0.735,10,100
311,0.79,0.562,11,100
312,0.825,0.716,12,100
313,0.84,0.802,13,100
314,0.83,0.753,14,100
315,0.836,0.792,15,100
316,0.83,0.75,16,100
317,0.826,0.794,17,100
318,0.816,0.503,18,100
319,0.823,0.574,19,100
320,0.774,0.681,20,100
321,0.773,0.644,21,100
322,0.817,0.553,22,100
323,0.845,0.77,23,100
324,0.824,0.73,24,100
325,0.828,0.75,25,100
326,0.853,0.779,26,100
327,0.814,0.594,27,100
328,0.816,0.783,28,100
329,0.765,0.723,29,100
330,0.841,0.82,30,100
331,0.768,0.733,31,100
332,0.804,0.77,32,100
333,0.822,0.788,33,100
334,0.813,0.723,34,100
335,0.817,0.591,35,100
336,0.8,0.702,36,100
337,0.857,0.757,37,100
338,0.811,0.752,38,100
339,0.818,0.742,39,100
340,0.822,0.786,40,100
341,0.781,0.742,41,100
342,0.832,0.717,42,100
343,0.825,0.753,43,100
344,0.802,0.775,44,100
345,0.809,0.71,45,100
346,0.785,0.752,46,100
347,0.805,0.744,47,100
348,0.816,0.727,48,100
349,0.812,0.756,49,100
350,0.831,0.654,50,100
351,0.816,0.546,51,100
352,0.757,0.729,52,100
353,0.806,0.795,53,100
354,0.848,0.781,54,100
355,0.818,0.59,55,100
356,0.825,0.796,56,100
357,0.787,0.733,57,100
358,0.805,0.766,58,100
359,0.824,0.775,59,100
360,0.826,0.764,60,100
361,0.815,0.736,61,100
362,0.818,0.775,62,100
363,0.812,0.762,63,100
364,0.777,0.757,64,100
365,0.796,0.747,65,100
366,0.804,0.603,66,100
367,0.813,0.739,67,100
368,0.83,0.727,68,100
369,0.81,0.789,69,100
370,0.813,0.792,70,100
371,0.812,0.636,71,100
372,0.823,0.78,72,100
373,0.821,0.774,73,100
374,0.814,0.603,74,100
375,0.811,0.736,75,100
376,0.811,0.541,76,100
377,0.811,0.615,77,100
378,0.829,0.567,78,100
379,0.821,0.778,79,100
380,0.818,0.769,80,100
381,0.849,0.609,81,100
382,0.825,0.626,82,100
383,0.782,0.766,83,100
384,0.757,0.712,84,100
385,0.842,0.791,85,100
386,0.796,0.526,86,100
387,0.796,0.723,87,100
388,0.828,0.753,88,100
389,0.812,0.768,89,100
390,0.753,0.686,90,100
391,0.834,0.735,91,100
392,0.82,0.749,92,100
393,0.751,0.72,93,100
394,0.805,0.73,94,100
395,0.82,0.783,95,100
396,0.829,0.786,96,100
397,0.797,0.729,97,100
398,0.808,0.733,98,100
399,0.789,0.592,99,100
400,0.829,0.795,0,500
401,0.849,0.841,1,500
402,0.832,0.836,2,500
403,0.842,0.839,3,500
404,0.855,0.842,4,500
405,0.844,0.833,5,500
406,0.848,0.836,6,500
407,0.838,0.811,7,500
408,0.849,0.851,8,500
409,0.842,0.841,9,500
410,0.845,0.843,10,500
411,0.854,0.848,11,500
412,0.829,0.822,12,500
413,0.845,0.842,13,500
414,0.846,0.831,14,500
415,0.842,0.844,15,500
416,0.856,0.844,16,500
417,0.862,0.853,17,500
418,0.849,0.835,18,500
419,0.853,0.856,19,500
420,0.856,0.838,20,500
421,0.844,0.835,21,500
422,0.849,0.848,22,500
423,0.83,0.828,23,500
424,0.833,0.827,24,500
425,0.837,0.825,25,500
426,0.857,0.852,26,500
427,0.844,0.827,27,500
428,0.859,0.836,28,500
429,0.837,0.818,29,500
430,0.842,0.826,30,500
431,0.87,0.862,31,500
432,0.822,0.813,32,500
433,0.834,0.832,33,500
434,0.829,0.823,34,500
435,0.849,0.847,35,500
436,0.854,0.847,36,500
437,0.85,0.84,37,500
438,0.836,0.827,38,500
439,0.823,0.827,39,500
440,0.839,0.831,40,500
441,0.857,0.839,41,500
442,0.848,0.838,42,500
443,0.847,0.837,43,500
444,0.85,0.843,44,500
445,0.829,0.82,45,500
446,0.829,0.821,46,500
447,0.838,0.828,47,500
448,0.845,0.836,48,500
449,0.842,0.826,49,500
450,0.843,0.839,50,500
451,0.852,0.851,51,500
452,0.852,0.836,52,500
453,0.865,0.85,53,500
454,0.854,0.838,54,500
455,0.866,0.847,55,500
456,0.818,0.828,56,500
457,0.848,0.843,57,500
458,0.832,0.836,58,500
459,0.853,0.844,59,500
460,0.839,0.829,60,500
461,0.861,0.856,61,500
462,0.839,0.84,62,500
463,0.843,0.816,63,500
464,0.843,0.834,64,500
465,0.856,0.838,65,500
466,0.854,0.836,66,500
467,0.87,0.853,67,500
468,0.868,0.856,68,500
469,0.852,0.833,69,500
470,0.83,0.83,70,500
471,0.838,0.821,71,500
472,0.836,0.826,72,500
473,0.833,0.819,73,500
474,0.828,0.819,74,500
475,0.841,0.84,75,500
476,0.83,0.819,76,500
477,0.85,0.847,77,500
478,0.846,0.846,78,500
479,0.838,0.836,79,500
480,0.856,0.857,80,500
481,0.836,0.829,81,500
482,0.844,0.837,82,500
483,0.824,0.828,83,500
484,0.805,0.801,84,500
485,0.83,0.822,85,500
486,0.83,0.832,86,500
487,0.852,0.824,87,500
488,0.832,0.823,88,500
489,0.847,0.846,89,500
490,0.85,0.846,90,500
491,0.838,0.822,91,500
492,0.843,0.835,92,500
493,0.859,0.846,93,500
494,0.847,0.844,94,500
495,0.855,0.833,95,500
496,0.854,0.858,96,500
497,0.838,0.808,97,500
498,0.832,0.822,98,500
499,0.841,0.832,99,500
500,0.862,0.854,0,1000
501,0.86,0.845,1,1000
502,0.846,0.829,2,1000
503,0.855,0.849,3,1000
504,0.849,0.843,4,1000
505,0.848,0.854,5,1000
506,0.827,0.825,6,1000
507,0.865,0.843,7,1000
508,0.859,0.86,8,1000
509,0.832,0.825,9,1000
510,0.835,0.833,10,1000
511,0.816,0.825,11,1000
512,0.84,0.826,12,1000
513,0.846,0.83,13,1000
514,0.821,0.823,14,1000
515,0.863,0.868,15,1000
516,0.843,0.852,16,1000
517,0.832,0.839,17,1000
518,0.858,0.855,18,1000
519,0.848,0.837,19,1000
520,0.871,0.864,20,1000
521,0.858,0.844,21,1000
522,0.852,0.845,22,1000
523,0.846,0.844,23,1000
524,0.858,0.852,24,1000
525,0.851,0.845,25,1000
526,0.839,0.838,26,1000
527,0.837,0.842,27,1000
528,0.818,0.831,28,1000
529,0.868,0.861,29,1000
530,0.833,0.826,30,1000
531,0.84,0.837,31,1000
532,0.856,0.858,32,1000
533,0.826,0.828,33,1000
534,0.858,0.841,34,1000
535,0.843,0.843,35,1000
536,0.85,0.843,36,1000
537,0.844,0.849,37,1000
538,0.846,0.845,38,1000
539,0.845,0.835,39,1000
540,0.839,0.835,40,1000
541,0.834,0.833,41,1000
542,0.872,0.854,42,1000
543,0.86,0.84,43,1000
544,0.857,0.856,44,1000
545,0.826,0.83,45,1000
546,0.853,0.855,46,1000
547,0.827,0.821,47,1000
548,0.833,0.835,48,1000
549,0.858,0.855,49,1000
550,0.854,0.855,50,1000
551,0.848,0.839,51,1000
552,0.835,0.831,52,1000
553,0.848,0.846,53,1000
554,0.848,0.846,54,1000
555,0.843,0.844,55,1000
556,0.833,0.837,56,1000
557,0.865,0.85,57,1000
558,0.828,0.824,58,1000
559,0.862,0.858,59,1000
560,0.845,0.842,60,1000
561,0.872,0.882,61,1000
562,0.843,0.832,62,1000
563,0.863,0.858,63,1000
564,0.86,0.85,64,1000
565,0.835,0.838,65,1000
566,0.835,0.843,66,1000
567,0.847,0.827,67,1000
568,0.857,0.86,68,1000
569,0.826,0.828,69,1000
570,0.84,0.821,70,1000
571,0.839,0.848,71,1000
572,0.841,0.832,72,1000
573,0.855,0.849,73,1000
574,0.864,0.868,74,1000
575,0.844,0.84,75,1000
576,0.823,0.805,76,1000
577,0.847,0.84,77,1000
578,0.842,0.847,78,1000
579,0.851,0.842,79,1000
580,0.856,0.86,80,1000
581,0.865,0.846,81,1000
582,0.841,0.841,82,1000
583,0.824,0.833,83,1000
584,0.834,0.831,84,1000
585,0.838,0.826,85,1000
586,0.855,0.838,86,1000
587,0.852,0.851,87,1000
588,0.84,0.841,88,1000
589,0.837,0.836,89,1000
590,0.854,0.858,90,1000
591,0.867,0.867,91,1000
592,0.839,0.839,92,1000
593,0.838,0.838,93,1000
594,0.825,0.83,94,1000
595,0.865,0.858,95,1000
596,0.858,0.844,96,1000
597,0.84,0.855,97,1000
598,0.837,0.825,98,1000
599,0.838,0.827,99,1000
600,0.848,0.844,0,5000
601,0.866,0.857,1,5000
602,0.871,0.876,2,5000
603,0.863,0.856,3,5000
604,0.858,0.858,4,5000
605,0.859,0.854,5,5000
606,0.854,0.848,6,5000
607,0.867,0.863,7,5000
608,0.836,0.842,8,5000
609,0.855,0.862,9,5000
610,0.845,0.855,10,5000
611,0.856,0.858,11,5000
612,0.86,0.858,12,5000
613,0.85,0.851,13,5000
614,0.834,0.846,14,5000
615,0.846,0.846,15,5000
616,0.855,0.848,16,5000
617,0.863,0.862,17,5000
618,0.852,0.857,18,5000
619,0.873,0.861,19,5000
620,0.864,0.866,20,5000
621,0.859,0.848,21,5000
622,0.856,0.86,22,5000
623,0.87,0.875,23,5000
624,0.865,0.865,24,5000
625,0.874,0.873,25,5000
626,0.842,0.842,26,5000
627,0.852,0.86,27,5000
628,0.845,0.847,28,5000
629,0.865,0.858,29,5000
630,0.845,0.84,30,5000
631,0.853,0.85,31,5000
632,0.87,0.872,32,5000
633,0.842,0.847,33,5000
634,0.853,0.852,34,5000
635,0.853,0.848,35,5000
636,0.864,0.856,36,5000
637,0.859,0.869,37,5000
638,0.875,0.873,38,5000
639,0.849,0.839,39,5000
640,0.848,0.837,40,5000
641,0.859,0.851,41,5000
642,0.849,0.84,42,5000
643,0.838,0.843,43,5000
644,0.854,0.851,44,5000
645,0.85,0.855,45,5000
646,0.851,0.848,46,5000
647,0.852,0.851,47,5000
648,0.841,0.835,48,5000
649,0.853,0.845,49,5000
650,0.849,0.847,50,5000
651,0.857,0.858,51,5000
652,0.851,0.853,52,5000
653,0.867,0.852,53,5000
654,0.864,0.859,54,5000
655,0.843,0.857,55,5000
656,0.853,0.847,56,5000
657,0.878,0.877,57,5000
658,0.848,0.846,58,5000
659,0.859,0.85,59,5000
660,0.831,0.827,60,5000
661,0.859,0.857,61,5000
662,0.842,0.836,62,5000
663,0.836,0.828,63,5000
664,0.866,0.865,64,5000
665,0.845,0.848,65,5000
666,0.872,0.869,66,5000
667,0.841,0.837,67,5000
668,0.861,0.861,68,5000
669,0.871,0.86,69,5000
670,0.848,0.844,70,5000
671,0.869,0.872,71,5000
672,0.839,0.843,72,5000
673,0.843,0.841,73,5000
674,0.853,0.854,74,5000
675,0.859,0.872,75,5000
676,0.835,0.832,76,5000
677,0.847,0.848,77,5000
678,0.845,0.846,78,5000
679,0.864,0.857,79,5000
680,0.861,0.87,80,5000
681,0.854,0.846,81,5000
682,0.866,0.869,82,5000
683,0.851,0.849,83,5000
684,0.863,0.858,84,5000
685,0.849,0.858,85,5000
686,0.86,0.86,86,5000
687,0.847,0.85,87,5000
688,0.843,0.844,88,5000
689,0.839,0.853,89,5000
690,0.852,0.838,90,5000
691,0.845,0.857,91,5000
692,0.86,0.853,92,5000
693,0.853,0.864,93,5000
694,0.857,0.862,94,5000
695,0.836,0.831,95,5000
696,0.841,0.853,96,5000
697,0.853,0.847,97,5000
698,0.848,0.848,98,5000
699,0.862,0.854,99,5000
700,0.829,0.826,0,10000
701,0.848,0.847,1,10000
702,0.854,0.853,2,10000
703,0.841,0.853,3,10000
704,0.838,0.835,4,10000
705,0.845,0.849,5,10000
706,0.859,0.864,6,10000
707,0.831,0.831,7,10000
708,0.853,0.851,8,10000
709,0.838,0.838,9,10000
710,0.86,0.854,10,10000
711,0.847,0.844,11,10000
712,0.844,0.838,12,10000
713,0.856,0.849,13,10000
714,0.872,0.88,14,10000
715,0.862,0.859,15,10000
716,0.845,0.85,16,10000
717,0.844,0.847,17,10000
718,0.849,0.846,18,10000
719,0.842,0.836,19,10000
720,0.865,0.861,20,10000
721,0.846,0.856,21,10000
722,0.87,0.87,22,10000
723,0.847,0.846,23,10000
724,0.876,0.866,24,10000
725,0.866,0.86,25,10000
726,0.85,0.849,26,10000
727,0.844,0.85,27,10000
728,0.843,0.819,28,10000
729,0.847,0.847,29,10000
730,0.863,0.856,30,10000
731,0.842,0.842,31,10000
732,0.851,0.846,32,10000
733,0.872,0.868,33,10000
734,0.854,0.866,34,10000
735,0.846,0.842,35,10000
736,0.856,0.865,36,10000
737,0.862,0.862,37,10000
738,0.862,0.857,38,10000
739,0.846,0.85,39,10000
740,0.846,0.838,40,10000
741,0.861,0.86,41,10000
742,0.861,0.852,42,10000
743,0.842,0.852,43,10000
744,0.861,0.861,44,10000
745,0.853,0.857,45,10000
746,0.862,0.851,46,10000
747,0.853,0.845,47,10000
748,0.864,0.856,48,10000
749,0.857,0.852,49,10000
750,0.85,0.843,50,10000
751,0.855,0.856,51,10000
752,0.843,0.85,52,10000
753,0.848,0.856,53,10000
754,0.86,0.858,54,10000
755,0.865,0.862,55,10000
756,0.862,0.856,56,10000
757,0.855,0.852,57,10000
758,0.86,0.862,58,10000
759,0.874,0.855,59,10000
760,0.833,0.829,60,10000
761,0.856,0.845,61,10000
762,0.852,0.849,62,10000
763,0.85,0.848,63,10000
764,0.846,0.844,64,10000
765,0.855,0.851,65,10000
766,0.865,0.864,66,10000
767,0.841,0.839,67,10000
768,0.848,0.849,68,10000
769,0.851,0.85,69,10000
770,0.852,0.85,70,10000
771,0.864,0.852,71,10000
772,0.857,0.858,72,10000
773,0.837,0.831,73,10000
774,0.842,0.847,74,10000
775,0.859,0.856,75,10000
776,0.858,0.863,76,10000
777,0.882,0.881,77,10000
778,0.838,0.842,78,10000
779,0.852,0.856,79,10000
780,0.876,0.875,80,10000
781,0.851,0.848,81,10000
782,0.869,0.852,82,10000
783,0.859,0.846,83,10000
784,0.864,0.859,84,10000
785,0.864,0.857,85,10000
786,0.858,0.857,86,10000
787,0.868,0.874,87,10000
788,0.855,0.855,88,10000
789,0.85,0.857,89,10000
790,0.851,0.845,90,10000
791,0.846,0.855,91,10000
792,0.852,0.85,92,10000
793,0.844,0.844,93,10000
794,0.84,0.841,94,10000
795,0.857,0.864,95,10000
796,0.854,0.861,96,10000
797,0.832,0.831,97,10000
798,0.832,0.836,98,10000
799,0.854,0.844,99,10000
