,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
46,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0009765775053651182,16,94
47,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0021914298405180444,17,94
48,0.5,0.010489510489510523,0.0,0.9790209790209791,0.0,0.008986158387644261,18,94
49,0.5,0.0,0.0,1.0,0.0,0.0004781764391418937,19,94
50,0.5,0.0,0.0,1.0,0.0,6.882085666789875e-05,20,94
51,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.001492386775000112,21,94
52,0.5,0.002622377622377603,0.0,0.9947552447552448,0.0,0.002080290311283165,22,94
53,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0017901955993025454,23,94
54,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0016596506421382611,24,94
55,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0015625213305433313,25,94
56,0.5,0.00786713286713292,0.0,0.9842657342657343,0.0,0.008828980626759807,26,94
57,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.000844690297450219,27,94
58,0.5,0.0,0.0,1.0,0.0,0.00041376398159907415,28,94
59,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.001703907195087913,29,94
60,0.5,0.0,0.0,1.0,0.0,0.0005624225506415734,0,2288
61,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0008365795328900531,1,2288
62,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0008238771266036934,2,2288
63,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.001093138764788269,3,2288
64,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.000886805928670443,4,2288
65,0.5,0.004370629370629375,0.0,0.9912587412587412,0.0,0.004420208451631155,5,2288
66,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.000627870326275592,6,2288
67,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0007836693129339419,7,2288
68,0.5,0.006118881118881148,0.0,0.9877622377622378,0.0,0.005202868341149166,8,2288
69,0.5,0.00786713286713292,0.0,0.9842657342657343,0.0,0.006717482646862075,9,2288
70,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0022474211100098626,10,2288
71,0.5,0.004370629370629375,0.0,0.9912587412587412,0.0,0.003383010313227466,11,2288
72,0.5,0.0,0.0,1.0,0.0,0.00030909379670669983,12,2288
73,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0012515922943195687,13,2288
74,0.5,0.002622377622377603,0.0,0.9947552447552448,0.0,0.0032037627863717773,14,2288
75,0.5,0.005244755244755206,0.0,0.9895104895104895,0.0,0.005250277844342366,15,2288
76,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0018514974654971791,16,2288
77,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0012620253996415802,17,2288
78,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.001583300791420303,18,2288
79,0.5,0.004370629370629375,0.0,0.9912587412587412,0.0,0.004236564613305658,19,2288
80,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0005422270485571215,20,2288
81,0.5,0.0,0.0,1.0,0.0,0.00037685203385519816,21,2288
82,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.001634597153096814,22,2288
83,0.5,0.006118881118881148,0.0,0.9877622377622378,0.0,0.005650779271459296,23,2288
84,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0020949818141811024,24,2288
85,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0008538648798749164,25,2288
86,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.000664452885414337,26,2288
87,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0010876853566069702,27,2288
88,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0020836907458472087,28,2288
89,0.5,0.002622377622377603,0.0,0.9947552447552448,0.0,0.0027673130373021106,29,2288
