,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
55,0.9,0.0,0.0,1.0,0.0,0.0002481347814924017,25,370
56,0.9,0.0,0.0,1.0,0.0,5.125999450683594e-06,26,370
57,0.9,0.0,0.0,1.0,0.0,1.2516975402832031e-06,27,370
58,0.9,0.0011396011396010985,0.0,0.9987337765115543,0.0,0.001193311513319335,28,370
59,0.9,0.0,0.0,1.0,0.0,7.987022399902344e-06,29,370
60,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.0004954092183343962,0,7030
61,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.0002662669050048219,1,7030
62,0.9,0.0,0.0,1.0,0.0,4.077134308991609e-05,2,7030
63,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,3,7030
64,0.9,0.0,0.0,1.0,0.0,8.618213512279369e-05,4,7030
65,0.9,0.0,0.0,1.0,0.0,4.769325935602867e-05,5,7030
66,0.9,0.0,0.0,1.0,0.0,1.2516975402832031e-06,6,7030
67,0.9,0.0008547008547008517,0.0,0.9990503323836657,0.0,0.0006738420225616195,7,7030
68,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.000589277211077855,8,7030
69,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00026350345706667997,9,7030
70,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.0005606679495243154,10,7030
71,0.9,0.0,0.0,1.0,0.0,2.5033950805664062e-06,11,7030
72,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00019403296997744135,12,7030
73,0.9,0.0008547008547008517,0.0,0.9990503323836657,0.0,0.0009013852842173846,13,7030
74,0.9,0.0,0.0,1.0,0.0,0.00010255194797135486,14,7030
75,0.9,0.0014245014245014564,0.0,0.9984172206394428,0.0,0.0014781169741921276,15,7030
76,0.9,0.0,0.0,1.0,0.0,1.3053417205810547e-05,16,7030
77,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00021845377408541165,17,7030
78,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.0005615751288216009,18,7030
79,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00028158193639880234,19,7030
80,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.000280743973207601,20,7030
81,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00040091699005191303,21,7030
82,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.0006255476053623507,22,7030
83,0.9,0.0,0.0,1.0,0.0,2.4437904357910156e-06,23,7030
84,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.0005970419302285395,24,7030
85,0.9,0.0008547008547008517,0.0,0.9990503323836657,0.0,0.0010557681746631781,25,7030
86,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00023259382981520433,26,7030
87,0.9,0.0,0.0,1.0,0.0,1.6689300537109375e-06,27,7030
88,0.9,0.0008547008547008517,0.0,0.9990503323836657,0.0,0.0007543868488735623,28,7030
89,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-06,29,7030
