,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
74,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.4718725107750802,14,214
75,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4905311094140107,15,214
76,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.47636594806077337,16,214
77,0.5,0.5,0.0,0.0,0.0,0.4995247721672058,17,214
78,0.5,0.5,0.0,0.0,0.0,0.49996417760849,18,214
79,0.5,0.3207547169811321,0.0,0.3584905660377359,0.0,0.300205741850835,19,214
80,0.5,0.23584905660377353,0.0,0.5283018867924528,0.0,0.20585707729717473,20,214
81,0.5,0.5,0.0,0.0,0.0,0.49966710805892944,21,214
82,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4900564770653563,22,214
83,0.5,0.3679245283018868,0.0,0.26415094339622647,0.0,0.3460268243303839,23,214
84,0.5,0.34905660377358494,0.0,0.30188679245283023,0.0,0.30476936922883086,24,214
85,0.5,0.5094339622641509,0.0,-0.018867924528301883,0.0,0.48971233165489053,25,214
86,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4764614931817325,26,214
87,0.5,0.28301886792452835,0.0,0.4339622641509434,0.0,0.25748976277855207,27,214
88,0.5,0.42452830188679247,0.0,0.15094339622641506,0.0,0.4108052321200101,28,214
89,0.5,0.3113207547169812,0.0,0.37735849056603776,0.0,0.27360245304287606,29,214
