,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
34,0.9615384615384616,0.0212799495586381,0.0,0.9778688524590164,0.0,0.007969934469814734,4,806
35,0.9615384615384616,0.01875788146279944,0.0,0.9804918032786886,0.0,0.005852295022368551,5,806
36,0.9615384615384616,0.02175283732660782,0.0,0.9773770491803279,0.0,0.006521038880188902,6,806
37,0.9615384615384616,0.020491803278688492,0.0,0.978688524590164,0.0,0.007074254025877754,7,806
38,0.9615384615384616,0.021122320302648157,0.0,0.9780327868852459,0.0,0.007692144227696828,8,806
39,0.9615384615384616,0.023171500630516983,0.0,0.9759016393442623,0.0,0.007642771447403847,9,806
40,0.9615384615384616,0.01907313997477933,0.0,0.9801639344262295,0.0,0.007045637172603337,10,806
41,0.9615384615384616,0.0212799495586381,0.0,0.9778688524590164,0.0,0.006373620696581879,11,806
42,0.9615384615384616,0.018915510718789386,0.0,0.980327868852459,0.0,0.00595826149682077,12,806
43,0.9615384615384616,0.020964691046658213,0.0,0.9781967213114754,0.0,0.006348020139926649,13,806
44,0.9615384615384616,0.01875788146279944,0.0,0.9804918032786886,0.0,0.0055402295116668936,14,806
45,0.9615384615384616,0.019230769230769273,0.0,0.98,0.0,0.006457670762063833,15,806
46,0.9615384615384616,0.02001891551071877,0.0,0.9791803278688525,0.0,0.006660609577710817,16,806
47,0.9615384615384616,0.024117276166456536,0.0,0.9749180327868853,0.0,0.007093466207629345,17,806
48,0.9615384615384616,0.020491803278688492,0.0,0.978688524590164,0.0,0.007611740418107298,18,806
49,0.9615384615384616,0.019861286254728827,0.0,0.979344262295082,0.0,0.005157187698505276,19,806
50,0.9615384615384616,0.020491803278688492,0.0,0.978688524590164,0.0,0.006711704830297309,20,806
51,0.9615384615384616,0.023171500630516983,0.0,0.9759016393442623,0.0,0.008141897257046333,21,806
52,0.9615384615384616,0.020176544766708715,0.0,0.9790163934426229,0.0,0.006578647173368008,22,806
53,0.9615384615384616,0.01781210592686,0.0,0.9814754098360656,0.0,0.005512267179683778,23,806
54,0.9615384615384616,0.023329129886506927,0.0,0.9757377049180328,0.0,0.007017427564494071,24,806
55,0.9615384615384616,0.02033417402269866,0.0,0.9788524590163934,0.0,0.007861879779892635,25,806
56,0.9615384615384616,0.020491803278688492,0.0,0.978688524590164,0.0,0.008553761556688157,26,806
57,0.9615384615384616,0.019703656998738994,0.0,0.9795081967213115,0.0,0.006965392526394174,27,806
58,0.9615384615384616,0.021122320302648157,0.0,0.9780327868852459,0.0,0.006239888421524018,28,806
59,0.9615384615384616,0.02080706179066838,0.0,0.9783606557377049,0.0,0.007076637772432219,29,806
60,0.9615384615384616,0.020649432534678436,0.0,0.9785245901639344,0.0,0.006500553250463085,0,12740
61,0.9615384615384616,0.016708701134930615,0.0,0.9826229508196721,0.0,0.006909873562044008,1,12740
62,0.9615384615384616,0.019703656998738994,0.0,0.9795081967213115,0.0,0.006380717515531997,2,12740
63,0.9615384615384616,0.020176544766708715,0.0,0.9790163934426229,0.0,0.007538012775015836,3,12740
64,0.9615384615384616,0.017969735182849944,0.0,0.9813114754098361,0.0,0.005024963015077349,4,12740
65,0.9615384615384616,0.019230769230769273,0.0,0.98,0.0,0.0075364573559198915,5,12740
66,0.9615384615384616,0.021122320302648157,0.0,0.9780327868852459,0.0,0.006803291686546294,6,12740
67,0.9615384615384616,0.02001891551071877,0.0,0.9791803278688525,0.0,0.006404381118536311,7,12740
68,0.9615384615384616,0.018915510718789386,0.0,0.980327868852459,0.0,0.0056917601479933395,8,12740
69,0.9615384615384616,0.021910466582597765,0.0,0.9772131147540983,0.0,0.008312153485503754,9,12740
70,0.9615384615384616,0.01733921815889028,0.0,0.9819672131147541,0.0,0.006085890167936597,10,12740
71,0.9615384615384616,0.01781210592686,0.0,0.9814754098360656,0.0,0.00505685550718565,11,12740
72,0.9615384615384616,0.018127364438839888,0.0,0.9811475409836066,0.0,0.005078360499417162,12,12740
73,0.9615384615384616,0.018127364438839888,0.0,0.9811475409836066,0.0,0.006302261807278164,13,12740
74,0.9615384615384616,0.020649432534678436,0.0,0.9785245901639344,0.0,0.006591672958597131,14,12740
75,0.9615384615384616,0.02033417402269866,0.0,0.9788524590163934,0.0,0.00891389112924271,15,12740
76,0.9615384615384616,0.020176544766708715,0.0,0.9790163934426229,0.0,0.007299621221885385,16,12740
77,0.9615384615384616,0.016708701134930615,0.0,0.9826229508196721,0.0,0.006206964282377664,17,12740
78,0.9615384615384616,0.01875788146279944,0.0,0.9804918032786886,0.0,0.00565103815884935,18,12740
79,0.9615384615384616,0.021595208070617877,0.0,0.9775409836065574,0.0,0.007658245861718204,19,12740
80,0.9615384615384616,0.017654476670870167,0.0,0.981639344262295,0.0,0.006957301322704337,20,12740
81,0.9615384615384616,0.01875788146279944,0.0,0.9804918032786886,0.0,0.006154398261223022,21,12740
82,0.9615384615384616,0.019230769230769273,0.0,0.98,0.0,0.005673873060926652,22,12740
83,0.9615384615384616,0.02254098360655743,0.0,0.9765573770491803,0.0,0.0073139109375122005,23,12740
84,0.9615384615384616,0.018442622950819665,0.0,0.9808196721311475,0.0,0.006081947274646979,24,12740
85,0.9615384615384616,0.015132408575031508,0.0,0.9842622950819672,0.0,0.006836578785471213,25,12740
86,0.9615384615384616,0.01607818411097095,0.0,0.9832786885245902,0.0,0.005355845169078521,26,12740
87,0.9615384615384616,0.020649432534678436,0.0,0.9785245901639344,0.0,0.0057164496292382416,27,12740
88,0.9615384615384616,0.02301387137452715,0.0,0.9760655737704919,0.0,0.006833965787934123,28,12740
89,0.9615384615384616,0.022856242118537207,0.0,0.9762295081967213,0.0,0.006894367067014177,29,12740
