,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
31,0.9090909090909091,0.021212121212121238,0.0,0.9766666666666667,0.0,0.03619565123861486,1,110
32,0.9090909090909091,0.012121212121212088,0.0,0.9866666666666667,0.0,0.02717501810102752,2,110
33,0.9090909090909091,0.036363636363636376,0.0,0.96,0.0,0.04264479405952223,3,110
34,0.9090909090909091,0.039393939393939426,0.0,0.9566666666666667,0.0,0.03340263863404592,4,110
35,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.037555111718900275,5,110
36,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.04243204575596433,6,110
37,0.9090909090909091,0.024242424242424288,0.0,0.9733333333333334,0.0,0.029136162454431746,7,110
38,0.9090909090909091,0.024242424242424288,0.0,0.9733333333333334,0.0,0.03904692160360741,8,110
39,0.9090909090909091,0.033333333333333326,0.0,0.9633333333333334,0.0,0.0315040397824663,9,110
40,0.9090909090909091,0.042424242424242475,0.0,0.9533333333333334,0.0,0.03827842356580676,10,110
41,0.9090909090909091,0.039393939393939426,0.0,0.9566666666666667,0.0,0.037300098393902636,11,110
42,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.03736602239536516,12,110
43,0.9090909090909091,0.030303030303030276,0.0,0.9666666666666667,0.0,0.03541652469924002,13,110
44,0.9090909090909091,0.036363636363636376,0.0,0.96,0.0,0.035887279745304236,14,110
45,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.04929351346059279,15,110
46,0.9090909090909091,0.048484848484848464,0.0,0.9466666666666667,0.0,0.04425633414225145,16,110
47,0.9090909090909091,0.042424242424242475,0.0,0.9533333333333334,0.0,0.04302910566329954,17,110
48,0.9090909090909091,0.024242424242424288,0.0,0.9733333333333334,0.0,0.0495576872067018,18,110
49,0.9090909090909091,0.033333333333333326,0.0,0.9633333333333334,0.0,0.03176807932781451,19,110
50,0.9090909090909091,0.015151515151515138,0.0,0.9833333333333333,0.0,0.0372757588372086,20,110
51,0.9090909090909091,0.024242424242424288,0.0,0.9733333333333334,0.0,0.04134416264114958,21,110
52,0.9090909090909091,0.048484848484848464,0.0,0.9466666666666667,0.0,0.0389291242216573,22,110
53,0.9090909090909091,0.033333333333333326,0.0,0.9633333333333334,0.0,0.03704752569848841,23,110
54,0.9090909090909091,0.039393939393939426,0.0,0.9566666666666667,0.0,0.03829577565193176,24,110
55,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.04068893979896199,25,110
56,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.02864102694121273,26,110
57,0.9090909090909091,0.051515151515151514,0.0,0.9433333333333334,0.0,0.03647563078186729,27,110
58,0.9090909090909091,0.045454545454545414,0.0,0.95,0.0,0.036751020044991464,28,110
59,0.9090909090909091,0.033333333333333326,0.0,0.9633333333333334,0.0,0.03464354421153213,29,110
60,0.9090909090909091,0.021212121212121238,0.0,0.9766666666666667,0.0,0.03753265025037704,0,660
61,0.9090909090909091,0.039393939393939426,0.0,0.9566666666666667,0.0,0.032529404849717114,1,660
62,0.9090909090909091,0.036363636363636376,0.0,0.96,0.0,0.03617169297102726,2,660
63,0.9090909090909091,0.045454545454545414,0.0,0.95,0.0,0.04460358132015575,3,660
64,0.9090909090909091,0.042424242424242475,0.0,0.9533333333333334,0.0,0.03856726884841919,4,660
65,0.9090909090909091,0.045454545454545414,0.0,0.95,0.0,0.03385649756951764,5,660
66,0.9090909090909091,0.021212121212121238,0.0,0.9766666666666667,0.0,0.027073992653326554,6,660
67,0.9090909090909091,0.024242424242424288,0.0,0.9733333333333334,0.0,0.03970189148729498,7,660
68,0.9090909090909091,0.036363636363636376,0.0,0.96,0.0,0.03802954951922099,8,660
69,0.9090909090909091,0.021212121212121238,0.0,0.9766666666666667,0.0,0.032105746233102084,9,660
70,0.9090909090909091,0.018181818181818188,0.0,0.98,0.0,0.029380341641830676,10,660
71,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.03128496697454741,11,660
72,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.035500900221593426,12,660
73,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.049560981717976654,13,660
74,0.9090909090909091,0.030303030303030276,0.0,0.9666666666666667,0.0,0.03036840025222663,14,660
75,0.9090909090909091,0.033333333333333326,0.0,0.9633333333333334,0.0,0.038871197267012166,15,660
76,0.9090909090909091,0.030303030303030276,0.0,0.9666666666666667,0.0,0.04215308906454029,16,660
77,0.9090909090909091,0.030303030303030276,0.0,0.9666666666666667,0.0,0.037867568117199525,17,660
78,0.9090909090909091,0.030303030303030276,0.0,0.9666666666666667,0.0,0.029911580591490773,18,660
79,0.9090909090909091,0.030303030303030276,0.0,0.9666666666666667,0.0,0.03149278723832333,19,660
80,0.9090909090909091,0.030303030303030276,0.0,0.9666666666666667,0.0,0.05213460687435034,20,660
81,0.9090909090909091,0.048484848484848464,0.0,0.9466666666666667,0.0,0.03437085955431967,21,660
82,0.9090909090909091,0.036363636363636376,0.0,0.96,0.0,0.03749226566516994,22,660
83,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.03330799016085538,23,660
84,0.9090909090909091,0.042424242424242475,0.0,0.9533333333333334,0.0,0.04184761074456302,24,660
85,0.9090909090909091,0.015151515151515138,0.0,0.9833333333333333,0.0,0.037483164487463055,25,660
86,0.9090909090909091,0.030303030303030276,0.0,0.9666666666666667,0.0,0.03854542907440301,26,660
87,0.9090909090909091,0.021212121212121238,0.0,0.9766666666666667,0.0,0.03788506975679687,27,660
88,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.03732189797993862,28,660
89,0.9090909090909091,0.015151515151515138,0.0,0.9833333333333333,0.0,0.031094110463604784,29,660
