,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
30,0.9,0.12575757575757573,0.0,0.8602693602693603,0.0,0.050090705309853406,0,160
31,0.9,0.13030303030303025,0.0,0.8552188552188552,0.0,0.05645844195828293,1,160
32,0.9,0.11969696969696975,0.0,0.867003367003367,0.0,0.04399338454911201,2,160
33,0.9,0.1393939393939394,0.0,0.8451178451178452,0.0,0.05491301647641443,3,160
34,0.9,0.14393939393939392,0.0,0.8400673400673401,0.0,0.05794611478393725,4,160
35,0.9,0.13181818181818183,0.0,0.8535353535353536,0.0,0.05225844748995521,5,160
36,0.9,0.12575757575757573,0.0,0.8602693602693603,0.0,0.05474083048827718,6,160
37,0.9,0.15303030303030307,0.0,0.8299663299663299,0.0,0.06799749185641607,7,160
38,0.9,0.12272727272727268,0.0,0.8636363636363636,0.0,0.051060685876644044,8,160
39,0.9,0.14242424242424245,0.0,0.8417508417508417,0.0,0.05465359552340075,9,160
40,0.9,0.11969696969696975,0.0,0.867003367003367,0.0,0.049475445620941395,10,160
41,0.9,0.12121212121212122,0.0,0.8653198653198653,0.0,0.05451561609903974,11,160
42,0.9,0.11969696969696975,0.0,0.867003367003367,0.0,0.04838621232545734,12,160
43,0.9,0.12424242424242427,0.0,0.861952861952862,0.0,0.04695945165374064,13,160
44,0.9,0.1454545454545455,0.0,0.8383838383838385,0.0,0.0676642964735176,14,160
45,0.9,0.12727272727272732,0.0,0.8585858585858586,0.0,0.05290551452022608,15,160
46,0.9,0.11515151515151512,0.0,0.872053872053872,0.0,0.057298008555715714,16,160
47,0.9,0.12727272727272732,0.0,0.8585858585858586,0.0,0.05175233560078073,17,160
48,0.9,0.1333333333333333,0.0,0.8518518518518519,0.0,0.04992270952824388,18,160
49,0.9,0.11515151515151512,0.0,0.8720538720538721,0.0,0.045281728921514594,19,160
50,0.9,0.11969696969696975,0.0,0.867003367003367,0.0,0.040673043375665484,20,160
51,0.9,0.12575757575757573,0.0,0.8602693602693603,0.0,0.040288672980034,21,160
52,0.9,0.12575757575757573,0.0,0.8602693602693603,0.0,0.04897350790825756,22,160
53,0.9,0.13181818181818183,0.0,0.8535353535353536,0.0,0.057779521472526296,23,160
54,0.9,0.12878787878787878,0.0,0.8569023569023569,0.0,0.05317041621063695,24,160
55,0.9,0.12272727272727268,0.0,0.8636363636363636,0.0,0.05527832011381783,25,160
56,0.9,0.11212121212121207,0.0,0.8754208754208754,0.0,0.04474745081229641,26,160
57,0.9,0.11818181818181817,0.0,0.8686868686868687,0.0,0.04788024326165518,27,160
58,0.9,0.11212121212121207,0.0,0.8754208754208754,0.0,0.04907405024225064,28,160
59,0.9,0.12272727272727268,0.0,0.8636363636363636,0.0,0.05011160039540493,29,160
60,0.9,0.11818181818181817,0.0,0.8686868686868687,0.0,0.04177960405747094,0,1340
61,0.9,0.13181818181818183,0.0,0.8535353535353536,0.0,0.05033249557018279,1,1340
62,0.9,0.14696969696969697,0.0,0.8367003367003367,0.0,0.06536594060334293,2,1340
63,0.9,0.10757575757575755,0.0,0.8804713804713805,0.0,0.04229477842648825,3,1340
64,0.9,0.12878787878787878,0.0,0.8569023569023569,0.0,0.05147070591196871,4,1340
65,0.9,0.1454545454545455,0.0,0.8383838383838383,0.0,0.06384467374194751,5,1340
66,0.9,0.12272727272727268,0.0,0.8636363636363636,0.0,0.052998457487785464,6,1340
67,0.9,0.12878787878787878,0.0,0.8569023569023569,0.0,0.05632636601274662,7,1340
68,0.9,0.11212121212121207,0.0,0.8754208754208754,0.0,0.05249379227558768,8,1340
69,0.9,0.11515151515151512,0.0,0.872053872053872,0.0,0.05102318453066278,9,1340
70,0.9,0.14090909090909087,0.0,0.8434343434343434,0.0,0.050823477633071656,10,1340
71,0.9,0.11818181818181817,0.0,0.8686868686868687,0.0,0.054747956178405055,11,1340
72,0.9,0.1106060606060606,0.0,0.8771043771043772,0.0,0.04075702352054189,12,1340
73,0.9,0.12424242424242427,0.0,0.8619528619528619,0.0,0.040603402979446174,13,1340
74,0.9,0.13181818181818183,0.0,0.8535353535353535,0.0,0.0515204460331888,14,1340
75,0.9,0.13484848484848488,0.0,0.8501683501683501,0.0,0.0507451928023136,15,1340
76,0.9,0.12121212121212122,0.0,0.8653198653198653,0.0,0.060019950613831016,16,1340
77,0.9,0.1333333333333333,0.0,0.8518518518518519,0.0,0.049141434422045056,17,1340
78,0.9,0.14393939393939392,0.0,0.8400673400673401,0.0,0.05965234528888354,18,1340
79,0.9,0.12424242424242427,0.0,0.861952861952862,0.0,0.04932382048079464,19,1340
80,0.9,0.12272727272727268,0.0,0.8636363636363636,0.0,0.053589877892624226,20,1340
81,0.9,0.1106060606060606,0.0,0.8771043771043772,0.0,0.05061341555732667,21,1340
82,0.9,0.13030303030303025,0.0,0.8552188552188552,0.0,0.06030349668228264,22,1340
83,0.9,0.12272727272727268,0.0,0.8636363636363638,0.0,0.0418078564333193,23,1340
84,0.9,0.13181818181818183,0.0,0.8535353535353536,0.0,0.04905300754489321,24,1340
85,0.9,0.12727272727272732,0.0,0.8585858585858586,0.0,0.052026535209381206,25,1340
86,0.9,0.12878787878787878,0.0,0.8569023569023569,0.0,0.05210410266211542,26,1340
87,0.9,0.14090909090909087,0.0,0.8434343434343434,0.0,0.050577480684627175,27,1340
88,0.9,0.14090909090909087,0.0,0.8434343434343434,0.0,0.06819221133535561,28,1340
89,0.9,0.12878787878787878,0.0,0.8569023569023569,0.0,0.04845669116034653,29,1340
