,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
22,0.75,0.20833333333333337,0.0,0.7222222222222222,0.0,0.08175212246450508,22,8
23,0.75,0.19318181818181823,0.0,0.7424242424242424,0.0,0.08770369512565208,23,8
24,0.75,0.2007575757575758,0.0,0.7323232323232323,0.0,0.08561006414167809,24,8
25,0.75,0.2537878787878788,0.0,0.6616161616161615,0.0,0.14625006349700873,25,8
26,0.75,0.18181818181818177,0.0,0.7575757575757576,0.0,0.08815784244374796,26,8
27,0.75,0.2007575757575758,0.0,0.7323232323232323,0.0,0.09563603590835225,27,8
28,0.75,0.2234848484848485,0.0,0.702020202020202,0.0,0.08825963837179271,28,8
29,0.75,0.18181818181818177,0.0,0.7575757575757576,0.0,0.10525964031165297,29,8
30,0.75,0.20454545454545459,0.0,0.7272727272727273,0.0,0.10965534717296108,0,64
31,0.75,0.24242424242424243,0.0,0.6767676767676767,0.0,0.12204468803423824,1,64
32,0.75,0.18939393939393945,0.0,0.7474747474747474,0.0,0.0758157695333163,2,64
33,0.75,0.2272727272727273,0.0,0.696969696969697,0.0,0.11975808069109915,3,64
34,0.75,0.23484848484848486,0.0,0.6868686868686869,0.0,0.10544527197877565,4,64
35,0.75,0.2234848484848485,0.0,0.702020202020202,0.0,0.11940577987468604,5,64
36,0.75,0.2234848484848485,0.0,0.702020202020202,0.0,0.11922693896022711,6,64
37,0.75,0.2007575757575758,0.0,0.7323232323232323,0.0,0.07364246204043881,7,64
38,0.75,0.2689393939393939,0.0,0.6414141414141414,0.0,0.14648601864323468,8,64
39,0.75,0.20454545454545459,0.0,0.7272727272727273,0.0,0.11148713596842506,9,64
40,0.75,0.23863636363636365,0.0,0.6818181818181819,0.0,0.11522005024281416,10,64
41,0.75,0.21969696969696972,0.0,0.7070707070707071,0.0,0.10444987768476659,11,64
42,0.75,0.17803030303030298,0.0,0.7626262626262627,0.0,0.0773095844144171,12,64
43,0.75,0.21590909090909094,0.0,0.7121212121212122,0.0,0.09756700434919559,13,64
44,0.75,0.2234848484848485,0.0,0.702020202020202,0.0,0.09537721504316184,14,64
45,0.75,0.2007575757575758,0.0,0.7323232323232323,0.0,0.09564621475609868,15,64
46,0.75,0.17045454545454541,0.0,0.7727272727272727,0.0,0.07526115689313771,16,64
47,0.75,0.23106060606060608,0.0,0.6919191919191919,0.0,0.11986730936350244,17,64
48,0.75,0.1742424242424242,0.0,0.7676767676767677,0.0,0.07172929179487807,18,64
49,0.75,0.21212121212121215,0.0,0.7171717171717171,0.0,0.08882912519303234,19,64
50,0.75,0.21969696969696972,0.0,0.7070707070707071,0.0,0.08518332039768045,20,64
51,0.75,0.18939393939393945,0.0,0.7474747474747474,0.0,0.09181019833142107,21,64
52,0.75,0.2007575757575758,0.0,0.7323232323232323,0.0,0.09297052466056564,22,64
53,0.75,0.19318181818181823,0.0,0.7424242424242424,0.0,0.07988543966502855,23,64
54,0.75,0.18181818181818177,0.0,0.7575757575757576,0.0,0.0725953212064324,24,64
55,0.75,0.18181818181818177,0.0,0.7575757575757576,0.0,0.07097446252450798,25,64
56,0.75,0.18181818181818177,0.0,0.7575757575757576,0.0,0.09888183065887654,26,64
57,0.75,0.1742424242424242,0.0,0.7676767676767677,0.0,0.09035499845490311,27,64
58,0.75,0.19696969696969702,0.0,0.7373737373737373,0.0,0.09490616043860262,28,64
59,0.75,0.23863636363636365,0.0,0.6818181818181819,0.0,0.12998823313550512,29,64
60,0.75,0.19696969696969702,0.0,0.7373737373737373,0.0,0.105184958513939,0,532
61,0.75,0.20833333333333337,0.0,0.7222222222222222,0.0,0.09112745365410141,1,532
62,0.75,0.20833333333333337,0.0,0.7222222222222222,0.0,0.10380989572767052,2,532
63,0.75,0.23863636363636365,0.0,0.6818181818181819,0.0,0.12097332378228508,3,532
64,0.75,0.19318181818181823,0.0,0.7424242424242424,0.0,0.08079879132635666,4,532
65,0.75,0.21212121212121215,0.0,0.7171717171717171,0.0,0.08706683349428752,5,532
66,0.75,0.26515151515151514,0.0,0.6464646464646464,0.0,0.15672282411745103,6,532
67,0.75,0.1742424242424242,0.0,0.7676767676767677,0.0,0.08804422944332614,7,532
68,0.75,0.18939393939393945,0.0,0.7474747474747474,0.0,0.08263738611430833,8,532
69,0.75,0.20833333333333337,0.0,0.7222222222222222,0.0,0.09753491853674254,9,532
70,0.75,0.19696969696969702,0.0,0.7373737373737373,0.0,0.07819540866396642,10,532
71,0.75,0.21590909090909094,0.0,0.7121212121212122,0.0,0.09692176815235257,11,532
72,0.75,0.21212121212121215,0.0,0.7171717171717171,0.0,0.08225423255653093,12,532
73,0.75,0.21969696969696972,0.0,0.7070707070707071,0.0,0.08951206302100961,13,532
74,0.75,0.25,0.0,0.6666666666666667,0.0,0.11875933250694562,14,532
75,0.75,0.24621212121212122,0.0,0.6717171717171717,0.0,0.1279386188270468,15,532
76,0.75,0.17803030303030298,0.0,0.7626262626262627,0.0,0.10305084875135712,16,532
77,0.75,0.17045454545454541,0.0,0.7727272727272727,0.0,0.10414892807602882,17,532
78,0.75,0.18181818181818177,0.0,0.7575757575757576,0.0,0.08758581757093921,18,532
79,0.75,0.19318181818181823,0.0,0.7424242424242424,0.0,0.09244358663757642,19,532
80,0.75,0.21590909090909094,0.0,0.7121212121212122,0.0,0.07688070777239221,20,532
81,0.75,0.17045454545454541,0.0,0.7727272727272727,0.0,0.07609697216839503,21,532
82,0.75,0.2272727272727273,0.0,0.696969696969697,0.0,0.12208343094045465,22,532
83,0.75,0.21212121212121215,0.0,0.7171717171717171,0.0,0.07047375291585922,23,532
84,0.75,0.24621212121212122,0.0,0.6717171717171717,0.0,0.1263169882198175,24,532
85,0.75,0.15909090909090906,0.0,0.7878787878787878,0.0,0.07822789138916766,25,532
86,0.75,0.19318181818181823,0.0,0.7424242424242424,0.0,0.0758087014158567,26,532
87,0.75,0.1742424242424242,0.0,0.7676767676767677,0.0,0.08377251288656032,27,532
88,0.75,0.21590909090909094,0.0,0.7121212121212122,0.0,0.09275706473625067,28,532
89,0.75,0.18939393939393945,0.0,0.7474747474747474,0.0,0.07823954804828674,29,532
