,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
23,0.5,0.08522727272727271,0.0,0.8295454545454546,0.0,0.04149043537450556,23,4
24,0.5,0.09659090909090906,0.0,0.8068181818181819,0.0,0.050573719778295695,24,4
25,0.5,0.07954545454545459,0.0,0.8409090909090909,0.0,0.03852525409875492,25,4
26,0.5,0.1117424242424242,0.0,0.7765151515151515,0.0,0.06210340785257744,26,4
27,0.5,0.06912878787878785,0.0,0.8617424242424243,0.0,0.04385504956272515,27,4
28,0.5,0.06912878787878785,0.0,0.8617424242424243,0.0,0.030101898831851583,28,4
29,0.5,0.09753787878787878,0.0,0.8049242424242424,0.0,0.04884544714833748,29,4
30,0.5,0.07386363636363635,0.0,0.8522727272727273,0.0,0.037811538599657246,0,92
31,0.5,0.07481060606060608,0.0,0.8503787878787878,0.0,0.043346804990009785,1,92
32,0.5,0.08806818181818177,0.0,0.8238636363636364,0.0,0.05124971084296706,2,92
33,0.5,0.07481060606060608,0.0,0.8503787878787878,0.0,0.033774722311081286,3,92
34,0.5,0.0757575757575758,0.0,0.8484848484848485,0.0,0.04246341245192468,4,92
35,0.5,0.07386363636363635,0.0,0.8522727272727273,0.0,0.04014707887263006,5,92
36,0.5,0.09943181818181823,0.0,0.8011363636363636,0.0,0.053574738290273746,6,92
37,0.5,0.08238636363636365,0.0,0.8352272727272727,0.0,0.05076844115374664,7,92
38,0.5,0.08333333333333337,0.0,0.8333333333333334,0.0,0.048390043560754166,8,92
39,0.5,0.10037878787878785,0.0,0.7992424242424243,0.0,0.05578044785017317,9,92
40,0.5,0.12215909090909094,0.0,0.7556818181818181,0.0,0.07318012015611836,10,92
41,0.5,0.07765151515151514,0.0,0.8446969696969697,0.0,0.03947424160485918,11,92
42,0.5,0.07007575757575757,0.0,0.8598484848484849,0.0,0.03931292479462693,12,92
43,0.5,0.08428030303030298,0.0,0.8314393939393939,0.0,0.04656701523697735,13,92
44,0.5,0.07954545454545459,0.0,0.8409090909090909,0.0,0.040376777958237776,14,92
45,0.5,0.13541666666666663,0.0,0.7291666666666667,0.0,0.0830254274222887,15,92
46,0.5,0.07765151515151514,0.0,0.8446969696969697,0.0,0.04420719233651956,16,92
47,0.5,0.09375,0.0,0.8125,0.0,0.048791392508781305,17,92
48,0.5,0.08806818181818177,0.0,0.8238636363636364,0.0,0.0498988545979514,18,92
49,0.5,0.10606060606060608,0.0,0.7878787878787878,0.0,0.06386523219672116,19,92
50,0.5,0.09753787878787878,0.0,0.8049242424242424,0.0,0.05214034670004337,20,92
51,0.5,0.08238636363636365,0.0,0.8352272727272727,0.0,0.0356465612509937,21,92
52,0.5,0.10037878787878785,0.0,0.7992424242424243,0.0,0.049395330024488066,22,92
53,0.5,0.0757575757575758,0.0,0.8484848484848485,0.0,0.047435909001664694,23,92
54,0.5,0.09280303030303028,0.0,0.8143939393939394,0.0,0.05235966238560098,24,92
55,0.5,0.06912878787878785,0.0,0.8617424242424243,0.0,0.03837765042077408,25,92
56,0.5,0.07670454545454541,0.0,0.8465909090909091,0.0,0.05108715819590022,26,92
57,0.5,0.09469696969696972,0.0,0.8106060606060606,0.0,0.04791571668377425,27,92
58,0.5,0.07765151515151514,0.0,0.8446969696969697,0.0,0.04256212417826508,28,92
59,0.5,0.09185606060606055,0.0,0.8162878787878788,0.0,0.05369067739582421,29,92
60,0.5,0.08238636363636365,0.0,0.8352272727272727,0.0,0.04615552079948515,0,2116
61,0.5,0.08428030303030298,0.0,0.8314393939393939,0.0,0.03953088368430283,1,2116
62,0.5,0.08333333333333337,0.0,0.8333333333333334,0.0,0.05511139784798479,2,2116
63,0.5,0.10227272727272729,0.0,0.7954545454545454,0.0,0.056326119793635464,3,2116
64,0.5,0.07765151515151514,0.0,0.8446969696969697,0.0,0.038306513349666726,4,2116
65,0.5,0.08996212121212122,0.0,0.8200757575757576,0.0,0.05129170259743027,5,2116
66,0.5,0.0625,0.0,0.875,0.0,0.03462718280427385,6,2116
67,0.5,0.1070075757575758,0.0,0.7859848484848485,0.0,0.061906183872259025,7,2116
68,0.5,0.10037878787878785,0.0,0.7992424242424243,0.0,0.05559141843607933,8,2116
69,0.5,0.061553030303030276,0.0,0.8768939393939394,0.0,0.03447460208201044,9,2116
70,0.5,0.08238636363636365,0.0,0.8352272727272727,0.0,0.03791987867743676,10,2116
71,0.5,0.08238636363636365,0.0,0.8352272727272727,0.0,0.0426746765433839,11,2116
72,0.5,0.07859848484848486,0.0,0.8428030303030303,0.0,0.044625295946995415,12,2116
73,0.5,0.06912878787878785,0.0,0.8617424242424243,0.0,0.03723966403666774,13,2116
74,0.5,0.08712121212121215,0.0,0.8257575757575757,0.0,0.05945418329175677,14,2116
75,0.5,0.09469696969696972,0.0,0.8106060606060606,0.0,0.05628164846337201,15,2116
76,0.5,0.08522727272727271,0.0,0.8295454545454546,0.0,0.058806181800636355,16,2116
77,0.5,0.08712121212121215,0.0,0.8257575757575757,0.0,0.05244569785215634,17,2116
78,0.5,0.10416666666666663,0.0,0.7916666666666666,0.0,0.05631493494817709,18,2116
79,0.5,0.06534090909090906,0.0,0.8693181818181819,0.0,0.030094764167160715,19,2116
80,0.5,0.10984848484848486,0.0,0.7803030303030303,0.0,0.06541026383638382,20,2116
81,0.5,0.08238636363636365,0.0,0.8352272727272727,0.0,0.05003926942520071,21,2116
82,0.5,0.07007575757575757,0.0,0.8598484848484849,0.0,0.032964806834405114,22,2116
83,0.5,0.09943181818181823,0.0,0.8011363636363636,0.0,0.0623133179703445,23,2116
84,0.5,0.08617424242424243,0.0,0.8276515151515151,0.0,0.043442584066228467,24,2116
85,0.5,0.08806818181818177,0.0,0.8238636363636364,0.0,0.05379174209453843,25,2116
86,0.5,0.07481060606060608,0.0,0.8503787878787878,0.0,0.041098932425181055,26,2116
87,0.5,0.08428030303030298,0.0,0.8314393939393939,0.0,0.04597173269950981,27,2116
88,0.5,0.08712121212121215,0.0,0.8257575757575757,0.0,0.04663980396633802,28,2116
89,0.5,0.07954545454545459,0.0,0.8409090909090909,0.0,0.03617256987049725,29,2116
