,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
58,0.5,0.2247191011235955,0.0,0.550561797752809,0.0,0.11339673734782788,28,36
59,0.5,0.1910112359550562,0.0,0.6179775280898876,0.0,0.12398754646269121,29,36
60,0.5,0.202247191011236,0.0,0.5955056179775281,0.0,0.08461557680301453,0,358
61,0.5,0.2752808988764045,0.0,0.449438202247191,0.0,0.14837113692519371,1,358
62,0.5,0.1292134831460674,0.0,0.7415730337078652,0.0,0.070931964041142,2,358
63,0.5,0.1966292134831461,0.0,0.6067415730337078,0.0,0.12073254116465536,3,358
64,0.5,0.2415730337078652,0.0,0.5168539325842696,0.0,0.1268855741854464,4,358
65,0.5,0.1573033707865169,0.0,0.6853932584269663,0.0,0.104810201385048,5,358
66,0.5,0.2584269662921348,0.0,0.4831460674157303,0.0,0.16804657658834135,6,358
67,0.5,0.2078651685393258,0.0,0.5842696629213483,0.0,0.10900657431463177,7,358
68,0.5,0.2640449438202247,0.0,0.4719101123595506,0.0,0.14353121264597005,8,358
69,0.5,0.2528089887640449,0.0,0.4943820224719101,0.0,0.1604908681317662,9,358
70,0.5,0.202247191011236,0.0,0.5955056179775281,0.0,0.11298579011070595,10,358
71,0.5,0.3370786516853933,0.0,0.3258426966292135,0.0,0.22112101852224114,11,358
72,0.5,0.2247191011235955,0.0,0.550561797752809,0.0,0.10080070442028262,12,358
73,0.5,0.2865168539325843,0.0,0.4269662921348315,0.0,0.16575124792838364,13,358
74,0.5,0.1966292134831461,0.0,0.6067415730337078,0.0,0.1009113440352879,14,358
75,0.5,0.2752808988764045,0.0,0.449438202247191,0.0,0.16077335764852804,15,358
76,0.5,0.3370786516853933,0.0,0.3258426966292135,0.0,0.25738752424047234,16,358
77,0.5,0.202247191011236,0.0,0.5955056179775281,0.0,0.14003615466396463,17,358
78,0.5,0.2584269662921348,0.0,0.4831460674157303,0.0,0.16662024714973536,18,358
79,0.5,0.1853932584269663,0.0,0.6292134831460674,0.0,0.08939156070184172,19,358
80,0.5,0.2528089887640449,0.0,0.4943820224719101,0.0,0.16471159491646156,20,358
81,0.5,0.151685393258427,0.0,0.696629213483146,0.0,0.10300777936249636,21,358
82,0.5,0.3202247191011236,0.0,0.3595505617977528,0.0,0.23363438248634338,22,358
83,0.5,0.2359550561797753,0.0,0.5280898876404494,0.0,0.1275992818762747,23,358
84,0.5,0.2078651685393258,0.0,0.5842696629213483,0.0,0.1147080311614476,24,358
85,0.5,0.202247191011236,0.0,0.5955056179775281,0.0,0.13210932726270697,25,358
86,0.5,0.2584269662921348,0.0,0.4831460674157303,0.0,0.13927228832512759,26,358
87,0.5,0.2078651685393258,0.0,0.5842696629213483,0.0,0.11860558625017659,27,358
88,0.5,0.2078651685393258,0.0,0.5842696629213483,0.0,0.1314115376954668,28,358
89,0.5,0.1910112359550562,0.0,0.6179775280898876,0.0,0.11478138572714303,29,358
