,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
46,0.75,0.01834862385321101,0.0,0.9755351681957186,0.0,0.012103759367531592,16,80
47,0.75,0.025229357798165153,0.0,0.9663608562691132,0.0,0.01748263589832761,17,80
48,0.75,0.022935779816513735,0.0,0.9694189602446484,0.0,0.02056782248370142,18,80
49,0.75,0.00917431192660545,0.0,0.9877675840978594,0.0,0.01071724459665631,19,80
50,0.75,0.020642201834862428,0.0,0.9724770642201834,0.0,0.021127425749367525,20,80
51,0.75,0.00917431192660545,0.0,0.9877675840978594,0.0,0.012980806854886746,21,80
52,0.75,0.011467889908256867,0.0,0.9847094801223242,0.0,0.010283208768302148,22,80
53,0.75,0.02752293577981646,0.0,0.963302752293578,0.0,0.02106698144466502,23,80
54,0.75,0.006880733944954143,0.0,0.9908256880733946,0.0,0.011592828625932746,24,80
55,0.75,0.004587155963302725,0.0,0.9938837920489296,0.0,0.00932217867822822,25,80
56,0.75,0.020642201834862428,0.0,0.9724770642201834,0.0,0.015370431569738125,26,80
57,0.75,0.011467889908256867,0.0,0.9847094801223242,0.0,0.011264268958240474,27,80
58,0.75,0.022935779816513735,0.0,0.9694189602446484,0.0,0.01822929549107862,28,80
59,0.75,0.025229357798165153,0.0,0.9663608562691132,0.0,0.02693329587442066,29,80
60,0.75,0.025229357798165153,0.0,0.9663608562691132,0.0,0.021882917219345724,0,876
61,0.75,0.02752293577981646,0.0,0.963302752293578,0.0,0.02315167617907218,1,876
62,0.75,0.004587155963302725,0.0,0.9938837920489296,0.0,0.008808723283470233,2,876
63,0.75,0.01834862385321101,0.0,0.9755351681957186,0.0,0.01873087999197321,3,876
64,0.75,0.02752293577981646,0.0,0.963302752293578,0.0,0.023743418651983237,4,876
65,0.75,0.02752293577981646,0.0,0.963302752293578,0.0,0.02268735093807956,5,876
66,0.75,0.002293577981651418,0.0,0.9969418960244648,0.0,0.0060088393885061285,6,876
67,0.75,0.01834862385321101,0.0,0.9755351681957186,0.0,0.017700661213026103,7,876
68,0.75,0.013761467889908285,0.0,0.981651376146789,0.0,0.018015766225823567,8,876
69,0.75,0.00917431192660545,0.0,0.9877675840978594,0.0,0.00857663352828507,9,876
70,0.75,0.020642201834862428,0.0,0.9724770642201834,0.0,0.014051902184792566,10,876
71,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.0150704502785971,11,876
72,0.75,0.006880733944954143,0.0,0.9908256880733946,0.0,0.011382599762820323,12,876
73,0.75,0.013761467889908285,0.0,0.981651376146789,0.0,0.018755738888311828,13,876
74,0.75,0.01834862385321101,0.0,0.9755351681957186,0.0,0.020301013022934647,14,876
75,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.015648207259834408,15,876
76,0.75,0.004587155963302725,0.0,0.9938837920489296,0.0,0.013161571610958205,16,876
77,0.75,0.011467889908256867,0.0,0.9847094801223242,0.0,0.012996797988174158,17,876
78,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.01309947491785801,18,876
79,0.75,0.006880733944954143,0.0,0.9908256880733946,0.0,0.007659523995644415,19,876
80,0.75,0.013761467889908285,0.0,0.981651376146789,0.0,0.014799800761249086,20,876
81,0.75,0.011467889908256867,0.0,0.9847094801223242,0.0,0.013154999652040113,21,876
82,0.75,0.00917431192660545,0.0,0.9877675840978594,0.0,0.010735007737754682,22,876
83,0.75,0.025229357798165153,0.0,0.9663608562691132,0.0,0.02173654051548846,23,876
84,0.75,0.006880733944954143,0.0,0.9908256880733946,0.0,0.008362305820535083,24,876
85,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.014058113166498482,25,876
86,0.75,0.00917431192660545,0.0,0.9877675840978594,0.0,0.010661837978100558,26,876
87,0.75,0.022935779816513735,0.0,0.9694189602446484,0.0,0.01779506034260496,27,876
88,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.018854791964959657,28,876
89,0.75,0.013761467889908285,0.0,0.981651376146789,0.0,0.017780014065974348,29,876
