,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
23,0.5,0.48611111111111116,0.0,0.02777777777777779,0.0,0.4760844506047391,23,4
24,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.4657106476801413,24,4
25,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.4690775360774111,25,4
26,0.5,0.49537037037037035,0.0,0.0092592592592593,0.0,0.4782182411463172,26,4
27,0.5,0.49537037037037035,0.0,0.0092592592592593,0.0,0.48972689636327604,27,4
28,0.5,0.28240740740740744,0.0,0.43518518518518523,0.0,0.24822496236474426,28,4
29,0.5,0.4722222222222222,0.0,0.05555555555555558,0.0,0.4198225399962178,29,4
30,0.5,0.48611111111111116,0.0,0.02777777777777779,0.0,0.4747464607159297,0,40
31,0.5,0.4814814814814815,0.0,0.03703703703703709,0.0,0.4397309574264067,1,40
32,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.44868270804484683,2,40
33,0.5,0.38888888888888884,0.0,0.2222222222222222,0.0,0.3146847629988635,3,40
34,0.5,0.25,0.0,0.5,0.0,0.20645340421685465,4,40
35,0.5,0.40740740740740744,0.0,0.18518518518518523,0.0,0.33770356603242735,5,40
36,0.5,0.4629629629629629,0.0,0.07407407407407407,0.0,0.44488073526709165,6,40
37,0.5,0.36111111111111116,0.0,0.2777777777777778,0.0,0.2885308745834563,7,40
38,0.5,0.3935185185185185,0.0,0.2129629629629629,0.0,0.33011395787751235,8,40
39,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.45900585916307235,9,40
40,0.5,0.3842592592592593,0.0,0.2314814814814815,0.0,0.327942906430474,10,40
41,0.5,0.4537037037037037,0.0,0.09259259259259256,0.0,0.4156751569222521,11,40
42,0.5,0.37962962962962965,0.0,0.2407407407407407,0.0,0.33598178238780413,12,40
43,0.5,0.47685185185185186,0.0,0.04629629629629628,0.0,0.4152947970562511,13,40
44,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.4655812644848118,14,40
45,0.5,0.2870370370370371,0.0,0.42592592592592593,0.0,0.25148575090699726,15,40
46,0.5,0.3194444444444444,0.0,0.36111111111111116,0.0,0.22291166335344312,16,40
47,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.4632153378592597,17,40
48,0.5,0.46759259259259256,0.0,0.06481481481481477,0.0,0.4387940474682384,18,40
49,0.5,0.4444444444444444,0.0,0.11111111111111116,0.0,0.3906851330841029,19,40
50,0.5,0.3287037037037037,0.0,0.34259259259259256,0.0,0.2599919377653687,20,40
51,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.4749077966919652,21,40
52,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.47281465458649174,22,40
53,0.5,0.4120370370370371,0.0,0.17592592592592593,0.0,0.3238041627186316,23,40
54,0.5,0.3055555555555556,0.0,0.38888888888888884,0.0,0.25420203777375044,24,40
55,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.462291407916281,25,40
56,0.5,0.4722222222222222,0.0,0.05555555555555558,0.0,0.4291301515919191,26,40
57,0.5,0.48611111111111116,0.0,0.02777777777777779,0.0,0.47913876010311973,27,40
58,0.5,0.3472222222222222,0.0,0.3055555555555556,0.0,0.2802313086059358,28,40
59,0.5,0.34259259259259256,0.0,0.31481481481481477,0.0,0.28464951310996656,29,40
60,0.5,0.4629629629629629,0.0,0.07407407407407407,0.0,0.4041008874773979,0,434
61,0.5,0.3379629629629629,0.0,0.32407407407407407,0.0,0.28595873106409003,1,434
62,0.5,0.49537037037037035,0.0,0.0092592592592593,0.0,0.4820440105266041,2,434
63,0.5,0.49537037037037035,0.0,0.0092592592592593,0.0,0.4824511687512751,3,434
64,0.5,0.36111111111111116,0.0,0.2777777777777778,0.0,0.27824826593752267,4,434
65,0.5,0.34259259259259256,0.0,0.31481481481481477,0.0,0.2795021677458728,5,434
66,0.5,0.32407407407407407,0.0,0.35185185185185186,0.0,0.27421876125865513,6,434
67,0.5,0.3287037037037037,0.0,0.34259259259259256,0.0,0.21168833060397046,7,434
68,0.5,0.49537037037037035,0.0,0.0092592592592593,0.0,0.4798193339396406,8,434
69,0.5,0.36111111111111116,0.0,0.2777777777777778,0.0,0.2871617799003919,9,434
70,0.5,0.4814814814814815,0.0,0.03703703703703709,0.0,0.43874969526573465,10,434
71,0.5,0.49537037037037035,0.0,0.0092592592592593,0.0,0.47431009069637015,11,434
72,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.46757721183476625,12,434
73,0.5,0.49537037037037035,0.0,0.0092592592592593,0.0,0.47235671403231444,13,434
74,0.5,0.34259259259259256,0.0,0.31481481481481477,0.0,0.2695030269247514,14,434
75,0.5,0.29166666666666663,0.0,0.41666666666666663,0.0,0.23117501674978821,15,434
76,0.5,0.375,0.0,0.25,0.0,0.3120838469929165,16,434
77,0.5,0.34259259259259256,0.0,0.31481481481481477,0.0,0.24740388658311632,17,434
78,0.5,0.43518518518518523,0.0,0.12962962962962965,0.0,0.3989004796301877,18,434
79,0.5,0.3657407407407407,0.0,0.2685185185185185,0.0,0.2682682212304186,19,434
80,0.5,0.49537037037037035,0.0,0.0092592592592593,0.0,0.4860444998851529,20,434
81,0.5,0.3657407407407407,0.0,0.2685185185185185,0.0,0.28677406162023544,21,434
82,0.5,0.5,0.0,0.0,0.0,0.4911990612745285,22,434
83,0.5,0.26388888888888884,0.0,0.4722222222222222,0.0,0.22049808115870867,23,434
84,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.46134423712889355,24,434
85,0.5,0.43981481481481477,0.0,0.12037037037037035,0.0,0.4000612930567176,25,434
86,0.5,0.49537037037037035,0.0,0.0092592592592593,0.0,0.4780973474736567,26,434
87,0.5,0.34259259259259256,0.0,0.31481481481481477,0.0,0.237481910597395,27,434
88,0.5,0.31018518518518523,0.0,0.37962962962962965,0.0,0.24858469985149523,28,434
89,0.5,0.38888888888888884,0.0,0.2222222222222222,0.0,0.3096200213940055,29,434
