,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
60,0.6666666666666667,0.0,0.0,1.0,0.0,0.00015332496244143816,0,1536
61,0.6666666666666667,0.0,0.0,1.0,0.0,0.0006847660525951511,1,1536
62,0.6666666666666667,0.0,0.0,1.0,0.0,2.384185791015625e-06,2,1536
63,0.6666666666666667,0.02614379084967322,0.0,0.9607843137254902,0.0,0.023052207473056797,3,1536
64,0.6666666666666667,0.0039215686274509665,0.0,0.9941176470588236,0.0,0.0037931013730615987,4,1536
65,0.6666666666666667,0.0,0.0,1.0,0.0,3.975629806518555e-05,5,1536
66,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0008006582073136871,6,1536
67,0.6666666666666667,0.0,0.0,1.0,0.0,2.384185791015625e-07,7,1536
68,0.6666666666666667,0.0,0.0,1.0,0.0,2.962350845336914e-05,8,1536
69,0.6666666666666667,0.0,0.0,1.0,0.0,3.36766242980957e-05,9,1536
70,0.6666666666666667,0.0,0.0,1.0,0.0,2.3603439331054688e-05,10,1536
71,0.6666666666666667,0.0,0.0,1.0,0.0,4.410743713378906e-06,11,1536
72,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0012930036370271125,12,1536
73,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0012548566643708625,13,1536
74,0.6666666666666667,0.0,0.0,1.0,0.0,0.00198109165515775,14,1536
75,0.6666666666666667,0.0,0.0,1.0,0.0,6.67572021484375e-06,15,1536
76,0.6666666666666667,0.0,0.0,1.0,0.0,2.7418136596679688e-05,16,1536
77,0.6666666666666667,0.0,0.0,1.0,0.0,1.2695789337158203e-05,17,1536
78,0.6666666666666667,0.0,0.0,1.0,0.0,2.086162567138672e-06,18,1536
79,0.6666666666666667,0.0,0.0,1.0,0.0,2.980232238769531e-07,19,1536
80,0.6666666666666667,0.0,0.0,1.0,0.0,0.00010010175455629436,20,1536
81,0.6666666666666667,0.0,0.0,1.0,0.0,0.00011657172558354396,21,1536
82,0.6666666666666667,0.0,0.0,1.0,0.0,2.4080276489257812e-05,22,1536
83,0.6666666666666667,0.0,0.0,1.0,0.0,0.00010163207459293939,23,1536
84,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0012754202668183723,24,1536
85,0.6666666666666667,0.0,0.0,1.0,0.0,4.9661265479193795e-05,25,1536
86,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0014340830784218223,26,1536
87,0.6666666666666667,0.0,0.0,1.0,0.0,4.0531158447265625e-06,27,1536
88,0.6666666666666667,0.0,0.0,1.0,0.0,5.15131389393526e-05,28,1536
89,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0011011468039618599,29,1536
