,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
80,0.5,0.01965864065833589,0.0,0.9606827186833282,0.0,0.0098644100159125,20,13126
81,0.5,0.015544041450777257,0.0,0.9689119170984456,0.0,0.006744485263307102,21,13126
82,0.5,0.01813471502590669,0.0,0.9637305699481865,0.0,0.009792564700776874,22,13126
83,0.5,0.01615361170374885,0.0,0.9676927765925023,0.0,0.007547483733789617,23,13126
84,0.5,0.016306004266991803,0.0,0.9673879914660165,0.0,0.007416821814135641,24,13126
85,0.5,0.02804023163669611,0.0,0.9439195367266078,0.0,0.01603283030308811,25,13126
86,0.5,0.02011581834806464,0.0,0.9597683633038707,0.0,0.011644729705744839,26,13126
87,0.5,0.01859189271563544,0.0,0.962816214568729,0.0,0.009797938465527069,27,13126
88,0.5,0.018439500152392596,0.0,0.9631209996952149,0.0,0.009984531087578874,28,13126
89,0.5,0.024839987808594977,0.0,0.9503200243828102,0.0,0.012026821475172852,29,13126
