,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
46,0.5,0.41454965357967666,0.0,0.17090069284064668,0.0,0.07883229590178087,16,82
47,0.5,0.3706697459584296,0.0,0.2586605080831409,0.0,0.056667549849657765,17,82
48,0.5,0.5034642032332564,0.0,-0.006928406466512715,0.0,0.3473474649716745,18,82
49,0.5,0.4745958429561201,0.0,0.050808314087759765,0.0,0.25270759233426277,19,82
50,0.5,0.4376443418013857,0.0,0.12471131639722866,0.0,0.10145836724420067,20,82
51,0.5,0.4030023094688222,0.0,0.1939953810623557,0.0,0.0942025381478096,21,82
52,0.5,0.3729792147806005,0.0,0.25404157043879905,0.0,0.08170060885695883,22,82
53,0.5,0.36836027713625863,0.0,0.26327944572748263,0.0,0.11704808652538626,23,82
54,0.5,0.48729792147806006,0.0,0.025404157043879882,0.0,0.279724799733239,24,82
55,0.5,0.3775981524249422,0.0,0.24480369515011546,0.0,0.1366083694247671,25,82
56,0.5,0.371824480369515,0.0,0.25635103926097,0.0,0.07660173282336968,26,82
57,0.5,0.38452655889145493,0.0,0.23094688221709003,0.0,0.06800333993814835,27,82
58,0.5,0.4191685912240185,0.0,0.1616628175519631,0.0,0.0767987096557441,28,82
59,0.5,0.41570438799076215,0.0,0.1685912240184757,0.0,0.05706598122731093,29,82
60,0.5,0.4191685912240185,0.0,0.1616628175519631,0.0,0.1083570951402325,0,1734
61,0.5,0.45727482678983833,0.0,0.08545034642032334,0.0,0.19230492980871133,1,1734
62,0.5,0.42494226327944573,0.0,0.15011547344110854,0.0,0.17239453252964151,2,1734
63,0.5,0.418013856812933,0.0,0.16397228637413397,0.0,0.17123655840651267,3,1734
64,0.5,0.4272517321016166,0.0,0.1454965357967667,0.0,0.08129849100773659,4,1734
65,0.5,0.46535796766743653,0.0,0.06928406466512704,0.0,0.2222582291097619,5,1734
66,0.5,0.4203233256351039,0.0,0.15935334872979212,0.0,0.06881698050620101,6,1734
67,0.5,0.4168591224018475,0.0,0.16628175519630484,0.0,0.09640999320748221,7,1734
68,0.5,0.38337182448036955,0.0,0.233256351039261,0.0,0.1538203660114808,8,1734
69,0.5,0.5,0.0,0.0,0.0,0.0017465949058532715,9,1734
70,0.5,0.4110854503464203,0.0,0.1778290993071594,0.0,0.12396839866737296,10,1734
71,0.5,0.4919168591224018,0.0,0.0161662817551963,0.0,0.2936855317125695,11,1734
72,0.5,0.44110854503464203,0.0,0.11778290993071594,0.0,0.16595332479366803,12,1734
73,0.5,0.4988452655889145,0.0,0.002309468822170868,0.0,0.29200949810668997,13,1734
74,0.5,0.3937644341801386,0.0,0.21247113163972287,0.0,0.05294783905527056,14,1734
75,0.5,0.40762124711316394,0.0,0.184757505773672,0.0,0.11639411551297124,15,1734
76,0.5,0.4584295612009238,0.0,0.08314087759815247,0.0,0.18504445581733492,16,1734
77,0.5,0.3787528868360277,0.0,0.2424942263279446,0.0,0.11225231594081288,17,1734
78,0.5,0.40646651270207856,0.0,0.18706697459584298,0.0,0.08873237019047726,18,1734
79,0.5,0.4272517321016166,0.0,0.1454965357967667,0.0,0.1451614663589909,19,1734
80,0.5,0.40646651270207856,0.0,0.18706697459584298,0.0,0.1333866262546037,20,1734
81,0.5,0.4618937644341802,0.0,0.07621247113163976,0.0,0.19683478438826688,21,1734
82,0.5,0.4168591224018475,0.0,0.16628175519630484,0.0,0.10156121388869252,22,1734
83,0.5,0.4099307159353349,0.0,0.18013856812933027,0.0,0.09273966114460458,23,1734
84,0.5,0.4907621247113164,0.0,0.018475750577367167,0.0,0.14101035600446388,24,1734
85,0.5,0.4434180138568129,0.0,0.11316397228637409,0.0,0.14169068734309964,25,1734
86,0.5,0.42263279445727486,0.0,0.15473441108545039,0.0,0.11392915379643165,26,1734
87,0.5,0.3960739030023095,0.0,0.20785219399538102,0.0,0.047616131380028334,27,1734
88,0.5,0.45612009237875284,0.0,0.08775981524249421,0.0,0.26509444047341996,28,1734
89,0.5,0.43879907621247116,0.0,0.12240184757505779,0.0,0.194447661451049,29,1734
