,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
34,0.5,0.31999999999999995,0.0,0.36,0.0,0.17778676837682725,4,40
35,0.5,0.275,0.0,0.44999999999999996,0.0,0.13822943061590195,5,40
36,0.5,0.31000000000000005,0.0,0.38,0.0,0.15409316807985307,6,40
37,0.5,0.43500000000000005,0.0,0.13,0.0,0.38165926933288574,7,40
38,0.5,0.5,0.0,0.0,0.0,0.463398862183094,8,40
39,0.5,0.46499999999999997,0.0,0.06999999999999995,0.0,0.3647168031334877,9,40
40,0.5,0.485,0.0,0.030000000000000027,0.0,0.42102025002241134,10,40
41,0.5,0.345,0.0,0.31000000000000005,0.0,0.1877977529168129,11,40
42,0.5,0.355,0.0,0.29000000000000004,0.0,0.17684376746416092,12,40
43,0.5,0.41500000000000004,0.0,0.17000000000000004,0.0,0.32393568187952043,13,40
44,0.5,0.33999999999999997,0.0,0.31999999999999995,0.0,0.18061522245407105,14,40
45,0.5,0.29000000000000004,0.0,0.42000000000000004,0.0,0.17051263362169267,15,40
46,0.5,0.32999999999999996,0.0,0.33999999999999997,0.0,0.2040087988972664,16,40
47,0.5,0.32999999999999996,0.0,0.33999999999999997,0.0,0.17673966139554978,17,40
48,0.5,0.355,0.0,0.29000000000000004,0.0,0.19454387187957764,18,40
49,0.5,0.30000000000000004,0.0,0.4,0.0,0.14680634260177614,19,40
50,0.5,0.31499999999999995,0.0,0.37,0.0,0.1557700029015541,20,40
51,0.5,0.475,0.0,0.050000000000000044,0.0,0.3875846442580223,21,40
52,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.36458118915557863,22,40
53,0.5,0.48,0.0,0.040000000000000036,0.0,0.4004419848322868,23,40
54,0.5,0.28,0.0,0.43999999999999995,0.0,0.17737583726644515,24,40
55,0.5,0.48,0.0,0.040000000000000036,0.0,0.40809641510248185,25,40
56,0.5,0.31000000000000005,0.0,0.38,0.0,0.1466667655110359,26,40
57,0.5,0.5,0.0,0.0,0.0,0.47744284093379974,27,40
58,0.5,0.43999999999999995,0.0,0.12,0.0,0.3902695494890213,28,40
59,0.5,0.49,0.0,0.020000000000000018,0.0,0.45113989382982256,29,40
60,0.5,0.345,0.0,0.31000000000000005,0.0,0.2019733363389969,0,400
61,0.5,0.42500000000000004,0.0,0.15000000000000002,0.0,0.3530512142181397,1,400
62,0.5,0.385,0.0,0.22999999999999998,0.0,0.2428838500380516,2,400
63,0.5,0.30500000000000005,0.0,0.39,0.0,0.18048028737306596,3,400
64,0.5,0.22999999999999998,0.0,0.54,0.0,0.13478965044021607,4,400
65,0.5,0.44999999999999996,0.0,0.09999999999999998,0.0,0.4188589844107628,5,400
66,0.5,0.48,0.0,0.040000000000000036,0.0,0.42442513883113864,6,400
67,0.5,0.375,0.0,0.25,0.0,0.22227473825216293,7,400
68,0.5,0.395,0.0,0.20999999999999996,0.0,0.27347310572862626,8,400
69,0.5,0.31999999999999995,0.0,0.36,0.0,0.17352288484573364,9,400
70,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.34618711680173875,10,400
71,0.5,0.32499999999999996,0.0,0.35,0.0,0.18870583355426787,11,400
72,0.5,0.28500000000000003,0.0,0.43000000000000005,0.0,0.1420471513271332,12,400
73,0.5,0.29500000000000004,0.0,0.41000000000000003,0.0,0.14323873519897462,13,400
74,0.5,0.30500000000000005,0.0,0.39,0.0,0.14934443056583405,14,400
75,0.5,0.30500000000000005,0.0,0.39,0.0,0.1503886988759041,15,400
76,0.5,0.29500000000000004,0.0,0.41000000000000003,0.0,0.15493859738111496,16,400
77,0.5,0.48,0.0,0.040000000000000036,0.0,0.4469641128182411,17,400
78,0.5,0.365,0.0,0.27,0.0,0.20188491344451903,18,400
79,0.5,0.33999999999999997,0.0,0.31999999999999995,0.0,0.1587754476070404,19,400
80,0.5,0.495,0.0,0.010000000000000009,0.0,0.47609643816947944,20,400
81,0.5,0.28,0.0,0.43999999999999995,0.0,0.15266562968492509,21,400
82,0.5,0.42500000000000004,0.0,0.15000000000000002,0.0,0.35630994647741315,22,400
83,0.5,0.43000000000000005,0.0,0.14,0.0,0.30538932800292967,23,400
84,0.5,0.44499999999999995,0.0,0.10999999999999999,0.0,0.3600329723954201,24,400
85,0.5,0.41500000000000004,0.0,0.17000000000000004,0.0,0.3548336386680603,25,400
86,0.5,0.33999999999999997,0.0,0.31999999999999995,0.0,0.20727234303951264,26,400
87,0.5,0.345,0.0,0.31000000000000005,0.0,0.21862448304891585,27,400
88,0.5,0.5,0.0,0.0,0.0,0.4796933823823929,28,400
89,0.5,0.36,0.0,0.28,0.0,0.2045236548781395,29,400
