,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
52,0.5,0.05084745762711862,0.0,0.8983050847457628,0.0,0.04281199635085417,22,42
53,0.5,0.05084745762711862,0.0,0.8983050847457628,0.0,0.04284206133777813,23,42
54,0.5,0.03389830508474578,0.0,0.9322033898305084,0.0,0.03702602977469813,24,42
55,0.5,0.06355932203389836,0.0,0.8728813559322034,0.0,0.05163157769178935,25,42
56,0.5,0.05508474576271183,0.0,0.8898305084745762,0.0,0.04728453517970388,26,42
57,0.5,0.08898305084745761,0.0,0.8220338983050848,0.0,0.06931766766612815,27,42
58,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.04063681626723985,28,42
59,0.5,0.03389830508474578,0.0,0.9322033898305084,0.0,0.04039748619168495,29,42
60,0.5,0.05084745762711862,0.0,0.8983050847457628,0.0,0.03953050960928705,0,474
61,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.04695233980477869,1,474
62,0.5,0.05084745762711862,0.0,0.8983050847457628,0.0,0.05149655195616064,2,474
63,0.5,0.025423728813559365,0.0,0.9491525423728814,0.0,0.034466261328276925,3,474
64,0.5,0.06355932203389836,0.0,0.8728813559322034,0.0,0.06520993729769173,4,474
65,0.5,0.03813559322033899,0.0,0.923728813559322,0.0,0.0277387461924957,5,474
66,0.5,0.06355932203389836,0.0,0.8728813559322034,0.0,0.04719421898914598,6,474
67,0.5,0.0805084745762712,0.0,0.8389830508474576,0.0,0.06532314066159525,7,474
68,0.5,0.05508474576271183,0.0,0.8898305084745762,0.0,0.04897964025958106,8,474
69,0.5,0.06355932203389836,0.0,0.8728813559322034,0.0,0.04349075182009551,9,474
70,0.5,0.06355932203389836,0.0,0.8728813559322034,0.0,0.06680673335568384,10,474
71,0.5,0.05932203389830504,0.0,0.8813559322033898,0.0,0.04011082952305423,11,474
72,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.05304363470966535,12,474
73,0.5,0.05932203389830504,0.0,0.8813559322033898,0.0,0.05350354919999336,13,474
74,0.5,0.03389830508474578,0.0,0.9322033898305084,0.0,0.03984980487217339,14,474
75,0.5,0.05932203389830504,0.0,0.8813559322033898,0.0,0.05244119818937978,15,474
76,0.5,0.07203389830508478,0.0,0.8559322033898304,0.0,0.06389791354284449,16,474
77,0.5,0.04661016949152541,0.0,0.9067796610169492,0.0,0.03536818694260157,17,474
78,0.5,0.03813559322033899,0.0,0.923728813559322,0.0,0.0405013654696739,18,474
79,0.5,0.05932203389830504,0.0,0.8813559322033898,0.0,0.05196331138327972,19,474
80,0.5,0.03813559322033899,0.0,0.923728813559322,0.0,0.02625952812574677,20,474
81,0.5,0.03389830508474578,0.0,0.9322033898305084,0.0,0.032334779026144615,21,474
82,0.5,0.05508474576271183,0.0,0.8898305084745762,0.0,0.041587932130037725,22,474
83,0.5,0.021186440677966156,0.0,0.9576271186440678,0.0,0.031553902110811015,23,474
84,0.5,0.05932203389830504,0.0,0.8813559322033898,0.0,0.04773297754384699,24,474
85,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.0370391316838184,25,474
86,0.5,0.05084745762711862,0.0,0.8983050847457628,0.0,0.04979790797678088,26,474
87,0.5,0.03389830508474578,0.0,0.9322033898305084,0.0,0.02928005108388804,27,474
88,0.5,0.025423728813559365,0.0,0.9491525423728814,0.0,0.03598411785343941,28,474
89,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.02840194106101993,29,474
