,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
40,0.9,0.0,0.0,1.0,0.0,0.0,10,160
41,0.9,0.0,0.0,1.0,0.0,1.7881393432617188e-07,11,160
42,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,12,160
43,0.9,0.0,0.0,1.0,0.0,0.0,13,160
44,0.9,0.0,0.0,1.0,0.0,0.0,14,160
45,0.9,0.0,0.0,1.0,0.0,0.0,15,160
46,0.9,0.0,0.0,1.0,0.0,0.0,16,160
47,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,17,160
48,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,18,160
49,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,19,160
50,0.9,0.0,0.0,1.0,0.0,0.0,20,160
51,0.9,0.0,0.0,1.0,0.0,0.0,21,160
52,0.9,0.0,0.0,1.0,0.0,0.0,22,160
53,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,23,160
54,0.9,0.0,0.0,1.0,0.0,0.0,24,160
55,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,25,160
56,0.9,0.0,0.0,1.0,0.0,0.0,26,160
57,0.9,0.0,0.0,1.0,0.0,0.0,27,160
58,0.9,0.0,0.0,1.0,0.0,0.0,28,160
59,0.9,0.0,0.0,1.0,0.0,0.0,29,160
60,0.9,0.0,0.0,1.0,0.0,0.0,0,1340
61,0.9,0.0,0.0,1.0,0.0,1.7881393432617188e-07,1,1340
62,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,2,1340
63,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,3,1340
64,0.9,0.0,0.0,1.0,0.0,0.0,4,1340
65,0.9,0.0,0.0,1.0,0.0,0.0,5,1340
66,0.9,0.0,0.0,1.0,0.0,0.0,6,1340
67,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,7,1340
68,0.9,0.0,0.0,1.0,0.0,0.0,8,1340
69,0.9,0.0,0.0,1.0,0.0,0.0,9,1340
70,0.9,0.0,0.0,1.0,0.0,0.0,10,1340
71,0.9,0.0,0.0,1.0,0.0,0.0,11,1340
72,0.9,0.0,0.0,1.0,0.0,0.0,12,1340
73,0.9,0.0,0.0,1.0,0.0,0.0,13,1340
74,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,14,1340
75,0.9,0.0,0.0,1.0,0.0,0.0,15,1340
76,0.9,0.0,0.0,1.0,0.0,0.0,16,1340
77,0.9,0.0,0.0,1.0,0.0,0.0,17,1340
78,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,18,1340
79,0.9,0.0,0.0,1.0,0.0,0.0,19,1340
80,0.9,0.0,0.0,1.0,0.0,0.0,20,1340
81,0.9,0.0,0.0,1.0,0.0,0.0,21,1340
82,0.9,0.0,0.0,1.0,0.0,0.0,22,1340
83,0.9,0.0,0.0,1.0,0.0,0.0,23,1340
84,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,24,1340
85,0.9,0.0,0.0,1.0,0.0,0.0,25,1340
86,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,26,1340
87,0.9,0.0,0.0,1.0,0.0,0.0,27,1340
88,0.9,0.0,0.0,1.0,0.0,0.0,28,1340
89,0.9,0.0,0.0,1.0,0.0,0.0,29,1340
