,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
23,0.6666666666666667,0.4714714714714715,0.0,0.2927927927927928,0.0,0.14815224389414172,23,6
24,0.6666666666666667,0.45945945945945943,0.0,0.31081081081081086,0.0,0.12890313883443494,24,6
25,0.6666666666666667,0.48948948948948945,0.0,0.2657657657657657,0.0,0.14756049372412422,25,6
26,0.6666666666666667,0.4504504504504504,0.0,0.32432432432432434,0.0,0.12113605909519368,26,6
27,0.6666666666666667,0.45945945945945943,0.0,0.31081081081081086,0.0,0.09960995422111259,27,6
28,0.6666666666666667,0.4564564564564565,0.0,0.3153153153153153,0.0,0.1285910316415735,28,6
29,0.6666666666666667,0.4864864864864865,0.0,0.2702702702702703,0.0,0.17122430638508038,29,6
30,0.6666666666666667,0.4414414414414415,0.0,0.33783783783783783,0.0,0.16046817694698368,0,63
31,0.6666666666666667,0.43243243243243246,0.0,0.3513513513513513,0.0,0.12574518702409646,1,63
32,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.11452441297851883,2,63
33,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.1204887402129245,3,63
34,0.6666666666666667,0.44744744744744747,0.0,0.3288288288288288,0.0,0.0996648568111855,4,63
35,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.1099472603461406,5,63
36,0.6666666666666667,0.4294294294294294,0.0,0.3558558558558559,0.0,0.1232650876045227,6,63
37,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.09581723138018772,7,63
38,0.6666666666666667,0.4504504504504504,0.0,0.32432432432432434,0.0,0.11634567030915269,8,63
39,0.6666666666666667,0.49549549549549554,0.0,0.2567567567567568,0.0,0.14848325184515646,9,63
40,0.6666666666666667,0.45345345345345345,0.0,0.3198198198198198,0.0,0.12534858326654177,10,63
41,0.6666666666666667,0.4294294294294294,0.0,0.3558558558558559,0.0,0.11338935125697483,11,63
42,0.6666666666666667,0.4864864864864865,0.0,0.2702702702702703,0.0,0.1704168869210435,12,63
43,0.6666666666666667,0.4624624624624625,0.0,0.3063063063063063,0.0,0.15786750851808726,13,63
44,0.6666666666666667,0.4294294294294294,0.0,0.3558558558558559,0.0,0.11436771335186544,14,63
45,0.6666666666666667,0.44744744744744747,0.0,0.3288288288288288,0.0,0.11495261927982708,15,63
46,0.6666666666666667,0.41741741741741745,0.0,0.37387387387387383,0.0,0.10857107769977581,16,63
47,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.1363123970346766,17,63
48,0.6666666666666667,0.4714714714714715,0.0,0.2927927927927928,0.0,0.14304025466735656,18,63
49,0.6666666666666667,0.45945945945945943,0.0,0.31081081081081086,0.0,0.127330363870741,19,63
50,0.6666666666666667,0.48048048048048053,0.0,0.2792792792792793,0.0,0.13996506462226044,20,63
51,0.6666666666666667,0.4624624624624625,0.0,0.3063063063063063,0.0,0.13613703265204444,21,63
52,0.6666666666666667,0.45945945945945943,0.0,0.31081081081081086,0.0,0.1637064674058118,22,63
53,0.6666666666666667,0.43243243243243246,0.0,0.3513513513513513,0.0,0.10809419283995757,23,63
54,0.6666666666666667,0.41741741741741745,0.0,0.37387387387387383,0.0,0.1374202195230547,24,63
55,0.6666666666666667,0.4414414414414415,0.0,0.33783783783783783,0.0,0.11084601882699732,25,63
56,0.6666666666666667,0.4354354354354354,0.0,0.34684684684684686,0.0,0.1296379283383802,26,63
57,0.6666666666666667,0.4354354354354354,0.0,0.34684684684684686,0.0,0.14676398504245747,27,63
58,0.6666666666666667,0.4414414414414415,0.0,0.33783783783783783,0.0,0.11492275243048912,28,63
59,0.6666666666666667,0.47447447447447444,0.0,0.28828828828828834,0.0,0.1565809192600193,29,63
60,0.6666666666666667,0.39039039039039036,0.0,0.4144144144144144,0.0,0.1338229911463397,0,666
61,0.6666666666666667,0.4774774774774775,0.0,0.28378378378378377,0.0,0.12072048915757073,1,666
62,0.6666666666666667,0.4564564564564565,0.0,0.3153153153153153,0.0,0.13643950340268132,2,666
63,0.6666666666666667,0.4714714714714715,0.0,0.2927927927927928,0.0,0.15220114767730414,3,666
64,0.6666666666666667,0.4264264264264265,0.0,0.36036036036036034,0.0,0.1085669928126865,4,666
65,0.6666666666666667,0.47447447447447444,0.0,0.28828828828828834,0.0,0.13496692590527348,5,666
66,0.6666666666666667,0.4624624624624625,0.0,0.3063063063063063,0.0,0.16293023056812114,6,666
67,0.6666666666666667,0.4624624624624625,0.0,0.3063063063063063,0.0,0.14090040093427664,7,666
68,0.6666666666666667,0.36036036036036034,0.0,0.45945945945945943,0.0,0.06792303740799248,8,666
69,0.6666666666666667,0.4504504504504504,0.0,0.32432432432432434,0.0,0.14761081382677005,9,666
70,0.6666666666666667,0.4204204204204204,0.0,0.36936936936936937,0.0,0.08673918309870426,10,666
71,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.1245908424839959,11,666
72,0.6666666666666667,0.4414414414414415,0.0,0.33783783783783783,0.0,0.12693318205552775,12,666
73,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.1270337703528705,13,666
74,0.6666666666666667,0.4414414414414415,0.0,0.33783783783783783,0.0,0.13783541375452335,14,666
75,0.6666666666666667,0.4264264264264265,0.0,0.36036036036036034,0.0,0.09508135735809624,15,666
76,0.6666666666666667,0.4654654654654654,0.0,0.30180180180180183,0.0,0.1370814133871783,16,666
77,0.6666666666666667,0.45345345345345345,0.0,0.3198198198198198,0.0,0.15467426046594843,17,666
78,0.6666666666666667,0.44744744744744747,0.0,0.3288288288288288,0.0,0.12703086314974604,18,666
79,0.6666666666666667,0.4084084084084084,0.0,0.3873873873873874,0.0,0.0920369378081313,19,666
80,0.6666666666666667,0.4714714714714715,0.0,0.2927927927927928,0.0,0.12153405165887093,20,666
81,0.6666666666666667,0.4714714714714715,0.0,0.2927927927927928,0.0,0.1290100944471789,21,666
82,0.6666666666666667,0.43843843843843844,0.0,0.3423423423423423,0.0,0.09355487873604348,22,666
83,0.6666666666666667,0.4504504504504504,0.0,0.32432432432432434,0.0,0.13631064102456375,23,666
84,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.12966897913643546,24,666
85,0.6666666666666667,0.4204204204204204,0.0,0.36936936936936937,0.0,0.12216786051297689,25,666
86,0.6666666666666667,0.4204204204204204,0.0,0.36936936936936937,0.0,0.14355527853464578,26,666
87,0.6666666666666667,0.45945945945945943,0.0,0.31081081081081086,0.0,0.13789547035644004,27,666
88,0.6666666666666667,0.4204204204204204,0.0,0.36936936936936937,0.0,0.10756820860925738,28,666
89,0.6666666666666667,0.44744744744744747,0.0,0.3288288288288288,0.0,0.11903142785882806,29,666
