,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
40,0.5,0.0,0.0,1.0,0.0,0.0001729726791381836,10,42
41,0.5,0.0,0.0,1.0,0.0,0.00022929906845092773,11,42
42,0.5,0.0,0.0,1.0,0.0,0.00023567676544189453,12,42
43,0.5,0.0,0.0,1.0,0.0,0.0001620650291442871,13,42
44,0.5,0.0,0.0,1.0,0.0,9.316205978393555e-05,14,42
45,0.5,0.0,0.0,1.0,0.0,0.00014460086822509766,15,42
46,0.5,0.0,0.0,1.0,0.0,0.00017714500427246094,16,42
47,0.5,0.0,0.0,1.0,0.0,0.00014382600784301758,17,42
48,0.5,0.0,0.0,1.0,0.0,0.00012421607971191406,18,42
49,0.5,0.0,0.0,1.0,0.0,0.00010401010513305664,19,42
50,0.5,0.0,0.0,1.0,0.0,0.00013387203216552734,20,42
51,0.5,0.0,0.0,1.0,0.0,0.00022751092910766602,21,42
52,0.5,0.0,0.0,1.0,0.0,0.00020653009414672852,22,42
53,0.5,0.0,0.0,1.0,0.0,0.00012809038162231445,23,42
54,0.5,0.0,0.0,1.0,0.0,7.37905502319336e-05,24,42
55,0.5,0.0,0.0,1.0,0.0,0.00012004375457763672,25,42
56,0.5,0.0,0.0,1.0,0.0,0.00018322467803955078,26,42
57,0.5,0.0,0.0,1.0,0.0,0.00012540817260742188,27,42
58,0.5,0.0,0.0,1.0,0.0,0.00014710426330566406,28,42
59,0.5,0.0,0.0,1.0,0.0,8.589029312133789e-05,29,42
60,0.5,0.0,0.0,1.0,0.0,0.0002937912940979004,0,444
61,0.5,0.0,0.0,1.0,0.0,0.00010973215103149414,1,444
62,0.5,0.0,0.0,1.0,0.0,0.0001919269561767578,2,444
63,0.5,0.0,0.0,1.0,0.0,0.00026541948318481445,3,444
64,0.5,0.0,0.0,1.0,0.0,0.00014966726303100586,4,444
65,0.5,0.0,0.0,1.0,0.0,0.00022709369659423828,5,444
66,0.5,0.0,0.0,1.0,0.0,0.00022858381271362305,6,444
67,0.5,0.0,0.0,1.0,0.0,9.822845458984375e-05,7,444
68,0.5,0.0,0.0,1.0,0.0,0.00015926361083984375,8,444
69,0.5,0.0,0.0,1.0,0.0,0.0002148747444152832,9,444
70,0.5,0.0,0.0,1.0,0.0,0.0002034902572631836,10,444
71,0.5,0.0,0.0,1.0,0.0,0.0001195669174194336,11,444
72,0.5,0.0,0.0,1.0,0.0,0.00012636184692382812,12,444
73,0.5,0.0,0.0,1.0,0.0,0.00016188621520996094,13,444
74,0.5,0.0,0.0,1.0,0.0,0.0002219676971435547,14,444
75,0.5,0.0,0.0,1.0,0.0,0.00013786554336547852,15,444
76,0.5,0.0,0.0,1.0,0.0,0.00018656253814697266,16,444
77,0.5,0.0,0.0,1.0,0.0,0.00013941526412963867,17,444
78,0.5,0.0,0.0,1.0,0.0,5.036592483520508e-05,18,444
79,0.5,0.0,0.0,1.0,0.0,0.00012201070785522461,19,444
80,0.5,0.0,0.0,1.0,0.0,0.00010001659393310547,20,444
81,0.5,0.0,0.0,1.0,0.0,0.00021404027938842773,21,444
82,0.5,0.0,0.0,1.0,0.0,0.00024569034576416016,22,444
83,0.5,0.0,0.0,1.0,0.0,0.00021845102310180664,23,444
84,0.5,0.0,0.0,1.0,0.0,0.00018453598022460938,24,444
85,0.5,0.0,0.0,1.0,0.0,0.00016301870346069336,25,444
86,0.5,0.0,0.0,1.0,0.0,0.00012010335922241211,26,444
87,0.5,0.0,0.0,1.0,0.0,0.00024884939193725586,27,444
88,0.5,0.0,0.0,1.0,0.0,0.0001747608184814453,28,444
89,0.5,0.0,0.0,1.0,0.0,0.00011777877807617188,29,444
