,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
46,0.9,0.00023764258555136752,0.0,0.9997359526827208,0.0,0.0002563986544826578,16,910
47,0.9,0.0001901140684410496,0.0,0.9997887621461766,0.0,0.0002302603264951897,17,910
48,0.9,0.000475285171102624,0.0,0.9994719053654415,0.0,0.0004153161589410264,18,910
49,0.9,0.0009505703422053591,0.0,0.998943810730883,0.0,0.0008105182432402627,19,910
50,0.9,0.0001901140684410496,0.0,0.9997887621461766,0.0,0.00023894509435150725,20,910
51,0.9,0.0013307984790874583,0.0,0.9985213350232361,0.0,0.0013700060574727106,21,910
52,0.9,0.000998098859315566,0.0,0.9988910012674271,0.0,0.0009322678039962584,22,910
53,0.9,0.0007604562737643095,0.0,0.9991550485847064,0.0,0.000724981484417663,23,910
54,0.9,0.0006653992395436736,0.0,0.9992606675116181,0.0,0.0005956027755946082,24,910
55,0.9,0.00023764258555136752,0.0,0.9997359526827208,0.0,0.00021868872495202187,25,910
56,0.9,0.0,0.0,1.0,0.0,1.248752436257134e-05,26,910
57,0.9,0.00014258555133084272,0.0,0.9998415716096325,0.0,0.00017704751498340886,27,910
58,0.9,0.00042775665399241714,0.0,0.9995247148288974,0.0,0.0004323891473813591,28,910
59,0.9,0.0010931558935360908,0.0,0.9987853823405154,0.0,0.0010409177879417285,29,910
60,0.9,0.0007129277566539916,0.0,0.9992078580481623,0.0,0.0005895188892749264,0,42090
61,0.9,0.00014258555133084272,0.0,0.9998415716096325,0.0,0.00016485961161185478,1,42090
62,0.9,0.0011882129277566156,0.0,0.9986797634136038,0.0,0.0009446063677394492,2,42090
63,0.9,0.0007129277566539916,0.0,0.9992078580481623,0.0,0.0007229511473795846,3,42090
64,0.9,0.000998098859315566,0.0,0.9988910012674271,0.0,0.0008161452545752088,4,42090
65,0.9,0.0009030418250950412,0.0,0.9989966201943389,0.0,0.0007855371490630935,5,42090
66,0.9,0.00042775665399241714,0.0,0.9995247148288974,0.0,0.00045385313124707575,6,42090
67,0.9,0.0005228136882129419,0.0,0.9994190959019856,0.0,0.00045234319884965995,7,42090
68,0.9,0.0002851711026615744,0.0,0.9996831432192649,0.0,0.00024825537952633203,8,42090
69,0.9,0.0009505703422053591,0.0,0.998943810730883,0.0,0.0007800481165316085,9,42090
70,0.9,0.0003802281368820992,0.0,0.9995775242923531,0.0,0.00038886492781535064,10,42090
71,0.9,0.0006178707224334667,0.0,0.9993134769750739,0.0,0.0006283383122414964,11,42090
72,0.9,0.0007604562737643095,0.0,0.9991550485847064,0.0,0.0007303585797661343,12,42090
73,0.9,0.0006178707224334667,0.0,0.9993134769750739,0.0,0.0006105087867481501,13,42090
74,0.9,0.0002851711026615744,0.0,0.9996831432192649,0.0,0.0003179995336006974,14,42090
75,0.9,0.0002851711026615744,0.0,0.9996831432192649,0.0,0.00029263586627440433,15,42090
76,0.9,0.0010931558935360908,0.0,0.9987853823405154,0.0,0.0009102856280005624,16,42090
77,0.9,0.0010931558935360908,0.0,0.9987853823405154,0.0,0.0008451611795126485,17,42090
78,0.9,0.00014258555133084272,0.0,0.9998415716096325,0.0,0.0001446740878852148,18,42090
79,0.9,0.0011406844106464087,0.0,0.9987325728770595,0.0,0.0008639624476886174,19,42090
80,0.9,0.001948669201520925,0.0,0.9978348119983101,0.0,0.0016918521119500959,20,42090
81,0.9,0.0008079847908745164,0.0,0.9991022391212505,0.0,0.0006915454033890035,21,42090
82,0.9,0.0008079847908745164,0.0,0.9991022391212505,0.0,0.0008113881594327803,22,42090
83,0.9,0.00023764258555136752,0.0,0.9997359526827208,0.0,0.00023545407523671723,23,42090
84,0.9,0.00023764258555136752,0.0,0.9997359526827208,0.0,0.0002443568533137724,24,42090
85,0.9,0.0012832699619771404,0.0,0.998574144486692,0.0,0.0010942242005591624,25,42090
86,0.9,9.50570342205248e-05,0.0,0.9998943810730883,0.0,0.00011643009550671161,26,42090
87,0.9,0.0003802281368820992,0.0,0.9995775242923531,0.0,0.0003916183833613451,27,42090
88,0.9,0.0003802281368820992,0.0,0.9995775242923531,0.0,0.00032829490734596526,28,42090
89,0.9,0.0003802281368820992,0.0,0.9995775242923531,0.0,0.00029138076781324294,29,42090
