,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
66,0.9,0.0,0.0,1.0,0.0,0.0,6,3700
67,0.9,0.0,0.0,1.0,0.0,0.0,7,3700
68,0.9,0.0,0.0,1.0,0.0,0.0,8,3700
69,0.9,0.0,0.0,1.0,0.0,0.0,9,3700
70,0.9,0.0,0.0,1.0,0.0,0.0,10,3700
71,0.9,0.0,0.0,1.0,0.0,0.0,11,3700
72,0.9,0.0,0.0,1.0,0.0,0.0,12,3700
73,0.9,0.0,0.0,1.0,0.0,0.0,13,3700
74,0.9,0.0,0.0,1.0,0.0,5.960464477539063e-08,14,3700
75,0.9,0.0,0.0,1.0,0.0,0.0,15,3700
76,0.9,0.0,0.0,1.0,0.0,0.0,16,3700
77,0.9,0.0,0.0,1.0,0.0,0.0,17,3700
78,0.9,0.0,0.0,1.0,0.0,0.0,18,3700
79,0.9,0.0,0.0,1.0,0.0,0.0,19,3700
80,0.9,0.0,0.0,1.0,0.0,0.0,20,3700
81,0.9,0.0,0.0,1.0,0.0,0.0,21,3700
82,0.9,0.0,0.0,1.0,0.0,0.0,22,3700
83,0.9,0.0,0.0,1.0,0.0,0.0,23,3700
84,0.9,0.0,0.0,1.0,0.0,0.0,24,3700
85,0.9,0.0,0.0,1.0,0.0,0.0,25,3700
86,0.9,0.0,0.0,1.0,0.0,0.0,26,3700
87,0.9,0.0,0.0,1.0,0.0,0.0,27,3700
88,0.9,0.0,0.0,1.0,0.0,0.0,28,3700
89,0.9,0.0,0.0,1.0,0.0,0.0,29,3700
