,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
49,0.5,0.5,0.0,0.0,0.0,0.4976731240749359,19,28
50,0.5,0.23584905660377353,0.0,0.5283018867924528,0.0,0.1792007825284634,20,28
51,0.5,0.5,0.0,0.0,0.0,0.4999977946281433,21,28
52,0.5,0.5,0.0,0.0,0.0,0.4999969005584717,22,28
53,0.5,0.37735849056603776,0.0,0.24528301886792447,0.0,0.31135642528533936,23,28
54,0.5,0.17924528301886788,0.0,0.6415094339622642,0.0,0.12377752223104799,24,28
55,0.5,0.5,0.0,0.0,0.0,0.49993008375167847,25,28
56,0.5,0.5,0.0,0.0,0.0,0.4997631907463074,26,28
57,0.5,0.5,0.0,0.0,0.0,0.4979128584546863,27,28
58,0.5,0.26415094339622647,0.0,0.4716981132075472,0.0,0.2020504379047538,28,28
59,0.5,0.18867924528301883,0.0,0.6226415094339622,0.0,0.1388486871179545,29,28
60,0.5,0.5,0.0,0.0,0.0,0.5,0,214
61,0.5,0.2075471698113207,0.0,0.5849056603773585,0.0,0.16912423608438026,1,214
62,0.5,0.21698113207547165,0.0,0.5660377358490566,0.0,0.16181055161188235,2,214
63,0.5,0.2075471698113207,0.0,0.5849056603773585,0.0,0.1792836774070308,3,214
64,0.5,0.5,0.0,0.0,0.0,0.5,4,214
65,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.47377414410969004,5,214
66,0.5,0.3679245283018868,0.0,0.26415094339622647,0.0,0.29190557689036967,6,214
67,0.5,0.44339622641509435,0.0,0.1132075471698113,0.0,0.4113501051686845,7,214
68,0.5,0.28301886792452835,0.0,0.4339622641509434,0.0,0.2151893804658134,8,214
69,0.5,0.5,0.0,0.0,0.0,0.4911721157577803,9,214
70,0.5,0.5,0.0,0.0,0.0,0.49994534254074097,10,214
71,0.5,0.5,0.0,0.0,0.0,0.4951457870456407,11,214
72,0.5,0.5,0.0,0.0,0.0,0.5,12,214
73,0.5,0.4716981132075472,0.0,0.05660377358490565,0.0,0.45068772783819233,13,214
74,0.5,0.5,0.0,0.0,0.0,0.4999982714653015,14,214
75,0.5,0.5,0.0,0.0,0.0,0.4998498558998108,15,214
76,0.5,0.5,0.0,0.0,0.0,0.4988336079525498,16,214
77,0.5,0.5,0.0,0.0,0.0,0.4992796778678894,17,214
78,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.45111860419219396,18,214
79,0.5,0.5,0.0,0.0,0.0,0.4903846984764315,19,214
80,0.5,0.3867924528301887,0.0,0.2264150943396226,0.0,0.3036486067861881,20,214
81,0.5,0.5,0.0,0.0,0.0,0.5,21,214
82,0.5,0.4716981132075472,0.0,0.05660377358490565,0.0,0.44296079199269134,22,214
83,0.5,0.5,0.0,0.0,0.0,0.4844009685066511,23,214
84,0.5,0.5,0.0,0.0,0.0,0.499996542930603,24,214
85,0.5,0.5,0.0,0.0,0.0,0.49957209825515747,25,214
86,0.5,0.26415094339622647,0.0,0.4716981132075472,0.0,0.21343787661138572,26,214
87,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.45979898830629745,27,214
88,0.5,0.28301886792452835,0.0,0.4339622641509434,0.0,0.25558682207791306,28,214
89,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.47073565339142426,29,214
