,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
53,0.5,0.34545454545454546,0.0,0.3090909090909091,0.0,0.18774836984547702,23,28
54,0.5,0.26363636363636367,0.0,0.4727272727272728,0.0,0.1785570041699843,24,28
55,0.5,0.4,0.0,0.19999999999999996,0.0,0.17807486870072103,25,28
56,0.5,0.30000000000000004,0.0,0.4,0.0,0.1171861697327007,26,28
57,0.5,0.40909090909090906,0.0,0.18181818181818177,0.0,0.22406839403239162,27,28
58,0.5,0.3727272727272727,0.0,0.2545454545454545,0.0,0.16343624104153026,28,28
59,0.5,0.36363636363636365,0.0,0.2727272727272727,0.0,0.18533482443202626,29,28
60,0.5,0.3090909090909091,0.0,0.38181818181818183,0.0,0.10056614767421376,0,222
61,0.5,0.5,0.0,0.0,0.0,0.4141944305463271,1,222
62,0.5,0.4,0.0,0.19999999999999996,0.0,0.22436349662867458,2,222
63,0.5,0.4636363636363636,0.0,0.07272727272727275,0.0,0.27523760253732854,3,222
64,0.5,0.28181818181818186,0.0,0.4363636363636364,0.0,0.14493830095637927,4,222
65,0.5,0.30000000000000004,0.0,0.4,0.0,0.12176490913737904,5,222
66,0.5,0.42727272727272725,0.0,0.1454545454545455,0.0,0.242521995306015,6,222
67,0.5,0.38181818181818183,0.0,0.23636363636363633,0.0,0.1979492409662767,7,222
68,0.5,0.4,0.0,0.19999999999999996,0.0,0.2187153854153373,8,222
69,0.5,0.3727272727272727,0.0,0.2545454545454545,0.0,0.28505434664812956,9,222
70,0.5,0.38181818181818183,0.0,0.23636363636363633,0.0,0.1652148642323234,10,222
71,0.5,0.4363636363636364,0.0,0.12727272727272732,0.0,0.2658601110631769,11,222
72,0.5,0.42727272727272725,0.0,0.1454545454545455,0.0,0.20215375098315153,12,222
73,0.5,0.4363636363636364,0.0,0.12727272727272732,0.0,0.256758818843148,13,222
74,0.5,0.32727272727272727,0.0,0.34545454545454546,0.0,0.15401704799045215,14,222
75,0.5,0.4818181818181818,0.0,0.036363636363636376,0.0,0.35583121234720405,15,222
76,0.5,0.32727272727272727,0.0,0.34545454545454546,0.0,0.14435532905838705,16,222
77,0.5,0.44545454545454544,0.0,0.10909090909090913,0.0,0.24952930266206916,17,222
78,0.5,0.4363636363636364,0.0,0.12727272727272732,0.0,0.24534449902447789,18,222
79,0.5,0.3909090909090909,0.0,0.21818181818181814,0.0,0.18394013860008934,19,222
80,0.5,0.44545454545454544,0.0,0.10909090909090913,0.0,0.2898340479894118,20,222
81,0.5,0.3363636363636363,0.0,0.32727272727272727,0.0,0.2056029205972498,21,222
82,0.5,0.38181818181818183,0.0,0.23636363636363633,0.0,0.24479175914417614,22,222
83,0.5,0.44545454545454544,0.0,0.10909090909090913,0.0,0.28434191725470803,23,222
84,0.5,0.4,0.0,0.19999999999999996,0.0,0.22281500913880087,24,222
85,0.5,0.32727272727272727,0.0,0.34545454545454546,0.0,0.18315937410701405,25,222
86,0.5,0.4636363636363636,0.0,0.07272727272727275,0.0,0.30031907287510956,26,222
87,0.5,0.44545454545454544,0.0,0.10909090909090913,0.0,0.29623307314786046,27,222
88,0.5,0.38181818181818183,0.0,0.23636363636363633,0.0,0.24870598153634504,28,222
89,0.5,0.31818181818181823,0.0,0.36363636363636365,0.0,0.23641572811386802,29,222
