,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
44,0.5,0.011948529411764719,0.0,0.9761029411764706,0.0,0.007365054177010727,14,160
45,0.5,0.009803921568627416,0.0,0.9803921568627451,0.0,0.0047963914808397045,15,160
46,0.5,0.012561274509803932,0.0,0.9748774509803921,0.0,0.007155967054559946,16,160
47,0.5,0.011948529411764719,0.0,0.9761029411764706,0.0,0.007769886075573812,17,160
48,0.5,0.01378676470588236,0.0,0.9724264705882353,0.0,0.008388916267922122,18,160
49,0.5,0.015318627450980338,0.0,0.9693627450980392,0.0,0.010479830388052797,19,160
50,0.5,0.010110294117647078,0.0,0.9797794117647058,0.0,0.0057816757071836025,20,160
51,0.5,0.013480392156862697,0.0,0.9730392156862745,0.0,0.008054403022077768,21,160
52,0.5,0.010110294117647078,0.0,0.9797794117647058,0.0,0.006535263567724641,22,160
53,0.5,0.011029411764705843,0.0,0.9779411764705882,0.0,0.00619251224413221,23,160
54,0.5,0.012561274509803932,0.0,0.9748774509803921,0.0,0.007953023464948488,24,160
55,0.5,0.014705882352941124,0.0,0.9705882352941176,0.0,0.010168442466095369,25,160
56,0.5,0.015625,0.0,0.96875,0.0,0.009055851556945086,26,160
57,0.5,0.012867647058823484,0.0,0.9742647058823529,0.0,0.006040666946301308,27,160
58,0.5,0.011642156862745057,0.0,0.9767156862745098,0.0,0.006573030122501041,28,160
59,0.5,0.012561274509803932,0.0,0.9748774509803921,0.0,0.008340949283949252,29,160
60,0.5,0.01409313725490191,0.0,0.9718137254901961,0.0,0.009524782352587793,0,6532
61,0.5,0.01225490196078427,0.0,0.9754901960784313,0.0,0.006515076456993258,1,6532
62,0.5,0.011335784313725505,0.0,0.977328431372549,0.0,0.008366183980422858,2,6532
63,0.5,0.011948529411764719,0.0,0.9761029411764706,0.0,0.006581579115899148,3,6532
64,0.5,0.015012254901960786,0.0,0.9699754901960784,0.0,0.009732771445723189,4,6532
65,0.5,0.011335784313725505,0.0,0.977328431372549,0.0,0.006903550861512931,5,6532
66,0.5,0.01041666666666663,0.0,0.9791666666666666,0.0,0.008595243132874087,6,6532
67,0.5,0.011642156862745057,0.0,0.9767156862745098,0.0,0.007506203015937481,7,6532
68,0.5,0.009497549019607865,0.0,0.9810049019607843,0.0,0.004797084494402616,8,6532
69,0.5,0.01225490196078427,0.0,0.9754901960784313,0.0,0.006994432514058617,9,6532
70,0.5,0.011948529411764719,0.0,0.9761029411764706,0.0,0.008021342495054632,10,6532
71,0.5,0.010723039215686292,0.0,0.9785539215686274,0.0,0.007308104568544573,11,6532
72,0.5,0.01378676470588236,0.0,0.9724264705882353,0.0,0.008944343282457612,12,6532
73,0.5,0.01378676470588236,0.0,0.9724264705882353,0.0,0.009026805048479795,13,6532
74,0.5,0.017769607843137303,0.0,0.9644607843137255,0.0,0.013388529091196949,14,6532
75,0.5,0.011642156862745057,0.0,0.9767156862745098,0.0,0.006360840234978559,15,6532
76,0.5,0.013480392156862697,0.0,0.9730392156862745,0.0,0.0079242013321788,16,6532
77,0.5,0.013174019607843146,0.0,0.9736519607843137,0.0,0.01011212394737143,17,6532
78,0.5,0.014705882352941124,0.0,0.9705882352941176,0.0,0.008633936937971478,18,6532
79,0.5,0.011948529411764719,0.0,0.9761029411764706,0.0,0.0078543479207392,19,6532
80,0.5,0.007965686274509776,0.0,0.9840686274509804,0.0,0.004715294084128263,20,6532
81,0.5,0.013480392156862697,0.0,0.9730392156862745,0.0,0.0114796157999366,21,6532
82,0.5,0.016850490196078427,0.0,0.9662990196078431,0.0,0.014225227575676161,22,6532
83,0.5,0.010110294117647078,0.0,0.9797794117647058,0.0,0.005975765139594917,23,6532
84,0.5,0.012867647058823484,0.0,0.9742647058823529,0.0,0.009348718266861076,24,6532
85,0.5,0.013480392156862697,0.0,0.9730392156862745,0.0,0.008174388249422966,25,6532
86,0.5,0.013480392156862697,0.0,0.9730392156862745,0.0,0.009718963091133829,26,6532
87,0.5,0.015931372549019662,0.0,0.9681372549019608,0.0,0.010928480904184173,27,6532
88,0.5,0.009803921568627416,0.0,0.9803921568627451,0.0,0.0065718940550497955,28,6532
89,0.5,0.011642156862745057,0.0,0.9767156862745098,0.0,0.007492404577194485,29,6532
