,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
36,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,6,494
37,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,7,494
38,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,8,494
39,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,9,494
40,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,10,494
41,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,11,494
42,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,12,494
43,0.9615384615384616,0.0,0.0,1.0,0.0,1.1920928955078125e-07,13,494
44,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,14,494
45,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,15,494
46,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,16,494
47,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,17,494
48,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,18,494
49,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,19,494
50,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,20,494
51,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,21,494
52,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,22,494
53,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,23,494
54,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,24,494
55,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,25,494
56,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,26,494
57,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,27,494
58,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,28,494
59,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,29,494
60,0.9615384615384616,0.0,0.0,1.0,0.0,4.351139068603516e-06,0,5174
61,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,1,5174
62,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,2,5174
63,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,3,5174
64,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,4,5174
65,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,5,5174
66,0.9615384615384616,0.0011655011655011815,0.0,0.9987878787878788,0.0,0.0012640099518041949,6,5174
67,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,7,5174
68,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,8,5174
69,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,9,5174
70,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,10,5174
71,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,11,5174
72,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,12,5174
73,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,13,5174
74,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,14,5174
75,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,15,5174
76,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,16,5174
77,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,17,5174
78,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,18,5174
79,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,19,5174
80,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,20,5174
81,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,21,5174
82,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,22,5174
83,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,23,5174
84,0.9615384615384616,0.0,0.0,1.0,0.0,1.7881393432617188e-07,24,5174
85,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,25,5174
86,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,26,5174
87,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,27,5174
88,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,28,5174
89,0.9615384615384616,0.0,0.0,1.0,0.0,8.344650268554688e-07,29,5174
