,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
30,0.8888888888888888,0.0,0.0,1.0,0.0,7.808208465576172e-06,0,108
31,0.8888888888888888,0.0,0.0,1.0,0.0,7.271766662597656e-06,1,108
32,0.8888888888888888,0.0,0.0,1.0,0.0,5.424022674560547e-06,2,108
33,0.8888888888888888,0.0,0.0,1.0,0.0,1.3887882232666016e-05,3,108
34,0.8888888888888888,0.0,0.0,1.0,0.0,3.993511199951172e-06,4,108
35,0.8888888888888888,0.0,0.0,1.0,0.0,7.271766662597656e-06,5,108
36,0.8888888888888888,0.0,0.0,1.0,0.0,2.777576446533203e-05,6,108
37,0.8888888888888888,0.0,0.0,1.0,0.0,3.3974647521972656e-06,7,108
38,0.8888888888888888,0.0,0.0,1.0,0.0,1.7821788787841797e-05,8,108
39,0.8888888888888888,0.0,0.0,1.0,0.0,1.6689300537109375e-06,9,108
40,0.8888888888888888,0.0,0.0,1.0,0.0,2.5093555450439453e-05,10,108
41,0.8888888888888888,0.0,0.0,1.0,0.0,3.2782554626464844e-06,11,108
42,0.8888888888888888,0.0,0.0,1.0,0.0,2.2649765014648438e-06,12,108
43,0.8888888888888888,0.0,0.0,1.0,0.0,3.5762786865234375e-07,13,108
44,0.8888888888888888,0.0,0.0,1.0,0.0,1.239776611328125e-05,14,108
45,0.8888888888888888,0.0,0.0,1.0,0.0,7.212162017822266e-06,15,108
46,0.8888888888888888,0.0,0.0,1.0,0.0,1.430511474609375e-05,16,108
47,0.8888888888888888,0.0,0.0,1.0,0.0,9.47713851928711e-06,17,108
48,0.8888888888888888,0.0,0.0,1.0,0.0,4.589557647705078e-06,18,108
49,0.8888888888888888,0.0,0.0,1.0,0.0,1.0073184967041016e-05,19,108
50,0.8888888888888888,0.0,0.0,1.0,0.0,1.5497207641601562e-05,20,108
51,0.8888888888888888,0.0,0.0,1.0,0.0,1.245737075805664e-05,21,108
52,0.8888888888888888,0.0,0.0,1.0,0.0,6.973743438720703e-06,22,108
53,0.8888888888888888,0.0,0.0,1.0,0.0,4.827976226806641e-06,23,108
54,0.8888888888888888,0.0,0.0,1.0,0.0,2.384185791015625e-06,24,108
55,0.8888888888888888,0.0,0.0,1.0,0.0,1.9490718841552734e-05,25,108
56,0.8888888888888888,0.0,0.0,1.0,0.0,5.4836273193359375e-06,26,108
57,0.8888888888888888,0.0,0.0,1.0,0.0,8.225440979003906e-06,27,108
58,0.8888888888888888,0.0,0.0,1.0,0.0,8.64267349243164e-06,28,108
59,0.8888888888888888,0.0,0.0,1.0,0.0,2.4437904357910156e-05,29,108
60,0.8888888888888888,0.0,0.0,1.0,0.0,4.470348358154297e-06,0,711
61,0.8888888888888888,0.0,0.0,1.0,0.0,2.092123031616211e-05,1,711
62,0.8888888888888888,0.0,0.0,1.0,0.0,2.1457672119140625e-06,2,711
63,0.8888888888888888,0.0,0.0,1.0,0.0,2.205371856689453e-06,3,711
64,0.8888888888888888,0.0,0.0,1.0,0.0,2.8967857360839844e-05,4,711
65,0.8888888888888888,0.0,0.0,1.0,0.0,3.3974647521972656e-06,5,711
66,0.8888888888888888,0.0,0.0,1.0,0.0,5.781650543212891e-06,6,711
67,0.8888888888888888,0.0,0.0,1.0,0.0,1.8537044525146484e-05,7,711
68,0.8888888888888888,0.0,0.0,1.0,0.0,6.616115570068359e-06,8,711
69,0.8888888888888888,0.0,0.0,1.0,0.0,2.205371856689453e-06,9,711
70,0.8888888888888888,0.0,0.0,1.0,0.0,2.205371856689453e-06,10,711
71,0.8888888888888888,0.0,0.0,1.0,0.0,1.7821788787841797e-05,11,711
72,0.8888888888888888,0.0,0.0,1.0,0.0,1.5497207641601562e-06,12,711
73,0.8888888888888888,0.0,0.0,1.0,0.0,8.344650268554688e-07,13,711
74,0.8888888888888888,0.0,0.0,1.0,0.0,3.7550926208496094e-06,14,711
75,0.8888888888888888,0.0,0.0,1.0,0.0,1.6510486602783203e-05,15,711
76,0.8888888888888888,0.0,0.0,1.0,0.0,1.2218952178955078e-05,16,711
77,0.8888888888888888,0.0,0.0,1.0,0.0,1.0848045349121094e-05,17,711
78,0.8888888888888888,0.0,0.0,1.0,0.0,4.231929779052734e-06,18,711
79,0.8888888888888888,0.0,0.0,1.0,0.0,2.0682811737060547e-05,19,711
80,0.8888888888888888,0.0,0.0,1.0,0.0,1.8894672393798828e-05,20,711
81,0.8888888888888888,0.0,0.0,1.0,0.0,1.728534698486328e-05,21,711
82,0.8888888888888888,0.0,0.0,1.0,0.0,2.3066997528076172e-05,22,711
83,0.8888888888888888,0.0,0.0,1.0,0.0,1.4662742614746094e-05,23,711
84,0.8888888888888888,0.0,0.0,1.0,0.0,8.821487426757812e-06,24,711
85,0.8888888888888888,0.0,0.0,1.0,0.0,1.806020736694336e-05,25,711
86,0.8888888888888888,0.0,0.0,1.0,0.0,1.4603137969970703e-05,26,711
87,0.8888888888888888,0.0,0.0,1.0,0.0,2.2530555725097656e-05,27,711
88,0.8888888888888888,0.0,0.0,1.0,0.0,2.5451183319091797e-05,28,711
89,0.8888888888888888,0.0,0.0,1.0,0.0,5.245208740234375e-06,29,711
