,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
32,0.5,0.05215231788079466,0.0,0.8956953642384106,0.0,0.025785105265923695,2,98
33,0.5,0.0314569536423841,0.0,0.9370860927152318,0.0,0.023476191457138987,3,98
34,0.5,0.04387417218543044,0.0,0.9122516556291391,0.0,0.027663235287397867,4,98
35,0.5,0.0306291390728477,0.0,0.9387417218543046,0.0,0.019990510498451096,5,98
36,0.5,0.04552980132450335,0.0,0.9089403973509934,0.0,0.03950489568986641,6,98
37,0.5,0.03476821192052981,0.0,0.9304635761589404,0.0,0.02370482209502471,7,98
38,0.5,0.04470198675496684,0.0,0.9105960264900662,0.0,0.034201122030911905,8,98
39,0.5,0.039735099337748325,0.0,0.9205298013245033,0.0,0.030139722719492456,9,98
40,0.5,0.03642384105960261,0.0,0.9271523178807947,0.0,0.02342234398947651,10,98
41,0.5,0.038079470198675525,0.0,0.923841059602649,0.0,0.02263368853670087,11,98
42,0.5,0.03476821192052981,0.0,0.9304635761589404,0.0,0.020935164678175713,12,98
43,0.5,0.04884105960264906,0.0,0.902317880794702,0.0,0.03011017514775128,13,98
44,0.5,0.03394039735099341,0.0,0.9321192052980133,0.0,0.017913390074344653,14,98
45,0.5,0.0306291390728477,0.0,0.9387417218543046,0.0,0.019557924262735206,15,98
46,0.5,0.04304635761589404,0.0,0.9139072847682119,0.0,0.028004542831948274,16,98
47,0.5,0.040562913907284726,0.0,0.9188741721854304,0.0,0.027894345932448935,17,98
48,0.5,0.039735099337748325,0.0,0.9205298013245033,0.0,0.025767062673505575,18,98
49,0.5,0.0314569536423841,0.0,0.9370860927152318,0.0,0.02097072472043389,19,98
50,0.5,0.023178807947019875,0.0,0.9536423841059603,0.0,0.0192282362686877,20,98
51,0.5,0.022350993377483475,0.0,0.9552980132450332,0.0,0.018405678503166014,21,98
52,0.5,0.03642384105960261,0.0,0.9271523178807947,0.0,0.02529948782052426,22,98
53,0.5,0.024834437086092676,0.0,0.9503311258278145,0.0,0.0158580934369801,23,98
54,0.5,0.025662251655629187,0.0,0.9486754966887417,0.0,0.017830815881688066,24,98
55,0.5,0.0298013245033113,0.0,0.9403973509933775,0.0,0.01934871230496472,25,98
56,0.5,0.025662251655629187,0.0,0.9486754966887417,0.0,0.021031201231163865,26,98
57,0.5,0.0314569536423841,0.0,0.9370860927152318,0.0,0.019726494388864504,27,98
58,0.5,0.038907284768211925,0.0,0.9221854304635762,0.0,0.02449366958528165,28,98
59,0.5,0.0322847682119205,0.0,0.935430463576159,0.0,0.024039258526650526,29,98
60,0.5,0.021523178807947074,0.0,0.956953642384106,0.0,0.013344117446450974,0,2416
61,0.5,0.03394039735099341,0.0,0.9321192052980133,0.0,0.02931415033064139,1,2416
62,0.5,0.019867549668874163,0.0,0.9602649006622517,0.0,0.013242896720273614,2,2416
63,0.5,0.028145695364238388,0.0,0.9437086092715232,0.0,0.01925145543568967,3,2416
64,0.5,0.0306291390728477,0.0,0.9387417218543046,0.0,0.02208783901882483,4,2416
65,0.5,0.04221854304635764,0.0,0.9155629139072847,0.0,0.021174312822076637,5,2416
66,0.5,0.028973509933774788,0.0,0.9420529801324503,0.0,0.020193825395691437,6,2416
67,0.5,0.0331125827814569,0.0,0.9337748344370861,0.0,0.023286680364056126,7,2416
68,0.5,0.04470198675496684,0.0,0.9105960264900662,0.0,0.02953796675860485,8,2416
69,0.5,0.04635761589403975,0.0,0.9072847682119205,0.0,0.034827251653402884,9,2416
70,0.5,0.027317880794701987,0.0,0.945364238410596,0.0,0.020734885374441795,10,2416
71,0.5,0.03476821192052981,0.0,0.9304635761589404,0.0,0.02694273695645738,11,2416
72,0.5,0.0322847682119205,0.0,0.935430463576159,0.0,0.023735765047026045,12,2416
73,0.5,0.023178807947019875,0.0,0.9536423841059603,0.0,0.01901948111538853,13,2416
74,0.5,0.0306291390728477,0.0,0.9387417218543046,0.0,0.02067188134059213,14,2416
75,0.5,0.026490066225165587,0.0,0.9470198675496688,0.0,0.016262824862998026,15,2416
76,0.5,0.023178807947019875,0.0,0.9536423841059603,0.0,0.015601684912940537,16,2416
77,0.5,0.038079470198675525,0.0,0.923841059602649,0.0,0.025855140427485185,17,2416
78,0.5,0.04966887417218546,0.0,0.9006622516556292,0.0,0.03355873805402923,18,2416
79,0.5,0.037251655629139124,0.0,0.9254966887417219,0.0,0.027209906882008167,19,2416
80,0.5,0.023178807947019875,0.0,0.9536423841059603,0.0,0.013166195904182233,20,2416
81,0.5,0.0322847682119205,0.0,0.935430463576159,0.0,0.025840156372414512,21,2416
82,0.5,0.022350993377483475,0.0,0.9552980132450332,0.0,0.01674704401698337,22,2416
83,0.5,0.026490066225165587,0.0,0.9470198675496688,0.0,0.016554746801490054,23,2416
84,0.5,0.03476821192052981,0.0,0.9304635761589404,0.0,0.027048067294603982,24,2416
85,0.5,0.04635761589403975,0.0,0.9072847682119205,0.0,0.03895682382662562,25,2416
86,0.5,0.03642384105960261,0.0,0.9271523178807947,0.0,0.029163351072775602,26,2416
87,0.5,0.0322847682119205,0.0,0.935430463576159,0.0,0.02356393852375987,27,2416
88,0.5,0.0637417218543046,0.0,0.8725165562913907,0.0,0.051088762451086636,28,2416
89,0.5,0.026490066225165587,0.0,0.9470198675496688,0.0,0.01833760402849965,29,2416
