,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
54,0.9,0.009090909090909038,0.0,0.98989898989899,0.0,0.008410346417716064,24,160
55,0.9,0.013636363636363669,0.0,0.9848484848484849,0.0,0.011882780627770857,25,160
56,0.9,0.01666666666666672,0.0,0.9814814814814815,0.0,0.017652549526908187,26,160
57,0.9,0.021212121212121238,0.0,0.9764309764309764,0.0,0.015364168494036752,27,160
58,0.9,0.009090909090909038,0.0,0.98989898989899,0.0,0.008379227826089592,28,160
59,0.9,0.013636363636363669,0.0,0.9848484848484849,0.0,0.011333726481957887,29,160
60,0.9,0.012121212121212088,0.0,0.9865319865319865,0.0,0.012292389210426441,0,1340
61,0.9,0.034848484848484795,0.0,0.9612794612794613,0.0,0.029299102497823314,1,1340
62,0.9,0.007575757575757569,0.0,0.9915824915824916,0.0,0.006900283378182035,2,1340
63,0.9,0.018181818181818188,0.0,0.9797979797979798,0.0,0.012922737182992878,3,1340
64,0.9,0.007575757575757569,0.0,0.9915824915824916,0.0,0.008471845948334895,4,1340
65,0.9,0.009090909090909038,0.0,0.98989898989899,0.0,0.008107494404821685,5,1340
66,0.9,0.009090909090909038,0.0,0.98989898989899,0.0,0.009557440831805677,6,1340
67,0.9,0.022727272727272707,0.0,0.9747474747474747,0.0,0.01679674116047943,7,1340
68,0.9,0.012121212121212088,0.0,0.9865319865319865,0.0,0.010696843356797244,8,1340
69,0.9,0.019696969696969657,0.0,0.9781144781144782,0.0,0.018229770750710448,9,1340
70,0.9,0.012121212121212088,0.0,0.9865319865319865,0.0,0.010929797093073523,10,1340
71,0.9,0.01666666666666672,0.0,0.9814814814814815,0.0,0.013411216302351476,11,1340
72,0.9,0.0015151515151514694,0.0,0.9983164983164983,0.0,0.004901741399909511,12,1340
73,0.9,0.025757575757575757,0.0,0.9713804713804713,0.0,0.020356177290280688,13,1340
74,0.9,0.033333333333333326,0.0,0.962962962962963,0.0,0.02888854123426207,14,1340
75,0.9,0.015151515151515138,0.0,0.9831649831649831,0.0,0.012189143941257925,15,1340
76,0.9,0.013636363636363669,0.0,0.9848484848484849,0.0,0.01114674291827461,16,1340
77,0.9,0.01666666666666672,0.0,0.9814814814814815,0.0,0.012253735462824544,17,1340
78,0.9,0.004545454545454519,0.0,0.9949494949494949,0.0,0.004742830495039622,18,1340
79,0.9,0.00303030303030305,0.0,0.9966329966329966,0.0,0.0033593935496879354,19,1340
80,0.9,0.019696969696969657,0.0,0.9781144781144782,0.0,0.01893067694071566,20,1340
81,0.9,0.010606060606060619,0.0,0.9882154882154882,0.0,0.012326519868590626,21,1340
82,0.9,0.024242424242424288,0.0,0.9730639730639731,0.0,0.018105229283824114,22,1340
83,0.9,0.013636363636363669,0.0,0.9848484848484849,0.0,0.011248040063814736,23,1340
84,0.9,0.018181818181818188,0.0,0.9797979797979798,0.0,0.017238933209216944,24,1340
85,0.9,0.013636363636363669,0.0,0.9848484848484849,0.0,0.01379026571909592,25,1340
86,0.9,0.012121212121212088,0.0,0.9865319865319865,0.0,0.011502065441825146,26,1340
87,0.9,0.009090909090909038,0.0,0.98989898989899,0.0,0.007744518915812157,27,1340
88,0.9,0.024242424242424288,0.0,0.9730639730639731,0.0,0.021289117724606475,28,1340
89,0.9,0.0060606060606061,0.0,0.9932659932659933,0.0,0.009214296666058636,29,1340
