,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
53,0.5,0.3142857142857143,0.0,0.37142857142857144,0.0,0.3073503315448761,23,24
54,0.5,0.4571428571428572,0.0,0.08571428571428574,0.0,0.45413724184036247,24,24
55,0.5,0.3142857142857143,0.0,0.37142857142857144,0.0,0.301310007912772,25,24
56,0.5,0.4285714285714286,0.0,0.1428571428571429,0.0,0.43136113371167867,26,24
57,0.5,0.34285714285714286,0.0,0.3142857142857143,0.0,0.33360496503966197,27,24
58,0.5,0.3571428571428571,0.0,0.2857142857142857,0.0,0.35716263992445807,28,24
59,0.5,0.30000000000000004,0.0,0.4,0.0,0.28233049426759993,29,24
60,0.5,0.4,0.0,0.19999999999999996,0.0,0.3948975256511143,0,144
61,0.5,0.2571428571428571,0.0,0.48571428571428577,0.0,0.23303453837122237,1,144
62,0.5,0.17142857142857137,0.0,0.6571428571428571,0.0,0.16232704860823494,2,144
63,0.5,0.4285714285714286,0.0,0.1428571428571429,0.0,0.42697717462267193,3,144
64,0.5,0.22857142857142854,0.0,0.5428571428571429,0.0,0.2284109234809876,4,144
65,0.5,0.2857142857142857,0.0,0.4285714285714286,0.0,0.2899939605167933,5,144
66,0.5,0.12857142857142856,0.0,0.7428571428571429,0.0,0.1352336994239262,6,144
67,0.5,0.4285714285714286,0.0,0.1428571428571429,0.0,0.4290696467672076,7,144
68,0.5,0.30000000000000004,0.0,0.4,0.0,0.29537437813622613,8,144
69,0.5,0.44285714285714284,0.0,0.11428571428571432,0.0,0.44774812630244665,9,144
70,0.5,0.27142857142857146,0.0,0.4571428571428572,0.0,0.26370408960751124,10,144
71,0.5,0.19999999999999996,0.0,0.6,0.0,0.1849709527833121,11,144
72,0.5,0.2142857142857143,0.0,0.5714285714285714,0.0,0.21682331562042242,12,144
73,0.5,0.44285714285714284,0.0,0.11428571428571432,0.0,0.4432791897228786,13,144
74,0.5,0.18571428571428572,0.0,0.6285714285714286,0.0,0.2027867010661534,14,144
75,0.5,0.37142857142857144,0.0,0.2571428571428571,0.0,0.36137398992265973,15,144
76,0.5,0.30000000000000004,0.0,0.4,0.0,0.30523824776921954,16,144
77,0.5,0.3857142857142857,0.0,0.22857142857142854,0.0,0.38679807441575187,17,144
78,0.5,0.27142857142857146,0.0,0.4571428571428572,0.0,0.27005959834371296,18,144
79,0.5,0.2857142857142857,0.0,0.4285714285714286,0.0,0.271472305059433,19,144
80,0.5,0.22857142857142854,0.0,0.5428571428571429,0.0,0.23786520276750836,20,144
81,0.5,0.2571428571428571,0.0,0.48571428571428577,0.0,0.2375299198286874,21,144
82,0.5,0.5,0.0,0.0,0.0,0.5003844857215881,22,144
83,0.5,0.2142857142857143,0.0,0.5714285714285714,0.0,0.21218721355710707,23,144
84,0.5,0.2571428571428571,0.0,0.48571428571428577,0.0,0.2555144820894514,24,144
85,0.5,0.3285714285714286,0.0,0.34285714285714286,0.0,0.3249610551765987,25,144
86,0.5,0.4,0.0,0.19999999999999996,0.0,0.39096330659730094,26,144
87,0.5,0.3285714285714286,0.0,0.34285714285714286,0.0,0.3332402237824032,27,144
88,0.5,0.4285714285714286,0.0,0.1428571428571429,0.0,0.43045424989291603,28,144
89,0.5,0.4285714285714286,0.0,0.1428571428571429,0.0,0.42611696890422274,29,144
