,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
36,0.6666666666666667,0.02083333333333337,0.0,0.96875,0.0,0.014625946680704752,6,24
37,0.6666666666666667,0.0,0.0,1.0,0.0,0.009320570776859919,7,24
38,0.6666666666666667,0.0,0.0,1.0,0.0,0.013704063991705576,8,24
39,0.6666666666666667,0.0,0.0,1.0,0.0,0.016988124698400497,9,24
40,0.6666666666666667,0.0,0.0,1.0,0.0,0.010905491809050242,10,24
41,0.6666666666666667,0.0,0.0,1.0,0.0,0.00503535196185112,11,24
42,0.6666666666666667,0.0,0.0,1.0,0.0,0.009367266048987707,12,24
43,0.6666666666666667,0.0,0.0,1.0,0.0,0.0048756711184978485,13,24
44,0.6666666666666667,0.0,0.0,1.0,0.0,0.004080910235643387,14,24
45,0.6666666666666667,0.0,0.0,1.0,0.0,0.005641330033540726,15,24
46,0.6666666666666667,0.0,0.0,1.0,0.0,0.017206271489461262,16,24
47,0.6666666666666667,0.0,0.0,1.0,0.0,0.01331625630458196,17,24
48,0.6666666666666667,0.0,0.0,1.0,0.0,0.00513582428296407,18,24
49,0.6666666666666667,0.0,0.0,1.0,0.0,0.007017338027556737,19,24
50,0.6666666666666667,0.0,0.0,1.0,0.0,0.006824788947900136,20,24
51,0.6666666666666667,0.0,0.0,1.0,0.0,0.01705064872900645,21,24
52,0.6666666666666667,0.0,0.0,1.0,0.0,0.0036637124915917716,22,24
53,0.6666666666666667,0.0,0.0,1.0,0.0,0.0025473212202390036,23,24
54,0.6666666666666667,0.0,0.0,1.0,0.0,0.010377554843823114,24,24
55,0.6666666666666667,0.0,0.0,1.0,0.0,0.0054186756412188215,25,24
56,0.6666666666666667,0.0,0.0,1.0,0.0,0.009854613492886225,26,24
57,0.6666666666666667,0.0,0.0,1.0,0.0,0.009452539185682932,27,24
58,0.6666666666666667,0.0,0.0,1.0,0.0,0.008341738333304724,28,24
59,0.6666666666666667,0.0,0.0,1.0,0.0,0.011746646215518316,29,24
60,0.6666666666666667,0.0,0.0,1.0,0.0,0.008404952784379324,0,99
61,0.6666666666666667,0.0,0.0,1.0,0.0,0.008642461150884628,1,99
62,0.6666666666666667,0.0,0.0,1.0,0.0,0.005412941177686055,2,99
63,0.6666666666666667,0.0,0.0,1.0,0.0,0.007543688019116719,3,99
64,0.6666666666666667,0.0,0.0,1.0,0.0,0.009183486302693685,4,99
65,0.6666666666666667,0.0,0.0,1.0,0.0,0.002988604207833608,5,99
66,0.6666666666666667,0.0,0.0,1.0,0.0,0.010118292023738226,6,99
67,0.6666666666666667,0.0,0.0,1.0,0.0,0.003907183806101481,7,99
68,0.6666666666666667,0.0,0.0,1.0,0.0,0.005905713886022568,8,99
69,0.6666666666666667,0.0,0.0,1.0,0.0,0.008690894891818365,9,99
70,0.6666666666666667,0.0,0.0,1.0,0.0,0.008705070863167444,10,99
71,0.6666666666666667,0.0,0.0,1.0,0.0,0.008430484682321548,11,99
72,0.6666666666666667,0.0,0.0,1.0,0.0,0.005108305563529332,12,99
73,0.6666666666666667,0.0,0.0,1.0,0.0,0.005887242654959361,13,99
74,0.6666666666666667,0.0,0.0,1.0,0.0,0.009402615328629812,14,99
75,0.6666666666666667,0.02083333333333337,0.0,0.96875,0.0,0.029009437809387844,15,99
76,0.6666666666666667,0.0,0.0,1.0,0.0,0.002728700637817383,16,99
77,0.6666666666666667,0.0,0.0,1.0,0.0,0.0039581867555777235,17,99
78,0.6666666666666667,0.0,0.0,1.0,0.0,0.007054018477598826,18,99
79,0.6666666666666667,0.0,0.0,1.0,0.0,0.005354502548774083,19,99
80,0.6666666666666667,0.0,0.0,1.0,0.0,0.006437609593073527,20,99
81,0.6666666666666667,0.0,0.0,1.0,0.0,0.005147238572438558,21,99
82,0.6666666666666667,0.0,0.0,1.0,0.0,0.014991489549477896,22,99
83,0.6666666666666667,0.02083333333333337,0.0,0.96875,0.0,0.017874506612618763,23,99
84,0.6666666666666667,0.0,0.0,1.0,0.0,0.008024066686630249,24,99
85,0.6666666666666667,0.0,0.0,1.0,0.0,0.008794212092955908,25,99
86,0.6666666666666667,0.0,0.0,1.0,0.0,0.0036119185388088226,26,99
87,0.6666666666666667,0.0,0.0,1.0,0.0,0.005908593535423279,27,99
88,0.6666666666666667,0.0,0.0,1.0,0.0,0.010613560676574707,28,99
89,0.6666666666666667,0.0,0.0,1.0,0.0,0.006278738379478455,29,99
