,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
20,0.8333333333333334,0.02083333333333337,0.0,0.975,0.0,0.014664818031283557,20,12
21,0.8333333333333334,0.038461538461538436,0.0,0.9538461538461538,0.0,0.020397590998655693,21,12
22,0.8333333333333334,0.03044871794871795,0.0,0.9634615384615385,0.0,0.02046738765560667,22,12
23,0.8333333333333334,0.029647435897435903,0.0,0.9644230769230769,0.0,0.018632335325655305,23,12
24,0.8333333333333334,0.033653846153846145,0.0,0.9596153846153846,0.0,0.024375320842059726,24,12
25,0.8333333333333334,0.03125,0.0,0.9625,0.0,0.017593963334384642,25,12
26,0.8333333333333334,0.0328525641025641,0.0,0.9605769230769231,0.0,0.02045004705014898,26,12
27,0.8333333333333334,0.0328525641025641,0.0,0.9605769230769231,0.0,0.018629969837955895,27,12
28,0.8333333333333334,0.029647435897435903,0.0,0.9644230769230769,0.0,0.0138058840082242,28,12
29,0.8333333333333334,0.028044871794871806,0.0,0.9663461538461539,0.0,0.014168309453779334,29,12
30,0.8333333333333334,0.024839743589743613,0.0,0.9701923076923077,0.0,0.016795298036856494,0,168
31,0.8333333333333334,0.028044871794871806,0.0,0.9663461538461539,0.0,0.016697359390747894,1,168
32,0.8333333333333334,0.027243589743589758,0.0,0.9673076923076923,0.0,0.015507729819569872,2,168
33,0.8333333333333334,0.028846153846153855,0.0,0.9653846153846154,0.0,0.016409230155822557,3,168
34,0.8333333333333334,0.028044871794871806,0.0,0.9663461538461539,0.0,0.01760371134449275,4,168
35,0.8333333333333334,0.022435897435897467,0.0,0.9730769230769231,0.0,0.013219718367625491,5,168
36,0.8333333333333334,0.03685897435897434,0.0,0.9557692307692308,0.0,0.028236445230551233,6,168
37,0.8333333333333334,0.03205128205128205,0.0,0.9615384615384616,0.0,0.020090043735809842,7,168
38,0.8333333333333334,0.028044871794871806,0.0,0.9663461538461539,0.0,0.014367177652624968,8,168
39,0.8333333333333334,0.03044871794871795,0.0,0.9634615384615385,0.0,0.015198680500571516,9,168
40,0.8333333333333334,0.020032051282051322,0.0,0.9759615384615384,0.0,0.008949502013050625,10,168
41,0.8333333333333334,0.024038461538461564,0.0,0.9711538461538461,0.0,0.010737205258546757,11,168
42,0.8333333333333334,0.02644230769230771,0.0,0.9682692307692308,0.0,0.013456013984978222,12,168
43,0.8333333333333334,0.028846153846153855,0.0,0.9653846153846154,0.0,0.013790241967982241,13,168
44,0.8333333333333334,0.027243589743589758,0.0,0.9673076923076923,0.0,0.016093492651215013,14,168
45,0.8333333333333334,0.02163461538461542,0.0,0.9740384615384615,0.0,0.015074542675835915,15,168
46,0.8333333333333334,0.03044871794871795,0.0,0.9634615384615385,0.0,0.020607657515658746,16,168
47,0.8333333333333334,0.024839743589743613,0.0,0.9701923076923077,0.0,0.016308290668978154,17,168
48,0.8333333333333334,0.02644230769230771,0.0,0.9682692307692308,0.0,0.016073350579692797,18,168
49,0.8333333333333334,0.03766025641025639,0.0,0.9548076923076922,0.0,0.023562666148138397,19,168
50,0.8333333333333334,0.022435897435897467,0.0,0.9730769230769231,0.0,0.013871552398762668,20,168
51,0.8333333333333334,0.03044871794871795,0.0,0.9634615384615385,0.0,0.01894263302286468,21,168
52,0.8333333333333334,0.024038461538461564,0.0,0.9711538461538461,0.0,0.01475526614544485,22,168
53,0.8333333333333334,0.03685897435897434,0.0,0.9557692307692308,0.0,0.024041595606085597,23,168
54,0.8333333333333334,0.039262820512820484,0.0,0.9528846153846153,0.0,0.028606260219254585,24,168
55,0.8333333333333334,0.03044871794871795,0.0,0.9634615384615385,0.0,0.0209148223153674,25,168
56,0.8333333333333334,0.01602564102564108,0.0,0.9807692307692307,0.0,0.011863911046813662,26,168
57,0.8333333333333334,0.020032051282051322,0.0,0.9759615384615384,0.0,0.017409777913529118,27,168
58,0.8333333333333334,0.039262820512820484,0.0,0.9528846153846153,0.0,0.02971047683595084,28,168
59,0.8333333333333334,0.023237179487179516,0.0,0.9721153846153846,0.0,0.013871026201507984,29,168
60,0.8333333333333334,0.024839743589743613,0.0,0.9701923076923077,0.0,0.017884102172385393,0,2502
61,0.8333333333333334,0.028044871794871806,0.0,0.9663461538461539,0.0,0.01847640253030338,1,2502
62,0.8333333333333334,0.023237179487179516,0.0,0.9721153846153846,0.0,0.012191949603267221,2,2502
63,0.8333333333333334,0.028044871794871806,0.0,0.9663461538461539,0.0,0.018236302937834722,3,2502
64,0.8333333333333334,0.033653846153846145,0.0,0.9596153846153846,0.0,0.021254956913300083,4,2502
65,0.8333333333333334,0.02644230769230771,0.0,0.9682692307692308,0.0,0.01705812763136167,5,2502
66,0.8333333333333334,0.02644230769230771,0.0,0.9682692307692308,0.0,0.017676238495952002,6,2502
67,0.8333333333333334,0.03766025641025639,0.0,0.9548076923076924,0.0,0.023631075826974983,7,2502
68,0.8333333333333334,0.02163461538461542,0.0,0.9740384615384615,0.0,0.015280144814497337,8,2502
69,0.8333333333333334,0.024038461538461564,0.0,0.9711538461538461,0.0,0.019201214234225248,9,2502
70,0.8333333333333334,0.0328525641025641,0.0,0.9605769230769231,0.0,0.021140330399458212,10,2502
71,0.8333333333333334,0.024839743589743613,0.0,0.9701923076923077,0.0,0.013536179318833056,11,2502
72,0.8333333333333334,0.03605769230769229,0.0,0.9567307692307693,0.0,0.02602883760268108,12,2502
73,0.8333333333333334,0.028044871794871806,0.0,0.9663461538461539,0.0,0.017426162361143537,13,2502
74,0.8333333333333334,0.024839743589743613,0.0,0.9701923076923077,0.0,0.013189734962697193,14,2502
75,0.8333333333333334,0.039262820512820484,0.0,0.9528846153846153,0.0,0.022394925308151088,15,2502
76,0.8333333333333334,0.028044871794871806,0.0,0.9663461538461539,0.0,0.014426310284015495,16,2502
77,0.8333333333333334,0.03125,0.0,0.9625,0.0,0.02363654596205704,17,2502
78,0.8333333333333334,0.024038461538461564,0.0,0.9711538461538461,0.0,0.0129152594181972,18,2502
79,0.8333333333333334,0.03044871794871795,0.0,0.9634615384615385,0.0,0.021644820315906657,19,2502
80,0.8333333333333334,0.029647435897435903,0.0,0.9644230769230769,0.0,0.015512582989266274,20,2502
81,0.8333333333333334,0.02644230769230771,0.0,0.9682692307692308,0.0,0.014646152703043707,21,2502
82,0.8333333333333334,0.02564102564102566,0.0,0.9692307692307692,0.0,0.014520141224448481,22,2502
83,0.8333333333333334,0.028044871794871806,0.0,0.9663461538461539,0.0,0.015343468755674642,23,2502
84,0.8333333333333334,0.02564102564102566,0.0,0.9692307692307692,0.0,0.023494285005980584,24,2502
85,0.8333333333333334,0.028846153846153855,0.0,0.9653846153846154,0.0,0.01796114700249376,25,2502
86,0.8333333333333334,0.03605769230769229,0.0,0.9567307692307693,0.0,0.02373772312719856,26,2502
87,0.8333333333333334,0.04086538461538458,0.0,0.9509615384615384,0.0,0.02645367713501817,27,2502
88,0.8333333333333334,0.024038461538461564,0.0,0.9711538461538461,0.0,0.016388754288737595,28,2502
89,0.8333333333333334,0.028044871794871806,0.0,0.9663461538461539,0.0,0.018185171800164063,29,2502
