,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
51,0.5,0.1707735495945103,0.0,0.6584529008109794,0.0,0.07442328964109654,21,320
52,0.5,0.1643013100436681,0.0,0.6713973799126638,0.0,0.07113012149976479,22,320
53,0.5,0.16991578290704923,0.0,0.6601684341859014,0.0,0.07685920431122362,23,320
54,0.5,0.17935121646912044,0.0,0.6412975670617592,0.0,0.09152593163405075,24,320
55,0.5,0.16929195258889584,0.0,0.6614160948222083,0.0,0.0776546995480285,25,320
56,0.5,0.18496568933250157,0.0,0.6300686213349969,0.0,0.09531890978793836,26,320
57,0.5,0.17646600124766065,0.0,0.6470679975046787,0.0,0.08078871151468416,27,320
58,0.5,0.16570492825951344,0.0,0.6685901434809731,0.0,0.06936103947744171,28,320
59,0.5,0.16664067373674363,0.0,0.6667186525265127,0.0,0.06854575333729879,29,320
60,0.5,0.1691359950093575,0.0,0.6617280099812851,0.0,0.07617551152474125,0,25650
61,0.5,0.16281971303805365,0.0,0.6743605739238927,0.0,0.06287606882718083,1,25650
62,0.49781659388646293,0.1646132252027449,0.004366812227074246,0.6707735495945103,0.49596251345254605,0.0682810835972549,2,25650
63,0.4938396756082346,0.1707735495945103,0.012320648783530896,0.6584529008109794,0.46394865720134726,0.0743490016030953,3,25650
64,0.5325951341235184,0.16960386774797254,-0.06519026824703689,0.6607922645040549,0.4211530104184355,0.06679323191986333,4,25650
65,0.5035090455396132,0.17319089207735494,-0.007018091079226352,0.6536182158452901,0.42552649172989543,0.07727157582510877,5,25650
66,0.4984404242046163,0.16812227074235808,0.003119151590767366,0.6637554585152838,0.3332022998520321,0.0730248363787356,6,25650
67,0.5,0.17553025577043047,0.0,0.6489394884591391,0.0,0.0792005508022612,7,25650
68,0.5056924516531504,0.1662507797878977,-0.011384903306300709,0.6674984404242046,0.4617468208615305,0.05774289326822466,8,25650
69,0.5045227698066126,0.16773237679351216,-0.009045539613225184,0.6645352464129757,0.38475175129222433,0.07509730086055906,9,25650
70,0.4226450405489707,0.1802089831565814,0.15470991890205865,0.6395820336868372,0.31891926348233895,0.08939715660759899,10,25650
71,0.495711166562695,0.17389270118527755,0.008577666874610146,0.6522145976294448,0.47722696497925876,0.0841504472981225,11,25650
72,0.5,0.16765439800374293,0.0,0.664691203992514,0.0,0.07115959345420596,12,25650
73,0.5,0.17646600124766065,0.0,0.6470679975046787,0.0,0.07440270033577272,13,25650
74,0.4883031815346226,0.1730349344978166,0.023393636930754802,0.6539301310043668,0.3868255339095412,0.0731740010645489,14,25650
75,0.5,0.17779164067373676,0.0,0.6444167186525265,0.0,0.08748899512248566,15,25650
76,0.49493137866500314,0.16921397379912662,0.010137242669993718,0.6615720524017468,0.385161633874758,0.08522177141808154,16,25650
77,0.44689644416718655,0.17116344354335622,0.10620711166562691,0.6576731129132876,0.2370467804209119,0.07981628801903724,17,25650
78,0.46537741734248284,0.1682002495321273,0.06924516531503433,0.6635995009357455,0.36562649480578086,0.07486743814615775,18,25650
79,0.5,0.16898003742981904,0.0,0.6620399251403618,0.0,0.07499671283079845,19,25650
80,0.5,0.17030567685589515,0.0,0.6593886462882096,0.0,0.08102823996071658,20,25650
81,0.4220991890205864,0.1720991890205864,0.15580162195882719,0.6558016219588272,0.25607986098082264,0.07008362432252743,21,25650
82,0.48580786026200873,0.15985651902682474,0.028384279475982543,0.6802869619463505,0.389766622969408,0.06929551792364158,22,25650
83,0.49430754834684965,0.16484716157205237,0.011384903306300709,0.6703056768558953,0.3413095038412174,0.06793236217495803,23,25650
84,0.49072052401746724,0.17607610729881473,0.018558951965065518,0.6478477854023705,0.38589774026079104,0.08840164325606135,24,25650
85,0.44923580786026196,0.16874610106051158,0.10152838427947597,0.6625077978789768,0.3648384537919169,0.06957899308249271,25,25650
86,0.5,0.16515907673112917,0.0,0.6696818465377417,0.0,0.07036205794353154,26,25650
87,0.5,0.1752963194011229,0.0,0.6494073611977542,0.0,0.0895866945116355,27,25650
88,0.5053805364940736,0.18075483468496567,-0.010761072988147324,0.6384903306300687,0.3475224006018077,0.09082716235371582,28,25650
89,0.5,0.17771366188396753,0.0,0.6445726762320649,0.0,0.08315030441701375,29,25650
